<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230224,110000,1822.82,1825.42,1821.49,1821.51,4107
20230224,120000,1821.49,1823.95,1821.00,1822.16,3745
20230224,130000,1822.16,1822.98,1817.28,1819.06,5018
20230224,140000,1819.08,1819.08,1815.13,1816.97,6052
20230224,150000,1816.99,1818.15,1811.51,1815.47,13818
20230224,160000,1815.49,1815.80,1808.84,1812.64,15388
20230224,170000,1812.63,1815.09,1809.52,1810.56,13634
20230224,180000,1810.60,1814.07,1809.43,1812.23,8646
20230224,190000,1812.18,1812.52,1809.26,1809.80,6930
20230224,200000,1809.80,1811.11,1808.84,1809.79,6103
20230224,210000,1809.79,1811.33,1809.60,1810.89,4536
20230224,220000,1810.87,1813.32,1810.46,1810.82,5066
20230224,230000,1810.77,1811.70,1810.70,1810.96,1185
20230227,010000,1809.91,1813.00,1809.91,1811.70,1971
20230227,020000,1811.65,1813.76,1810.29,1813.46,3419
20230227,030000,1813.47,1814.07,1812.03,1813.80,5195
20230227,040000,1813.80,1813.89,1811.40,1811.66,3433
20230227,050000,1811.66,1812.03,1806.53,1807.86,4199
20230227,060000,1807.81,1809.86,1806.98,1809.21,2486
20230227,070000,1809.20,1809.58,1807.33,1808.63,3394
20230227,080000,1808.66,1811.59,1807.63,1807.96,3947
20230227,090000,1808.03,1812.21,1807.05,1810.55,4905
20230227,100000,1810.58,1813.60,1810.00,1810.00,6940
20230227,110000,1809.99,1811.01,1808.31,1808.33,4155
20230227,120000,1808.33,1811.33,1808.19,1810.55,4386
20230227,130000,1810.47,1812.43,1810.17,1811.33,4292
20230227,140000,1811.32,1813.22,1810.03,1811.34,4349
20230227,150000,1811.32,1816.22,1810.12,1815.10,9042
20230227,160000,1815.08,1818.75,1814.27,1817.77,10033
20230227,170000,1817.76,1820.01,1813.75,1815.33,11001
20230227,180000,1815.29,1817.04,1812.50,1816.84,7510
20230227,190000,1816.86,1818.93,1816.36,1818.58,5246
20230227,200000,1818.58,1820.05,1816.58,1818.75,4832
20230227,210000,1818.72,1819.95,1816.91,1817.29,4144
20230227,220000,1817.29,1817.95,1815.89,1817.16,4704
20230227,230000,1817.17,1817.44,1816.32,1817.00,1313
20230228,010000,1816.49,1817.61,1816.49,1817.09,912
20230228,020000,1817.09,1818.07,1816.01,1816.39,2036
20230228,030000,1816.38,1818.01,1815.25,1817.24,3172
20230228,040000,1817.20,1819.30,1816.44,1817.77,2947
20230228,050000,1817.77,1817.82,1814.60,1814.79,2092
20230228,060000,1814.77,1815.42,1813.75,1814.35,1916
20230228,070000,1814.36,1814.50,1812.10,1813.28,3348
20230228,080000,1813.28,1816.91,1812.57,1815.66,3208
20230228,090000,1815.61,1815.79,1810.05,1810.39,4982
20230228,100000,1810.40,1812.52,1804.63,1810.60,8000
20230228,110000,1810.62,1812.96,1809.43,1810.27,5263
20230228,120000,1810.27,1811.68,1807.95,1808.92,4255
20230228,130000,1808.91,1810.73,1807.76,1808.99,4173
20230228,140000,1808.95,1809.68,1807.70,1809.19,4293
20230228,150000,1809.20,1814.12,1807.13,1813.83,7989
20230228,160000,1813.91,1818.83,1812.91,1818.64,11084
20230228,170000,1818.62,1826.66,1818.62,1824.03,14392
20230228,180000,1823.98,1828.33,1823.96,1826.55,8457
20230228,190000,1826.60,1831.06,1826.26,1829.16,7384
20230228,200000,1829.20,1830.67,1827.90,1828.01,5317
20230228,210000,1828.02,1830.25,1827.86,1828.89,4439
20230228,220000,1828.91,1829.23,1826.16,1826.42,4997
20230228,230000,1826.42,1827.37,1826.27,1826.75,2126
20230301,010000,1826.10,1827.16,1825.33,1825.45,1227
20230301,020000,1825.47,1825.52,1822.93,1823.40,2998
20230301,030000,1823.37,1829.42,1823.13,1829.01,4967
20230301,040000,1828.99,1829.24,1827.35,1827.65,3409
20230301,050000,1827.66,1831.06,1827.39,1830.88,3544
20230301,060000,1830.88,1831.58,1829.84,1829.97,2155
20230301,070000,1829.97,1832.57,1829.86,1831.04,3362
20230301,080000,1831.06,1836.63,1830.99,1834.65,4231
20230301,090000,1834.71,1835.91,1831.26,1835.47,5457
20230301,100000,1835.47,1835.82,1832.36,1835.79,7039
20230301,110000,1835.80,1837.90,1830.31,1831.67,5834
20230301,120000,1831.66,1834.92,1830.69,1834.78,5273
20230301,130000,1834.83,1838.44,1834.29,1835.15,5550
20230301,140000,1835.16,1840.40,1834.41,1840.40,5433
20230301,150000,1840.45,1841.56,1833.76,1837.14,9202
20230301,160000,1837.14,1844.40,1836.74,1842.23,11328
20230301,170000,1842.46,1844.39,1833.33,1841.96,16225
20230301,180000,1841.95,1842.11,1836.94,1841.38,9559
20230301,190000,1841.41,1841.56,1836.55,1837.11,6481
20230301,200000,1837.12,1839.05,1836.36,1838.40,5088
20230301,210000,1838.40,1838.85,1837.28,1838.23,4261
20230301,220000,1838.19,1838.89,1836.96,1837.25,3994
20230301,230000,1837.19,1837.59,1836.17,1836.50,1096
20230302,010000,1836.61,1838.31,1836.48,1836.49,1264
20230302,020000,1836.50,1838.10,1835.50,1835.60,2533
20230302,030000,1835.65,1835.90,1830.93,1833.04,5850
20230302,040000,1833.05,1835.89,1832.60,1834.39,3800
20230302,050000,1834.39,1834.85,1832.62,1833.32,2648
20230302,060000,1833.33,1834.74,1833.16,1834.29,1731
20230302,070000,1834.28,1834.71,1832.08,1833.42,2487
20230302,080000,1833.51,1833.64,1831.81,1832.09,2687
20230302,090000,1832.09,1833.70,1830.18,1831.56,5077
20230302,100000,1831.58,1834.61,1829.85,1833.81,6803
20230302,110000,1833.82,1835.13,1830.91,1831.84,5418
20230302,120000,1831.84,1832.54,1830.35,1831.52,5215
20230302,130000,1831.53,1837.23,1831.32,1836.61,5085
20230302,140000,1836.61,1837.48,1830.83,1832.40,5551
20230302,150000,1832.44,1834.73,1829.96,1832.13,10003
20230302,160000,1832.11,1838.15,1831.91,1836.59,12325
20230302,170000,1836.58,1838.86,1833.98,1836.54,11487
20230302,180000,1836.53,1838.58,1835.83,1835.98,7187
20230302,190000,1835.96,1836.22,1832.18,1833.61,5858
20230302,200000,1833.61,1837.07,1832.70,1835.75,6249
20230302,210000,1835.76,1836.75,1834.98,1835.60,4889
20230302,220000,1835.51,1838.00,1834.81,1835.99,4540
20230302,230000,1835.97,1836.44,1835.28,1835.65,1446
20230303,010000,1834.99,1838.05,1834.99,1837.79,1201
20230303,020000,1837.78,1840.42,1837.70,1839.34,2714
20230303,030000,1839.33,1841.40,1838.01,1838.67,4970
20230303,040000,1838.66,1840.99,1838.29,1838.60,4336
20230303,050000,1838.58,1839.94,1838.05,1838.76,2688
20230303,060000,1838.72,1839.33,1837.95,1838.38,1570
20230303,070000,1838.35,1839.87,1837.74,1838.89,2550
20230303,080000,1838.90,1844.31,1838.83,1843.22,3466
20230303,090000,1843.24,1844.68,1841.92,1842.64,4024
20230303,100000,1842.64,1845.65,1842.63,1844.24,5366
20230303,110000,1844.15,1847.32,1844.14,1845.73,5923
20230303,120000,1845.76,1847.68,1845.13,1846.81,4494
20230303,130000,1846.78,1849.15,1846.20,1848.34,4369
20230303,140000,1848.38,1848.55,1844.44,1845.67,4505
20230303,150000,1845.68,1847.85,1844.67,1846.84,7589
20230303,160000,1846.84,1848.09,1841.88,1843.48,10741
20230303,170000,1843.49,1845.30,1838.89,1844.48,13184
20230303,180000,1844.50,1848.22,1843.73,1847.70,7635
20230303,190000,1847.70,1848.02,1845.68,1847.27,6180
20230303,200000,1847.25,1850.01,1846.50,1849.98,4913
20230303,210000,1850.00,1853.59,1848.90,1853.23,4502
20230303,220000,1853.24,1856.18,1852.54,1855.09,5688
20230303,230000,1855.06,1855.12,1853.60,1855.03,954
20230306,010000,1854.52,1855.30,1852.12,1852.25,1714
20230306,020000,1852.24,1854.06,1851.28,1852.13,2711
20230306,030000,1852.12,1853.59,1850.68,1852.48,4734
20230306,040000,1852.53,1854.63,1850.92,1853.67,3675
20230306,050000,1853.65,1855.74,1853.28,1854.87,3032
20230306,060000,1854.86,1856.33,1853.75,1853.87,2044
20230306,070000,1853.87,1855.40,1853.34,1854.21,2646
20230306,080000,1854.20,1855.33,1852.92,1853.35,2803
20230306,090000,1853.36,1858.13,1852.64,1856.19,4618
20230306,100000,1856.13,1857.08,1852.38,1853.29,5619
20230306,110000,1853.29,1854.88,1850.52,1851.35,4669
20230306,120000,1851.36,1852.95,1849.78,1850.04,4114
20230306,130000,1850.05,1850.84,1847.13,1848.44,5145
20230306,140000,1848.43,1852.37,1848.03,1852.17,4621
20230306,150000,1852.18,1853.20,1850.11,1851.44,6869
20230306,160000,1851.43,1853.77,1850.42,1851.76,9391
20230306,170000,1851.73,1853.85,1849.23,1850.93,9718
20230306,180000,1850.95,1852.35,1849.30,1851.55,6656
20230306,190000,1851.51,1852.69,1848.30,1850.28,4693
20230306,200000,1850.27,1850.27,1846.36,1846.99,5053
20230306,210000,1846.99,1847.09,1845.02,1846.06,4344
20230306,220000,1846.06,1847.23,1845.63,1846.48,3927
20230306,230000,1846.48,1847.06,1845.97,1846.65,1107
20230307,010000,1846.10,1846.95,1845.72,1846.28,989
20230307,020000,1846.28,1846.28,1844.00,1845.80,2224
20230307,030000,1845.80,1848.36,1844.78,1847.78,4017
20230307,040000,1847.75,1850.38,1847.14,1849.07,3741
20230307,050000,1849.06,1849.08,1846.51,1847.49,3379
20230307,060000,1847.49,1848.74,1847.00,1847.28,1834
20230307,070000,1847.29,1849.39,1846.86,1847.36,2518
20230307,080000,1847.37,1848.37,1846.70,1846.70,2836
20230307,090000,1846.70,1851.56,1845.25,1848.36,4663
20230307,100000,1848.36,1849.58,1845.79,1846.21,5699
20230307,110000,1846.20,1846.86,1843.32,1843.58,4848
20230307,120000,1843.58,1844.18,1842.63,1842.94,3703
20230307,130000,1842.91,1843.87,1840.85,1841.90,4105
20230307,140000,1841.91,1841.91,1838.77,1839.55,4710
20230307,150000,1839.53,1840.10,1833.30,1835.36,8656
20230307,160000,1835.36,1835.40,1829.83,1831.59,10904
20230307,170000,1831.57,1831.68,1815.55,1817.82,21372
20230307,180000,1817.75,1820.96,1816.72,1819.92,11860
20230307,190000,1819.94,1823.09,1816.79,1816.98,9917
20230307,200000,1817.00,1818.01,1812.82,1814.47,7622
20230307,210000,1814.38,1815.60,1812.64,1813.83,5973
20230307,220000,1813.82,1815.90,1813.70,1813.87,5251
20230307,230000,1813.87,1814.84,1812.98,1813.47,1642
20230308,010000,1812.68,1814.29,1812.68,1813.86,1252
20230308,020000,1813.83,1814.00,1812.22,1813.23,2572
20230308,030000,1813.24,1814.02,1811.25,1812.20,5084
20230308,040000,1812.16,1812.89,1810.56,1810.91,3502
20230308,050000,1810.92,1811.46,1809.27,1809.73,3029
20230308,060000,1809.75,1811.62,1809.75,1811.43,2216
20230308,070000,1811.43,1812.86,1810.38,1811.99,3218
20230308,080000,1811.99,1813.88,1811.38,1813.85,2563
20230308,090000,1813.85,1814.93,1812.84,1814.13,4457
20230308,100000,1814.12,1815.13,1813.14,1813.26,4808
20230308,110000,1813.24,1815.09,1812.83,1813.60,3942
20230308,120000,1813.67,1814.79,1812.28,1814.07,3617
20230308,130000,1814.07,1816.58,1813.85,1814.95,4212
20230308,140000,1814.95,1815.81,1813.29,1815.11,4151
20230308,150000,1815.06,1815.13,1812.11,1813.55,10017
20230308,160000,1813.56,1821.46,1812.85,1820.38,11501
20230308,170000,1820.40,1824.16,1815.88,1820.50,17616
20230308,180000,1820.60,1821.77,1817.28,1817.58,9809
20230308,190000,1817.58,1818.17,1815.10,1815.50,6600
20230308,200000,1815.52,1816.02,1813.23,1814.46,6613
20230308,210000,1814.47,1816.28,1814.32,1816.18,4282
20230308,220000,1816.15,1816.27,1812.80,1813.29,4320
20230308,230000,1813.30,1814.51,1813.11,1813.82,1064
20230309,010000,1813.27,1815.24,1813.27,1815.14,1217
20230309,020000,1815.17,1816.32,1814.74,1815.70,2602
20230309,030000,1815.67,1816.38,1812.10,1812.22,4216
20230309,040000,1812.20,1813.95,1811.84,1812.98,3080
20230309,050000,1813.00,1813.89,1812.56,1813.64,2150
20230309,060000,1813.58,1814.47,1812.60,1814.22,1500
20230309,070000,1814.21,1815.98,1813.72,1814.95,2553
20230309,080000,1814.96,1815.52,1812.99,1813.27,2956
20230309,090000,1813.27,1815.50,1812.69,1814.70,3853
20230309,100000,1814.69,1818.99,1813.57,1817.03,5602
20230309,110000,1817.04,1819.02,1816.13,1816.95,4148
20230309,120000,1816.96,1818.28,1816.59,1817.99,3564
20230309,130000,1817.98,1820.27,1817.81,1818.63,3577
20230309,140000,1818.62,1819.38,1817.11,1817.81,3682
20230309,150000,1817.82,1825.22,1815.36,1825.05,9568
20230309,160000,1825.06,1831.83,1823.85,1831.31,12397
20230309,170000,1831.30,1835.55,1828.05,1828.58,10893
20230309,180000,1828.66,1830.26,1825.71,1825.95,8002
20230309,190000,1825.88,1829.38,1825.42,1829.19,7406
20230309,200000,1829.19,1834.91,1828.13,1834.90,8788
20230309,210000,1834.82,1834.92,1830.31,1830.50,6657
20230309,220000,1830.48,1831.57,1828.91,1830.48,6835
20230309,230000,1830.45,1832.10,1830.37,1830.87,1980
20230310,010000,1830.50,1832.20,1830.48,1831.49,1410
20230310,020000,1831.50,1834.80,1831.27,1833.99,3920
20230310,030000,1833.97,1834.09,1830.05,1831.04,4875
20230310,040000,1830.98,1833.12,1828.02,1829.43,6003
20230310,050000,1829.30,1830.01,1828.18,1829.12,2972
20230310,060000,1829.09,1830.14,1827.67,1829.70,3073
20230310,070000,1829.67,1831.22,1828.43,1830.88,3413
20230310,080000,1830.91,1832.68,1830.13,1830.59,3264
20230310,090000,1830.59,1834.56,1830.57,1833.47,5910
20230310,100000,1833.45,1837.28,1832.22,1835.05,7876
20230310,110000,1835.03,1836.79,1831.49,1831.49,5970
20230310,120000,1831.52,1834.99,1830.79,1832.72,4850
20230310,130000,1832.73,1836.82,1832.14,1834.86,4252
20230310,140000,1834.89,1837.22,1833.71,1836.59,5951
20230310,150000,1836.59,1844.91,1831.65,1842.38,17665
20230310,160000,1842.35,1860.22,1839.85,1858.28,21697
20230310,170000,1858.28,1867.33,1857.61,1862.98,20508
20230310,180000,1863.01,1863.93,1854.02,1855.24,17384
20230310,190000,1855.29,1865.04,1854.88,1864.17,12090
20230310,200000,1864.13,1865.31,1860.80,1862.83,9093
20230310,210000,1862.86,1864.84,1860.85,1863.76,9796
20230310,220000,1863.75,1869.90,1863.44,1869.72,9600
20230310,230000,1869.79,1870.00,1866.20,1866.78,1551
20230313,010000,1874.20,1894.19,1874.20,1883.77,8718
20230313,020000,1883.80,1889.19,1875.71,1877.66,8181
20230313,030000,1877.66,1882.03,1875.07,1876.90,8262
20230313,040000,1876.86,1879.52,1872.02,1872.99,7086
20230313,050000,1872.95,1888.73,1872.39,1886.76,9918
20230313,060000,1886.80,1887.01,1882.25,1882.44,6446
20230313,070000,1882.50,1883.62,1881.31,1881.39,3861
20230313,080000,1881.39,1881.75,1876.98,1877.86,4709
20230313,090000,1877.79,1882.20,1873.28,1873.42,5257
20230313,100000,1873.42,1878.01,1871.43,1876.13,8970
20230313,110000,1876.13,1886.03,1875.36,1885.40,11562
20230313,120000,1885.41,1893.67,1884.20,1885.85,17821
20230313,130000,1885.84,1888.33,1881.29,1884.09,13856
20230313,140000,1884.09,1891.74,1880.75,1889.56,14192
20230313,150000,1889.55,1902.64,1887.14,1899.23,22684
20230313,160000,1899.26,1909.67,1893.49,1896.57,21642
20230313,170000,1896.56,1912.86,1896.16,1910.65,21509
20230313,180000,1910.61,1912.96,1902.95,1904.72,18718
20230313,190000,1904.78,1909.64,1903.25,1909.03,14439
20230313,200000,1909.02,1912.40,1908.48,1909.70,10524
20230313,210000,1909.68,1913.08,1907.96,1911.64,8863
20230313,220000,1911.59,1914.51,1907.85,1913.27,11291
20230313,230000,1913.21,1914.01,1911.63,1913.36,3658
20230314,010000,1912.73,1913.74,1909.86,1910.01,1862
20230314,020000,1910.01,1912.34,1909.88,1911.99,2170
20230314,030000,1911.99,1914.05,1910.12,1912.35,4911
20230314,040000,1912.34,1912.73,1905.25,1906.01,7096
20230314,050000,1906.00,1907.85,1903.92,1904.29,5216
20230314,060000,1904.29,1906.84,1902.51,1902.85,3744
20230314,070000,1902.85,1904.19,1901.52,1904.09,2847
20230314,080000,1904.05,1904.36,1901.40,1904.02,4373
20230314,090000,1903.96,1913.44,1903.66,1909.53,8730
20230314,100000,1909.54,1912.99,1908.73,1912.49,10766
20230314,110000,1912.49,1913.20,1900.65,1904.28,12902
20230314,120000,1904.27,1904.81,1900.70,1901.12,9880
20230314,130000,1901.12,1904.51,1900.78,1903.63,6939
20230314,140000,1903.63,1904.66,1902.66,1904.08,6880
20230314,150000,1904.06,1911.88,1898.38,1909.93,19524
20230314,160000,1909.93,1910.73,1895.28,1902.26,20214
20230314,170000,1902.24,1907.74,1900.01,1907.53,16380
20230314,180000,1907.48,1908.75,1903.88,1904.09,10911
20230314,190000,1904.05,1909.04,1902.10,1908.59,10108
20230314,200000,1908.57,1910.21,1905.32,1906.64,10799
20230314,210000,1906.64,1909.68,1906.08,1906.62,9666
20230314,220000,1906.62,1907.77,1902.17,1902.37,9852
20230314,230000,1902.41,1904.16,1902.38,1903.87,2548
20230315,010000,1903.07,1904.86,1903.07,1904.15,954
20230315,020000,1904.16,1904.60,1902.92,1903.00,1813
20230315,030000,1903.02,1903.18,1899.85,1901.66,4464
20230315,040000,1901.64,1905.03,1901.45,1903.62,5073
20230315,050000,1903.62,1905.58,1903.37,1904.51,4432
20230315,060000,1904.50,1904.97,1902.32,1902.82,2759
20230315,070000,1902.81,1903.37,1900.91,1901.69,2563
20230315,080000,1901.74,1901.95,1899.10,1900.06,3681
20230315,090000,1900.04,1902.29,1898.53,1900.31,4223
20230315,100000,1900.31,1902.20,1896.24,1896.37,7848
20230315,110000,1896.35,1896.69,1885.66,1887.47,9942
20230315,120000,1887.46,1898.60,1886.56,1896.24,12677
20230315,130000,1896.20,1909.70,1896.07,1908.48,16879
20230315,140000,1908.47,1918.85,1905.11,1917.96,15209
20230315,150000,1917.94,1930.14,1916.92,1927.72,18686
20230315,160000,1927.69,1930.27,1917.28,1926.06,21513
20230315,170000,1926.00,1926.92,1917.43,1924.31,20659
20230315,180000,1924.39,1927.21,1921.46,1927.01,15596
20230315,190000,1927.14,1937.27,1924.93,1933.44,13292
20230315,200000,1933.46,1936.99,1921.71,1924.27,12945
20230315,210000,1924.27,1926.23,1909.13,1915.51,13709
20230315,220000,1915.54,1921.43,1914.80,1916.71,12121
20230315,230000,1916.74,1918.59,1916.05,1917.91,2670
20230316,010000,1917.56,1921.22,1917.53,1920.18,1918
20230316,020000,1920.17,1922.78,1919.92,1921.11,3236
20230316,030000,1921.12,1924.29,1913.10,1913.41,8847
20230316,040000,1913.42,1915.22,1907.44,1910.98,9987
20230316,050000,1910.99,1911.68,1909.31,1911.34,6156
20230316,060000,1911.32,1914.85,1910.57,1913.23,4788
20230316,070000,1913.22,1914.82,1912.61,1913.24,3583
20230316,080000,1913.22,1920.14,1912.23,1919.82,5320
20230316,090000,1919.88,1920.30,1914.41,1916.60,4716
20230316,100000,1916.54,1920.61,1912.37,1916.62,9871
20230316,110000,1916.61,1922.45,1915.72,1918.95,12366
20230316,120000,1918.96,1922.07,1917.60,1921.73,7826
20230316,130000,1921.75,1922.95,1918.58,1922.57,6397
20230316,140000,1922.55,1927.02,1922.18,1926.86,6849
20230316,150000,1926.87,1931.77,1924.27,1930.28,14036
20230316,160000,1930.33,1933.36,1923.14,1923.68,19967
20230316,170000,1923.69,1932.25,1919.62,1922.45,19123
20230316,180000,1922.43,1924.23,1913.22,1918.63,19402
20230316,190000,1918.57,1920.28,1914.24,1914.79,14070
20230316,200000,1914.78,1919.77,1914.48,1916.21,11252
20230316,210000,1916.22,1920.94,1916.20,1918.29,8436
20230316,220000,1918.28,1921.06,1918.14,1920.41,6903
20230316,230000,1920.40,1920.68,1918.45,1919.16,2379
20230317,010000,1920.01,1920.77,1919.12,1919.96,1121
20230317,020000,1919.98,1921.98,1919.46,1921.25,1916
20230317,030000,1921.30,1922.31,1918.31,1919.45,4256
20230317,040000,1919.47,1922.72,1918.15,1922.72,5606
20230317,050000,1922.71,1928.77,1922.09,1927.28,4991
20230317,060000,1927.33,1929.63,1927.02,1927.56,4638
20230317,070000,1927.58,1930.94,1927.15,1930.90,3170
20230317,080000,1930.89,1932.78,1929.03,1929.38,4312
20230317,090000,1929.36,1934.29,1927.90,1932.31,4477
20230317,100000,1932.31,1933.64,1928.92,1930.23,7409
20230317,110000,1930.25,1931.46,1927.22,1928.54,8698
20230317,120000,1928.58,1932.83,1928.00,1932.14,5952
20230317,130000,1932.13,1933.34,1929.59,1930.61,5721
20230317,140000,1930.55,1937.08,1929.17,1934.94,8218
20230317,150000,1935.02,1945.97,1934.83,1944.91,13407
20230317,160000,1944.85,1952.02,1944.26,1950.56,16315
20230317,170000,1950.55,1964.85,1949.63,1962.10,18211
20230317,180000,1962.04,1964.46,1955.68,1959.23,15462
20230317,190000,1959.32,1962.34,1955.19,1961.72,12138
20230317,200000,1961.73,1975.11,1961.40,1972.77,11684
20230317,210000,1972.77,1987.63,1970.29,1983.63,13695
20230317,220000,1983.52,1984.62,1973.70,1976.20,11511
20230317,230000,1976.29,1985.06,1975.16,1983.51,3155
20230320,010000,1983.77,1990.50,1974.90,1977.22,5951
20230320,020000,1977.21,1979.50,1975.78,1976.90,3504
20230320,030000,1976.87,1978.35,1971.64,1971.93,6273
20230320,040000,1971.93,1972.59,1968.09,1969.53,9836
20230320,050000,1969.61,1975.40,1969.16,1974.75,6498
20230320,060000,1974.75,1975.36,1972.41,1973.25,6023
20230320,070000,1973.27,1975.40,1972.94,1974.77,4516
20230320,080000,1974.79,1988.54,1974.33,1987.99,5879
20230320,090000,1988.02,1993.21,1981.81,1988.55,12302
20230320,100000,1988.55,2009.71,1988.55,2003.34,15737
20230320,110000,2003.37,2006.08,1995.41,1996.26,16107
20230320,120000,1996.27,1999.34,1983.86,1984.80,13375
20230320,130000,1984.61,1988.52,1973.84,1980.59,12479
20230320,140000,1980.58,1985.88,1979.00,1983.73,10797
20230320,150000,1983.75,1986.52,1972.40,1974.42,14007
20230320,160000,1974.41,1984.79,1974.41,1977.91,18019
20230320,170000,1977.93,1978.16,1965.81,1970.62,16461
20230320,180000,1970.62,1973.78,1967.16,1973.72,13334
20230320,190000,1973.71,1980.88,1972.88,1974.70,12493
20230320,200000,1974.74,1979.02,1974.10,1977.49,7990
20230320,210000,1977.51,1984.02,1976.11,1983.70,7150
20230320,220000,1983.67,1984.28,1976.99,1977.09,6601
20230320,230000,1977.10,1979.39,1977.10,1978.77,2508
20230321,010000,1978.18,1979.89,1978.08,1978.28,1025
20230321,020000,1978.29,1978.92,1976.18,1976.53,1767
20230321,030000,1976.52,1982.49,1975.30,1980.31,4383
20230321,040000,1980.31,1982.80,1979.15,1980.04,5343
20230321,050000,1980.04,1984.42,1979.11,1983.19,4164
20230321,060000,1983.20,1985.00,1981.88,1983.77,3143
20230321,070000,1983.76,1983.76,1980.96,1981.29,2749
20230321,080000,1981.31,1982.72,1979.89,1982.40,3504
20230321,090000,1982.40,1983.15,1971.72,1973.24,5141
20230321,100000,1973.22,1978.68,1970.22,1970.22,9288
20230321,110000,1970.22,1970.79,1962.82,1966.24,10963
20230321,120000,1966.24,1969.76,1965.33,1968.89,7465
20230321,130000,1968.91,1969.38,1964.26,1968.62,6880
20230321,140000,1968.62,1969.26,1965.68,1966.21,7458
20230321,150000,1966.23,1966.96,1960.40,1963.49,9964
20230321,160000,1963.50,1965.73,1951.93,1952.78,14705
20230321,170000,1952.63,1954.89,1945.24,1953.00,17058
20230321,180000,1953.01,1953.13,1943.13,1948.08,12615
20230321,190000,1948.14,1948.88,1940.05,1944.20,10334
20230321,200000,1944.24,1944.78,1936.55,1941.36,9140
20230321,210000,1941.40,1942.06,1935.35,1936.57,5796
20230321,220000,1936.65,1940.60,1935.94,1940.11,5300
20230321,230000,1940.13,1940.68,1939.23,1940.02,2077
20230322,010000,1939.12,1942.38,1938.46,1941.03,1220
20230322,020000,1941.04,1943.90,1941.04,1943.03,1856
20230322,030000,1943.02,1944.60,1942.25,1943.37,3618
20230322,040000,1943.38,1946.11,1942.76,1943.79,6169
20230322,050000,1943.76,1943.76,1938.86,1939.34,5462
20230322,060000,1939.34,1941.76,1938.10,1939.62,4552
20230322,070000,1939.55,1939.94,1937.83,1939.21,3112
20230322,080000,1939.21,1941.13,1937.94,1939.69,3877
20230322,090000,1939.71,1943.46,1938.96,1942.32,4507
20230322,100000,1942.32,1942.74,1934.17,1939.72,8729
20230322,110000,1939.58,1945.21,1939.45,1941.86,8658
20230322,120000,1941.81,1945.58,1941.80,1944.01,6777
20230322,130000,1944.03,1945.25,1940.15,1942.53,6573
20230322,140000,1942.58,1943.39,1939.69,1942.35,6660
20230322,150000,1942.37,1943.42,1936.98,1937.46,8872
20230322,160000,1937.38,1944.33,1937.28,1942.81,11448
20230322,170000,1942.80,1951.52,1942.49,1950.53,12194
20230322,180000,1950.53,1951.83,1946.51,1947.17,10319
20230322,190000,1947.18,1949.75,1945.57,1948.98,6917
20230322,200000,1948.93,1950.71,1944.92,1945.62,7425
20230322,210000,1945.84,1978.72,1945.84,1970.94,22415
20230322,220000,1970.95,1975.16,1954.17,1972.58,18140
20230322,230000,1972.53,1974.99,1966.76,1969.65,4526
20230323,010000,1969.34,1970.47,1964.46,1965.43,2450
20230323,020000,1965.58,1970.10,1965.58,1969.56,2585
20230323,030000,1969.57,1973.69,1969.53,1972.77,6282
20230323,040000,1972.80,1973.05,1966.24,1969.03,8516
20230323,050000,1968.96,1976.07,1968.77,1975.19,6421
20230323,060000,1975.18,1977.55,1973.25,1976.84,5883
20230323,070000,1976.79,1978.08,1974.81,1977.70,3609
20230323,080000,1977.67,1980.74,1976.04,1976.97,6321
20230323,090000,1976.99,1983.41,1976.52,1978.16,5931
20230323,100000,1978.17,1983.51,1974.85,1976.80,9721
20230323,110000,1976.83,1978.76,1974.20,1976.39,10243
20230323,120000,1976.38,1978.81,1974.91,1978.00,7366
20230323,130000,1978.06,1980.63,1976.18,1977.59,6917
20230323,140000,1977.59,1978.59,1975.45,1978.31,6691
20230323,150000,1978.30,1980.26,1966.48,1971.87,11655
20230323,160000,1971.88,1984.97,1971.27,1983.96,14563
20230323,170000,1983.87,1984.38,1978.85,1978.98,13595
20230323,180000,1978.98,1986.94,1977.60,1983.97,12429
20230323,190000,1983.96,1995.08,1982.65,1994.14,12377
20230323,200000,1994.12,1999.63,1990.70,1999.49,10681
20230323,210000,1999.51,2003.22,1992.53,1993.29,12349
20230323,220000,1993.35,1999.09,1987.95,1997.65,16054
20230323,230000,1997.75,1998.80,1992.42,1993.16,4082
20230324,010000,1992.69,1993.71,1990.02,1991.90,1704
20230324,020000,1991.85,1993.11,1990.49,1991.23,1859
20230324,030000,1991.21,1994.52,1989.67,1993.72,4989
20230324,040000,1993.71,1994.76,1990.14,1990.63,8011
20230324,050000,1990.66,1993.29,1990.34,1991.61,5227
20230324,060000,1991.65,1993.38,1989.70,1992.78,3970
20230324,070000,1992.82,1993.18,1991.09,1993.15,3632
20230324,080000,1993.11,1993.27,1989.33,1990.46,5480
20230324,090000,1990.44,1990.93,1985.21,1985.96,5055
20230324,100000,1985.90,1990.04,1985.85,1989.39,6007
20230324,110000,1989.40,1992.75,1981.15,1985.34,12031
20230324,120000,1985.36,1994.80,1985.36,1994.27,10252
20230324,130000,1994.28,2000.20,1992.42,1993.64,12726
20230324,140000,1993.65,1995.96,1990.60,1995.73,9814
20230324,150000,1995.73,2002.87,1993.11,1998.80,13589
