<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20221109,090000,1710.01,1715.74,1703.82,1708.68,37694
20221109,130000,1708.67,1716.27,1702.99,1711.65,43805
20221109,170000,1711.66,1722.27,1704.04,1705.22,48112
20221109,210000,1705.19,1707.39,1702.06,1706.56,18004
20221110,010000,1706.59,1708.79,1703.74,1708.66,17425
20221110,050000,1708.64,1712.47,1707.50,1709.75,16060
20221110,090000,1709.71,1710.18,1703.90,1708.18,30863
20221110,130000,1708.17,1745.11,1705.37,1743.87,56904
20221110,170000,1743.89,1753.18,1743.48,1750.50,58822
20221110,210000,1750.51,1757.09,1750.05,1755.50,18290
20221111,010000,1755.49,1755.49,1747.15,1752.73,21651
20221111,050000,1752.73,1764.22,1749.71,1757.87,23302
20221111,090000,1757.87,1766.46,1755.38,1758.06,47346
20221111,130000,1758.01,1765.99,1754.97,1760.83,47859
20221111,170000,1758.56,1767.21,1757.91,1765.17,44403
20221111,210000,1765.21,1772.56,1764.22,1770.56,14913
20221114,010000,1770.23,1770.23,1760.70,1763.01,24881
20221114,050000,1763.06,1766.23,1757.81,1761.42,20574
20221114,090000,1761.38,1766.10,1754.25,1757.48,33954
20221114,130000,1757.49,1770.27,1753.16,1769.01,38981
20221114,170000,1769.04,1774.96,1766.44,1773.16,38326
20221114,210000,1773.16,1774.36,1770.88,1771.24,13592
20221115,010000,1771.28,1772.24,1767.00,1770.84,16011
20221115,050000,1770.86,1773.64,1768.59,1769.92,14471
20221115,090000,1770.00,1784.33,1769.82,1776.62,39862
20221115,130000,1776.62,1786.42,1768.10,1771.95,56137
20221115,170000,1771.95,1785.64,1767.93,1777.71,62320
20221115,210000,1777.75,1780.22,1772.58,1778.92,31705
20221116,010000,1778.91,1781.30,1773.55,1776.76,23858
20221116,050000,1776.77,1776.97,1770.19,1773.29,21950
20221116,090000,1773.29,1784.97,1771.24,1782.12,36639
20221116,130000,1782.13,1784.22,1772.99,1775.16,48474
20221116,170000,1775.20,1779.95,1770.81,1772.79,40590
20221116,210000,1772.79,1776.10,1772.32,1773.65,15996
20221117,010000,1773.60,1774.68,1766.35,1767.39,14478
20221117,050000,1767.41,1768.34,1761.35,1767.91,18247
20221117,090000,1767.91,1770.93,1761.55,1762.49,36120
20221117,130000,1762.51,1767.54,1754.36,1759.69,53764
20221117,170000,1759.66,1762.80,1755.31,1760.75,40622
20221117,210000,1760.77,1761.75,1759.59,1760.17,13642
20221118,010000,1760.03,1764.47,1759.25,1762.66,14985
20221118,050000,1762.66,1765.63,1761.03,1763.79,16957
20221118,090000,1763.74,1767.60,1760.56,1765.03,33385
20221118,130000,1765.03,1765.61,1750.66,1753.41,20574
20221118,170000,1753.41,1758.52,1748.92,1748.95,36254
20221118,210000,1748.96,1750.05,1747.41,1749.65,10982
20221121,010000,1749.56,1752.87,1743.59,1744.16,14757
20221121,050000,1744.06,1747.30,1743.96,1745.30,15207
20221121,090000,1745.31,1746.77,1736.88,1741.71,30896
20221121,130000,1741.65,1746.84,1739.09,1741.18,35175
20221121,170000,1741.24,1741.89,1732.42,1737.08,33895
20221121,210000,1737.08,1739.24,1735.29,1737.83,11970
20221122,010000,1736.91,1744.91,1736.91,1743.31,14737
20221122,050000,1743.33,1745.60,1740.49,1740.67,14320
20221122,090000,1740.68,1748.30,1740.22,1745.96,31513
20221122,130000,1745.98,1749.62,1741.61,1742.77,35691
20221122,170000,1742.79,1744.55,1737.64,1738.61,31364
20221122,210000,1738.59,1740.62,1736.95,1740.00,10011
20221123,010000,1739.30,1742.83,1738.94,1739.17,8276
20221123,090000,1738.89,1738.90,1734.37,1737.01,5490
20221123,130000,1737.04,1747.59,1725.98,1742.47,38371
20221123,170000,1742.48,1746.39,1738.46,1743.52,35372
20221123,210000,1743.52,1753.20,1742.47,1749.39,20357
20221124,010000,1749.30,1755.97,1748.97,1754.95,16023
20221124,050000,1754.93,1756.72,1752.54,1755.15,14080
20221124,090000,1755.16,1758.52,1752.35,1756.06,25612
20221124,130000,1756.08,1758.50,1755.03,1756.21,22545
20221124,170000,1756.24,1758.43,1753.75,1753.83,10799
20221124,210000,1753.83,1755.27,1753.82,1755.27,447
20221125,010000,1754.57,1759.26,1752.25,1758.52,14928
20221125,050000,1758.55,1761.06,1754.42,1756.84,14356
20221125,090000,1756.85,1756.89,1749.15,1752.41,26586
20221125,130000,1752.41,1753.85,1745.88,1751.69,31389
20221125,170000,1751.66,1756.15,1749.17,1753.22,23428
20221128,010000,1752.59,1753.83,1745.83,1750.20,18708
20221128,050000,1750.22,1753.04,1748.35,1751.65,15045
20221128,090000,1751.67,1763.64,1749.67,1760.53,30549
20221128,130000,1760.63,1762.03,1745.07,1748.33,36562
20221128,170000,1748.35,1750.09,1740.35,1740.39,35180
20221128,210000,1740.36,1741.90,1739.50,1741.24,10048
20221129,010000,1739.77,1747.38,1739.46,1744.80,17587
20221129,050000,1744.78,1754.95,1744.60,1751.92,22894
20221129,090000,1751.91,1758.93,1751.54,1755.21,31144
20221129,130000,1755.21,1757.40,1746.81,1751.98,37602
20221129,170000,1751.98,1757.92,1748.78,1751.32,36280
20221129,210000,1751.34,1752.34,1747.81,1749.66,11619
20221130,010000,1749.64,1754.07,1747.67,1753.23,14847
20221130,050000,1753.21,1755.64,1752.85,1753.41,14721
20221130,090000,1753.38,1763.03,1752.80,1758.58,27839
20221130,130000,1758.56,1764.57,1754.00,1756.90,41062
20221130,170000,1756.91,1760.90,1744.77,1760.19,46387
20221130,210000,1760.16,1769.88,1757.61,1768.27,30632
20221201,010000,1768.33,1779.95,1767.92,1773.38,26132
20221201,050000,1773.38,1783.60,1773.03,1782.59,20914
20221201,090000,1782.62,1783.52,1774.53,1776.53,32560
20221201,130000,1776.55,1803.37,1776.34,1801.53,46620
20221201,170000,1801.63,1804.02,1794.09,1801.25,52896
20221201,210000,1801.27,1803.40,1800.06,1802.74,15627
20221202,010000,1802.20,1804.34,1795.47,1797.92,17034
20221202,050000,1797.95,1800.35,1795.74,1798.90,17022
20221202,090000,1798.90,1802.92,1798.61,1800.17,32406
20221202,130000,1800.15,1800.91,1778.38,1785.64,49516
20221202,170000,1785.61,1798.43,1780.82,1795.38,46547
20221202,210000,1795.39,1799.43,1793.43,1797.74,14305
20221205,010000,1797.04,1808.20,1793.88,1806.85,20297
20221205,050000,1806.85,1809.85,1802.52,1803.12,17495
20221205,090000,1803.12,1803.39,1793.21,1795.03,29585
20221205,130000,1795.02,1798.34,1783.71,1783.71,40038
20221205,170000,1783.85,1783.85,1766.14,1766.66,47520
20221205,210000,1766.67,1768.84,1765.72,1768.59,15624
20221206,010000,1768.49,1776.21,1767.45,1771.67,18619
20221206,050000,1771.70,1775.23,1767.23,1768.88,19532
20221206,090000,1768.91,1774.98,1767.70,1773.74,28996
20221206,130000,1773.75,1780.76,1773.69,1773.98,37588
20221206,170000,1773.91,1776.22,1767.19,1767.72,38705
20221206,210000,1767.74,1772.61,1767.74,1770.82,13094
20221207,010000,1770.52,1775.12,1768.60,1773.97,16569
20221207,050000,1773.97,1774.48,1769.55,1772.10,17481
20221207,090000,1772.17,1775.83,1770.95,1772.44,27825
20221207,130000,1772.49,1787.49,1770.67,1783.09,43206
20221207,170000,1783.06,1789.68,1776.21,1787.99,47767
20221207,210000,1787.99,1790.43,1785.34,1785.88,13885
20221208,010000,1786.54,1787.93,1781.40,1781.81,18445
20221208,050000,1781.76,1786.87,1781.29,1786.10,16238
20221208,090000,1786.11,1787.00,1781.56,1783.69,25383
20221208,130000,1783.68,1792.43,1782.14,1792.34,38461
20221208,170000,1792.25,1794.79,1786.49,1789.53,37053
20221208,210000,1789.54,1790.11,1786.81,1788.97,11970
20221209,010000,1788.80,1795.60,1788.33,1793.21,16889
20221209,050000,1793.21,1797.67,1793.01,1795.54,16774
20221209,090000,1795.54,1796.87,1788.80,1794.53,22017
20221209,130000,1794.54,1803.43,1790.29,1798.04,42641
20221209,170000,1798.11,1806.05,1790.07,1798.39,41731
20221209,210000,1798.39,1800.03,1794.60,1797.06,10960
20221212,010000,1796.77,1797.06,1787.26,1788.21,18894
20221212,050000,1788.22,1789.39,1785.40,1788.69,14891
20221212,090000,1788.70,1792.67,1787.52,1792.28,23846
20221212,130000,1792.27,1795.39,1785.03,1788.07,30802
20221212,170000,1788.10,1790.13,1779.09,1780.43,35234
20221212,210000,1780.39,1781.74,1777.47,1781.09,11754
20221213,010000,1780.04,1785.96,1780.04,1785.65,13984
20221213,050000,1785.61,1786.58,1781.03,1785.52,13636
20221213,090000,1785.45,1788.55,1782.45,1787.17,24869
20221213,130000,1787.18,1824.40,1786.19,1821.89,50507
20221213,170000,1821.90,1824.36,1805.20,1810.20,60394
20221213,210000,1810.16,1812.54,1809.10,1810.77,18319
20221214,010000,1809.35,1812.60,1808.74,1810.67,16790
20221214,050000,1810.67,1813.08,1808.15,1811.47,13669
20221214,090000,1811.47,1812.42,1806.40,1808.71,28698
20221214,130000,1808.73,1812.10,1804.21,1810.25,33879
20221214,170000,1810.24,1812.93,1806.79,1809.42,32812
20221214,210000,1809.40,1814.07,1795.82,1807.23,45014
20221215,010000,1806.93,1808.55,1793.81,1793.81,18877
20221215,050000,1793.80,1796.36,1789.47,1795.38,19932
20221215,090000,1795.40,1795.40,1773.71,1777.32,34356
20221215,130000,1777.32,1786.01,1773.57,1782.90,49776
20221215,170000,1782.86,1785.14,1774.07,1778.38,48267
20221215,210000,1778.36,1779.18,1776.33,1776.61,12474
20221216,010000,1776.42,1784.02,1775.48,1781.77,17848
20221216,050000,1781.72,1784.05,1777.80,1783.51,16214
20221216,090000,1783.49,1784.87,1774.18,1780.86,31523
20221216,130000,1780.80,1793.63,1780.20,1792.06,38738
20221216,170000,1792.10,1793.77,1785.98,1791.55,39658
20221216,210000,1791.56,1794.15,1790.40,1792.75,13239
20221219,010000,1792.10,1795.72,1790.79,1794.45,19586
20221219,050000,1794.45,1796.83,1790.20,1792.67,15161
20221219,090000,1792.67,1798.64,1790.52,1795.70,23164
20221219,130000,1795.76,1796.49,1788.77,1792.37,28824
20221219,170000,1792.27,1795.93,1783.74,1788.95,32229
20221219,210000,1788.92,1789.04,1786.22,1787.59,10906
20221220,010000,1787.38,1788.00,1784.53,1787.39,15584
20221220,050000,1787.35,1796.13,1786.68,1793.02,43028
20221220,090000,1792.98,1807.74,1792.35,1806.47,39861
20221220,130000,1806.48,1813.31,1798.28,1812.35,40748
20221220,170000,1812.34,1821.00,1812.33,1815.39,44779
20221220,210000,1815.49,1818.94,1815.23,1817.75,12757
20221221,010000,1817.71,1819.71,1815.64,1816.35,20249
20221221,050000,1816.30,1816.80,1812.51,1814.12,15716
20221221,090000,1814.17,1817.24,1811.81,1813.03,25933
20221221,130000,1812.93,1819.83,1811.78,1818.66,33089
20221221,170000,1818.55,1823.76,1814.62,1816.92,33485
20221221,210000,1816.93,1818.26,1812.71,1814.34,10890
20221222,010000,1812.98,1819.84,1812.98,1818.29,17463
20221222,050000,1818.29,1820.32,1814.03,1814.64,14346
20221222,090000,1814.61,1819.58,1813.60,1814.49,21111
20221222,130000,1814.50,1819.83,1798.78,1802.39,38534
20221222,170000,1802.41,1802.49,1784.67,1785.61,38681
20221222,210000,1785.59,1795.02,1785.52,1792.36,16941
20221223,010000,1792.32,1795.43,1791.16,1792.85,14856
20221223,050000,1792.84,1796.17,1792.38,1795.22,12236
20221223,090000,1795.25,1799.16,1794.94,1798.58,19260
20221223,130000,1798.56,1800.24,1791.05,1793.85,37364
20221223,170000,1793.76,1803.15,1791.93,1795.65,34499
20221223,210000,1795.64,1798.24,1795.32,1797.61,8673
20221226,010000,1797.67,1797.67,1797.67,1797.67,1
20221227,010000,1800.45,1806.35,1800.45,1806.33,15306
20221227,050000,1806.31,1807.37,1803.62,1806.81,12626
20221227,090000,1806.83,1809.69,1805.34,1808.60,17575
20221227,130000,1808.61,1811.50,1802.20,1807.97,31641
20221227,170000,1808.01,1833.19,1807.87,1816.12,39238
20221227,210000,1816.06,1817.49,1812.11,1813.70,10168
20221228,010000,1813.25,1814.48,1809.50,1810.99,13667
20221228,050000,1811.02,1812.53,1809.41,1809.94,11509
20221228,090000,1809.96,1811.31,1799.16,1802.53,23513
20221228,130000,1802.56,1809.37,1802.40,1805.43,29885
20221228,170000,1805.41,1809.13,1796.91,1803.54,34884
20221228,210000,1803.57,1805.87,1802.70,1804.15,10209
20221229,010000,1804.05,1809.27,1803.62,1807.61,13582
20221229,050000,1807.56,1810.04,1806.93,1808.25,12953
20221229,090000,1808.24,1811.92,1804.28,1805.19,20267
20221229,130000,1805.20,1816.70,1804.55,1813.91,33122
20221229,170000,1813.89,1820.07,1811.80,1816.49,33483
20221229,210000,1816.54,1818.90,1814.13,1814.78,10159
20221230,010000,1814.67,1818.07,1813.60,1817.88,13060
20221230,050000,1817.90,1820.12,1815.54,1820.04,13992
20221230,090000,1820.01,1822.19,1813.28,1816.15,21943
20221230,130000,1816.14,1825.13,1815.86,1818.92,31899
20221230,170000,1818.95,1825.94,1814.18,1819.05,39873
20221230,210000,1819.07,1824.27,1818.45,1823.88,11239
20230102,010000,1822.71,1822.71,1822.71,1822.71,1
20230103,010000,1826.35,1839.81,1823.92,1838.23,23924
20230103,050000,1838.22,1844.13,1837.89,1841.77,21829
20230103,090000,1841.81,1849.89,1833.59,1834.36,38960
20230103,130000,1834.36,1849.76,1830.73,1844.79,40887
20230103,170000,1844.79,1845.33,1827.53,1838.73,43859
20230103,210000,1838.76,1839.77,1836.42,1838.98,14637
20230104,010000,1838.96,1846.00,1836.11,1845.69,17948
20230104,050000,1845.66,1848.96,1844.59,1847.85,17238
20230104,090000,1847.85,1865.04,1847.33,1858.76,33719
20230104,130000,1858.75,1862.75,1852.67,1856.90,39463
20230104,170000,1856.83,1860.33,1848.91,1850.16,46197
20230104,210000,1850.34,1857.03,1846.91,1854.21,21591
20230105,010000,1854.06,1858.93,1853.40,1856.80,18047
20230105,050000,1856.75,1856.93,1850.25,1850.65,17608
20230105,090000,1850.60,1855.00,1843.70,1848.95,29467
20230105,130000,1848.95,1850.74,1831.29,1834.33,45290
20230105,170000,1834.34,1837.39,1824.99,1835.84,44703
20230105,210000,1835.89,1836.40,1831.83,1832.53,12252
20230106,010000,1832.29,1840.23,1830.16,1838.16,14918
20230106,050000,1838.17,1840.77,1835.62,1838.74,17138
20230106,090000,1838.70,1840.53,1833.16,1836.56,24613
20230106,130000,1836.54,1852.55,1834.38,1843.37,48260
20230106,170000,1843.36,1869.43,1843.36,1868.62,48268
20230106,210000,1868.61,1869.78,1865.48,1866.44,12365
20230109,010000,1867.87,1879.34,1864.07,1879.02,22845
20230109,050000,1879.01,1879.84,1874.59,1877.92,15575
20230109,090000,1877.88,1880.86,1871.18,1871.53,27669
20230109,130000,1871.54,1881.44,1870.42,1876.93,36041
20230109,170000,1876.96,1879.24,1868.93,1871.19,37607
20230109,210000,1871.21,1875.63,1869.13,1871.60,13750
20230110,010000,1870.77,1875.83,1867.71,1872.70,19747
20230110,050000,1872.72,1875.12,1870.63,1873.16,14343
20230110,090000,1873.16,1877.25,1870.50,1875.05,27592
20230110,130000,1875.03,1879.91,1870.36,1878.17,39462
20230110,170000,1878.18,1880.64,1871.11,1875.53,40322
20230110,210000,1875.55,1878.60,1875.21,1876.90,11585
20230111,010000,1876.40,1878.34,1871.95,1874.87,15432
20230111,050000,1874.89,1884.49,1874.51,1880.65,15761
20230111,090000,1880.61,1886.51,1880.36,1884.69,28686
20230111,130000,1884.68,1885.93,1870.47,1871.59,38965
20230111,170000,1871.63,1877.80,1867.02,1877.70,39168
20230111,210000,1877.70,1878.42,1875.29,1875.48,10726
20230112,010000,1875.41,1884.81,1874.35,1883.56,19044
20230112,050000,1883.58,1884.89,1881.97,1883.09,13963
20230112,090000,1883.04,1885.29,1879.79,1884.26,25034
20230112,130000,1884.24,1901.57,1872.94,1882.32,52762
20230112,170000,1882.30,1899.03,1880.29,1898.80,54783
20230112,210000,1898.81,1899.50,1894.13,1897.02,14928
20230113,010000,1894.79,1900.82,1894.79,1898.07,22896
20230113,050000,1898.09,1898.44,1892.21,1895.97,18827
20230113,090000,1896.04,1909.59,1894.74,1905.93,33399
20230113,130000,1905.91,1912.27,1893.58,1911.41,43549
20230113,170000,1911.41,1921.77,1906.58,1919.56,42462
20230113,210000,1919.53,1921.49,1918.35,1920.02,11756
20230116,010000,1919.86,1928.71,1916.69,1928.26,21355
20230116,050000,1928.22,1928.88,1913.31,1915.73,16731
20230116,090000,1915.69,1917.84,1910.73,1915.49,23817
20230116,130000,1915.55,1919.25,1911.30,1915.24,22068
20230116,170000,1915.18,1916.99,1912.72,1914.36,11450
20230116,210000,1914.37,1919.39,1914.17,1919.39,620
20230117,010000,1915.17,1918.96,1909.34,1910.64,18324
20230117,050000,1910.56,1913.14,1906.87,1907.13,16429
20230117,090000,1907.12,1911.81,1904.16,1906.12,25295
20230117,130000,1906.10,1916.53,1905.93,1913.42,37625
20230117,170000,1913.41,1915.70,1904.57,1905.50,38414
20230117,210000,1905.50,1910.72,1903.66,1908.53,12756
20230118,010000,1907.79,1910.27,1900.49,1903.98,19189
20230118,050000,1903.98,1905.33,1896.49,1902.85,26088
20230118,090000,1902.85,1915.81,1902.79,1914.25,31716
20230118,130000,1914.25,1925.81,1913.97,1921.27,43757
20230118,170000,1921.22,1921.93,1901.50,1904.84,45633
20230118,210000,1904.86,1905.20,1902.23,1903.95,11626
20230119,010000,1903.66,1909.43,1900.87,1907.05,20115
20230119,050000,1907.06,1911.07,1906.63,1908.50,17592
20230119,090000,1908.50,1916.66,1906.30,1909.46,27397
20230119,130000,1909.47,1918.09,1906.55,1917.42,40442
20230119,170000,1917.41,1925.53,1915.70,1924.87,39445
20230119,210000,1924.85,1935.07,1923.59,1932.14,16956
20230120,010000,1931.51,1934.76,1929.27,1929.56,16019
20230120,050000,1929.51,1930.24,1923.09,1926.48,15103
20230120,090000,1926.45,1937.40,1926.25,1929.93,28353
20230120,130000,1929.90,1931.24,1920.58,1924.85,36127
20230120,170000,1924.86,1930.89,1922.69,1929.34,34023
20230120,210000,1929.32,1930.89,1926.10,1926.54,10382
20230123,010000,1925.66,1935.43,1923.57,1931.78,13680
20230123,050000,1931.79,1933.05,1921.00,1922.58,14304
20230123,090000,1922.57,1929.30,1918.77,1926.31,27266
20230123,130000,1926.31,1927.72,1913.19,1916.57,37870
20230123,170000,1916.63,1929.50,1911.25,1927.68,39615
20230123,210000,1927.68,1931.65,1924.71,1930.97,13509
20230124,010000,1930.36,1936.93,1930.36,1934.63,11080
20230124,050000,1934.56,1939.91,1931.76,1939.67,11520
20230124,090000,1939.64,1942.40,1934.27,1938.41,27176
20230124,130000,1938.40,1939.30,1921.15,1921.15,36014
20230124,170000,1921.19,1936.55,1917.04,1934.86,43242
20230124,210000,1934.85,1938.15,1934.04,1937.30,11266
20230125,010000,1936.63,1939.58,1934.86,1935.13,11016
20230125,050000,1935.11,1935.19,1925.71,1933.36,15043
20230125,090000,1933.38,1933.58,1922.65,1925.48,26567
20230125,130000,1925.48,1932.84,1919.71,1930.64,35428
20230125,170000,1930.65,1942.07,1928.70,1939.93,41917
20230125,210000,1939.89,1947.96,1939.56,1945.79,14600
20230126,010000,1946.25,1949.07,1942.42,1945.09,13390
20230126,050000,1945.12,1948.87,1944.69,1945.68,12776
20230126,090000,1945.66,1945.66,1933.76,1936.65,27756
20230126,130000,1936.66,1942.28,1929.42,1932.71,39914
20230126,170000,1932.56,1934.90,1918.56,1929.64,43968
20230126,210000,1929.64,1931.33,1928.50,1929.06,10129
20230127,010000,1927.74,1934.72,1925.60,1925.62,13992
20230127,050000,1925.65,1927.65,1919.75,1923.13,14312
20230127,090000,1923.00,1929.11,1922.06,1928.37,22720
20230127,130000,1928.37,1934.94,1921.70,1923.45,35055
20230127,170000,1923.46,1932.09,1916.56,1930.14,38553
20230127,210000,1930.15,1931.88,1926.08,1928.44,9204
20230130,010000,1928.11,1930.96,1924.68,1926.30,17888
20230130,050000,1926.31,1934.42,1924.29,1930.86,18314
20230130,090000,1930.84,1931.75,1920.57,1930.46,28989
20230130,130000,1930.52,1930.64,1921.98,1925.17,32109
20230130,170000,1925.14,1929.16,1921.81,1922.69,32685
20230130,210000,1922.69,1924.54,1920.73,1922.99,11372
20230131,010000,1922.24,1927.29,1921.08,1925.42,14480
20230131,050000,1925.40,1925.75,1911.91,1915.39,17057
20230131,090000,1915.41,1915.78,1902.14,1904.64,28943
20230131,130000,1904.60,1926.35,1900.66,1924.53,43294
20230131,170000,1924.51,1931.04,1920.41,1929.25,39781
20230131,210000,1929.24,1930.88,1927.14,1928.27,12450
20230201,010000,1927.25,1928.68,1924.43,1925.16,12668
20230201,050000,1925.22,1928.39,1924.88,1926.78,12458
20230201,090000,1926.78,1929.16,1923.16,1926.37,23860
20230201,130000,1926.39,1933.13,1925.77,1927.65,32668
20230201,170000,1927.64,1932.17,1920.42,1927.25,41489
20230201,210000,1927.04,1954.47,1921.18,1950.32,42101
20230202,010000,1950.31,1957.15,1949.80,1952.16,24021
20230202,050000,1952.16,1954.34,1951.15,1952.02,14916
20230202,090000,1952.04,1959.61,1951.53,1952.59,29360
20230202,130000,1952.56,1956.50,1921.00,1921.28,51304
20230202,170000,1921.28,1927.49,1911.65,1917.60,51055
20230202,210000,1917.57,1917.85,1911.18,1912.62,21486
20230203,010000,1911.05,1918.48,1911.05,1916.31,17643
20230203,050000,1916.32,1917.12,1913.73,1915.77,14747
20230203,090000,1915.86,1918.11,1909.47,1911.79,27166
20230203,130000,1911.80,1916.97,1875.13,1882.52,48785
20230203,170000,1880.00,1880.02,1861.27,1865.12,55904
20230203,210000,1865.15,1866.97,1863.29,1865.43,15931
20230206,010000,1864.61,1875.97,1860.40,1873.31,24677
20230206,050000,1873.35,1878.65,1872.16,1876.35,16413
20230206,090000,1876.35,1881.16,1870.04,1872.18,30930
20230206,130000,1872.19,1875.67,1868.15,1873.75,37579
20230206,170000,1873.75,1873.87,1862.93,1868.05,43418
20230206,210000,1868.02,1871.18,1865.11,1867.24,14401
20230207,010000,1866.84,1875.05,1866.80,1874.31,14180
20230207,050000,1874.38,1876.73,1871.53,1874.37,15419
20230207,090000,1874.36,1877.87,1871.00,1871.80,28106
20230207,130000,1871.81,1872.73,1865.57,1870.78,35696
20230207,170000,1870.74,1884.15,1864.88,1869.18,58631
20230207,210000,1869.20,1877.88,1867.16,1871.80,23094
20230208,010000,1872.39,1878.31,1871.35,1876.83,14253
20230208,050000,1876.83,1878.37,1874.85,1876.05,11801
20230208,090000,1876.07,1886.23,1873.18,1880.62,29075
20230208,130000,1880.64,1883.54,1868.95,1873.35,34011
20230208,170000,1873.34,1879.75,1869.74,1877.82,41017
20230208,210000,1877.84,1878.38,1873.70,1875.32,11672
20230209,010000,1875.36,1880.21,1871.93,1879.03,13819
20230209,050000,1879.01,1881.43,1877.61,1880.75,12709
20230209,090000,1880.76,1886.04,1876.71,1885.56,26449
20230209,130000,1885.56,1890.13,1878.74,1879.26,33220
20230209,170000,1879.24,1881.66,1862.83,1866.19,42462
20230209,210000,1866.18,1869.52,1858.80,1861.64,17404
20230210,010000,1861.18,1865.34,1858.88,1859.91,15505
20230210,050000,1859.79,1861.55,1852.60,1859.23,17769
20230210,090000,1859.23,1872.07,1857.49,1862.84,40709
20230210,130000,1862.86,1868.50,1860.07,1861.45,38154
20230210,170000,1861.43,1866.69,1856.25,1861.94,38272
20230210,210000,1861.95,1865.28,1861.24,1865.15,9568
20230213,010000,1863.77,1865.20,1858.02,1861.45,15602
20230213,050000,1861.44,1866.43,1856.91,1862.80,14126
20230213,090000,1862.77,1865.77,1853.74,1858.51,22344
20230213,130000,1858.54,1862.93,1852.98,1856.74,28301
20230213,170000,1856.71,1858.29,1850.30,1855.07,25520
20230213,210000,1855.06,1855.54,1851.16,1853.47,8626
20230214,010000,1852.90,1858.45,1852.90,1857.50,11777
20230214,050000,1857.50,1864.78,1856.17,1862.03,10822
20230214,090000,1862.04,1864.10,1857.76,1859.07,19957
20230214,130000,1859.05,1870.51,1843.14,1856.19,49876
20230214,170000,1856.15,1865.53,1843.81,1853.53,50052
20230214,210000,1853.52,1856.13,1851.28,1854.08,12771
20230215,010000,1853.37,1860.02,1851.93,1852.11,14180
20230215,050000,1852.02,1852.15,1841.98,1843.54,16024
20230215,090000,1843.51,1844.58,1831.76,1835.22,25373
20230215,130000,1835.23,1838.81,1831.29,1833.36,35241
20230215,170000,1833.38,1837.95,1830.44,1835.77,33486
20230215,210000,1835.77,1838.50,1834.68,1835.82,9711
20230216,010000,1835.36,1842.54,1834.40,1842.14,16716
20230216,050000,1842.12,1842.40,1834.18,1836.31,13127
20230216,090000,1836.30,1844.72,1834.68,1838.07,21828
20230216,130000,1838.09,1840.29,1827.55,1828.73,35072
20230216,170000,1828.72,1845.00,1827.55,1844.01,36670
20230216,210000,1844.03,1845.18,1835.76,1836.32,14418
20230217,010000,1835.94,1836.63,1825.85,1829.49,14710
20230217,050000,1829.44,1829.44,1823.18,1824.20,13200
20230217,090000,1824.22,1828.04,1818.81,1823.40,25758
20230217,130000,1823.41,1830.23,1821.76,1826.41,30844
20230217,170000,1826.44,1843.28,1826.44,1842.04,38703
20230217,210000,1842.05,1843.49,1840.87,1841.80,9888
20230220,010000,1840.41,1843.06,1837.16,1842.21,12116
20230220,050000,1842.23,1845.46,1841.08,1843.91,11154
20230220,090000,1843.88,1847.37,1841.02,1843.39,17629
20230220,130000,1843.39,1846.93,1842.52,1846.39,16958
20230220,170000,1846.37,1846.50,1840.41,1840.91,10303
20230220,210000,1840.91,1841.50,1840.85,1841.30,377
20230221,010000,1841.20,1843.66,1839.95,1841.34,10863
20230221,050000,1841.34,1841.93,1837.00,1838.66,11413
20230221,090000,1838.66,1838.69,1830.99,1833.21,26216
20230221,130000,1833.16,1843.74,1830.14,1834.82,31540
20230221,170000,1834.74,1842.20,1831.60,1833.21,35955
20230221,210000,1833.21,1836.41,1831.95,1834.97,9042
20230222,010000,1834.13,1838.32,1834.13,1835.91,13832
20230222,050000,1835.88,1837.15,1834.49,1835.31,10036
20230222,090000,1835.30,1841.06,1832.01,1833.32,20845
20230222,130000,1833.30,1845.92,1833.08,1835.80,31024
20230222,170000,1835.80,1838.29,1829.30,1830.53,31956
20230222,210000,1830.54,1833.68,1823.43,1825.23,22325
20230223,010000,1824.83,1829.76,1823.05,1829.54,11771
20230223,050000,1829.55,1833.62,1826.93,1832.03,11800
20230223,090000,1831.98,1833.62,1824.28,1826.40,17282
20230223,130000,1826.39,1830.02,1817.33,1828.06,35020
20230223,170000,1828.00,1828.28,1818.35,1822.57,36934
20230223,210000,1822.56,1824.05,1822.00,1822.17,10264
20230224,010000,1821.98,1827.71,1821.98,1824.81,17486
20230224,050000,1824.81,1827.50,1823.23,1823.98,11594
20230224,090000,1824.01,1826.23,1819.64,1822.16,19140
20230224,130000,1822.16,1822.98,1808.84,1812.64,40276
20230224,170000,1812.63,1815.09,1808.84,1809.79,35313
20230224,210000,1809.79,1813.32,1809.60,1810.96,10787
20230227,010000,1809.91,1814.07,1809.91,1811.66,14018
20230227,050000,1811.66,1812.03,1806.53,1807.96,14026
20230227,090000,1808.03,1813.60,1807.05,1810.55,20386
20230227,130000,1810.47,1818.75,1810.03,1817.77,27716
20230227,170000,1817.76,1820.05,1812.50,1818.75,28589
20230227,210000,1818.72,1819.95,1815.89,1817.00,10161
20230228,010000,1816.49,1819.30,1815.25,1817.77,9067
20230228,050000,1817.77,1817.82,1812.10,1815.66,10564
20230228,090000,1815.61,1815.79,1804.63,1808.92,22500
20230228,130000,1808.91,1818.83,1807.13,1818.64,27539
20230228,170000,1818.62,1831.06,1818.62,1828.01,35550
