<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230330,173000,1968.82,1970.12,1968.13,1969.97,845
20230330,173500,1969.98,1971.06,1969.56,1970.99,868
20230330,174000,1970.90,1971.63,1969.42,1969.67,813
20230330,174500,1969.71,1971.43,1969.10,1970.80,786
20230330,175000,1970.84,1971.11,1969.86,1971.02,734
20230330,175500,1971.05,1972.26,1970.64,1972.00,636
20230330,180000,1972.04,1973.23,1971.02,1973.04,766
20230330,180500,1973.05,1973.50,1972.02,1973.31,777
20230330,181000,1973.33,1974.80,1973.03,1974.28,916
20230330,181500,1974.25,1974.90,1973.91,1974.25,862
20230330,182000,1974.26,1974.44,1971.56,1972.26,882
20230330,182500,1972.36,1973.27,1972.08,1972.10,719
20230330,183000,1972.11,1973.97,1972.11,1973.47,859
20230330,183500,1973.47,1973.81,1972.60,1973.51,758
20230330,184000,1973.49,1974.65,1973.27,1974.30,653
20230330,184500,1974.30,1974.85,1973.68,1974.40,761
20230330,185000,1974.45,1974.58,1972.62,1974.31,706
20230330,185500,1974.30,1975.10,1973.60,1974.64,627
20230330,190000,1974.63,1978.37,1974.63,1978.36,887
20230330,190500,1978.38,1979.12,1977.58,1978.29,740
20230330,191000,1978.28,1979.44,1977.66,1977.98,750
20230330,191500,1977.99,1979.31,1977.58,1978.67,671
20230330,192000,1978.69,1979.68,1978.26,1979.66,676
20230330,192500,1979.67,1980.98,1979.17,1980.91,714
20230330,193000,1980.95,1981.74,1979.67,1981.74,804
20230330,193500,1981.71,1983.47,1980.64,1982.89,853
20230330,194000,1982.90,1983.30,1981.75,1981.98,804
20230330,194500,1982.00,1984.17,1981.58,1984.13,683
20230330,195000,1984.07,1984.24,1981.85,1982.05,727
20230330,195500,1982.11,1983.18,1981.83,1983.03,638
20230330,200000,1983.07,1983.36,1981.70,1981.99,626
20230330,200500,1982.03,1982.15,1980.27,1980.97,643
20230330,201000,1980.97,1981.25,1980.17,1980.67,551
20230330,201500,1980.64,1980.86,1980.02,1980.37,432
20230330,202000,1980.40,1980.63,1979.51,1979.71,400
20230330,202500,1979.70,1979.90,1978.74,1979.70,651
20230330,203000,1979.67,1981.39,1978.07,1981.05,618
20230330,203500,1981.03,1982.21,1980.90,1981.70,587
20230330,204000,1981.72,1981.89,1980.99,1981.17,476
20230330,204500,1981.12,1981.34,1979.80,1979.97,453
20230330,205000,1979.96,1980.00,1979.49,1979.51,446
20230330,205500,1979.52,1980.63,1979.50,1979.79,367
20230330,210000,1979.79,1979.89,1979.46,1979.83,343
20230330,210500,1979.83,1980.13,1979.64,1979.97,302
20230330,211000,1979.96,1980.03,1979.42,1979.91,360
20230330,211500,1979.83,1980.40,1979.69,1980.37,341
20230330,212000,1980.36,1981.38,1980.15,1981.34,332
20230330,212500,1981.34,1981.62,1980.83,1981.55,369
20230330,213000,1981.56,1981.56,1980.65,1980.70,315
20230330,213500,1980.72,1980.83,1979.87,1979.89,308
20230330,214000,1979.97,1980.22,1979.51,1980.09,295
20230330,214500,1980.10,1980.72,1979.88,1980.35,274
20230330,215000,1980.37,1980.93,1980.01,1980.88,313
20230330,215500,1980.90,1981.78,1980.85,1981.31,441
20230330,220000,1981.31,1981.74,1980.87,1981.60,402
20230330,220500,1981.62,1982.20,1981.22,1981.31,336
20230330,221000,1981.30,1981.58,1981.01,1981.12,311
20230330,221500,1981.12,1981.71,1980.89,1981.39,288
20230330,222000,1981.41,1981.98,1981.21,1981.84,295
20230330,222500,1981.83,1982.21,1981.49,1982.07,308
20230330,223000,1982.08,1982.65,1981.72,1982.06,383
20230330,223500,1982.04,1982.86,1982.04,1982.58,313
20230330,224000,1982.56,1982.95,1982.13,1982.14,399
20230330,224500,1982.15,1982.39,1981.82,1982.19,373
20230330,225000,1982.10,1982.28,1981.58,1981.60,313
20230330,225500,1981.65,1981.65,1980.46,1981.24,418
20230330,230000,1981.15,1981.61,1980.94,1981.33,387
20230330,230500,1981.34,1981.81,1981.32,1981.54,137
20230330,231000,1981.55,1981.59,1981.04,1981.10,114
20230330,231500,1981.12,1981.13,1980.60,1980.83,132
20230330,232000,1980.86,1981.21,1980.72,1981.11,164
20230330,232500,1981.11,1981.86,1981.11,1981.73,146
20230330,233000,1981.67,1981.67,1980.83,1980.94,155
20230330,233500,1980.93,1981.03,1980.71,1980.86,108
20230330,234000,1980.82,1981.22,1980.31,1980.70,172
20230330,234500,1980.68,1980.68,1980.32,1980.41,155
20230330,235000,1980.41,1980.51,1979.80,1979.93,152
20230330,235500,1979.98,1980.55,1979.89,1980.30,222
20230331,010000,1979.72,1980.38,1979.72,1979.93,141
20230331,010500,1979.95,1980.17,1979.64,1979.81,73
20230331,011000,1979.82,1980.02,1979.81,1980.01,93
20230331,011500,1980.03,1980.20,1979.60,1980.20,121
20230331,012000,1980.20,1980.40,1979.79,1979.93,106
20230331,012500,1979.96,1980.24,1979.77,1980.15,91
20230331,013000,1980.15,1980.39,1979.98,1980.10,107
20230331,013500,1980.09,1980.34,1980.02,1980.15,105
20230331,014000,1980.19,1980.35,1979.84,1979.88,90
20230331,014500,1979.87,1980.14,1979.76,1979.76,80
20230331,015000,1979.76,1979.79,1979.31,1979.43,114
20230331,015500,1979.45,1979.71,1978.96,1979.02,125
20230331,020000,1979.02,1979.62,1979.02,1979.52,126
20230331,020500,1979.53,1980.00,1979.49,1979.96,100
20230331,021000,1979.96,1980.03,1979.25,1979.28,106
20230331,021500,1979.27,1979.41,1978.93,1978.99,134
20230331,022000,1978.97,1978.97,1978.66,1978.87,126
20230331,022500,1978.80,1979.33,1978.67,1979.29,122
20230331,023000,1979.27,1979.55,1978.94,1979.19,183
20230331,023500,1979.17,1979.80,1979.17,1979.74,117
20230331,024000,1979.75,1979.80,1979.38,1979.45,108
20230331,024500,1979.45,1979.45,1978.30,1978.30,333
20230331,025000,1978.26,1978.88,1977.95,1978.46,301
20230331,025500,1978.46,1978.55,1977.90,1978.30,301
20230331,030000,1978.38,1978.60,1977.69,1978.30,458
20230331,030500,1978.30,1978.87,1977.67,1978.47,348
20230331,031000,1978.49,1978.70,1977.82,1977.87,345
20230331,031500,1977.87,1978.39,1977.75,1978.11,340
20230331,032000,1978.15,1978.29,1977.57,1977.95,319
20230331,032500,1977.97,1978.88,1977.95,1978.81,291
20230331,033000,1978.81,1979.21,1978.59,1978.84,386
20230331,033500,1978.84,1978.91,1978.37,1978.58,335
20230331,034000,1978.57,1978.60,1977.74,1977.95,322
20230331,034500,1978.12,1978.99,1978.08,1978.78,278
20230331,035000,1978.76,1979.00,1978.06,1978.84,495
20230331,035500,1978.88,1979.69,1978.83,1979.54,446
20230331,040000,1979.54,1980.93,1978.98,1979.82,725
20230331,040500,1979.80,1980.13,1979.42,1979.84,466
20230331,041000,1979.85,1981.34,1979.85,1981.30,513
20230331,041500,1981.30,1981.78,1980.91,1981.12,523
20230331,042000,1981.11,1982.07,1980.38,1981.39,571
20230331,042500,1981.40,1981.59,1980.70,1981.07,368
20230331,043000,1981.08,1982.92,1980.90,1981.82,864
20230331,043500,1981.82,1983.39,1981.40,1983.38,728
20230331,044000,1983.39,1983.54,1982.32,1982.67,647
20230331,044500,1982.66,1982.78,1981.70,1982.35,633
20230331,045000,1982.37,1982.61,1981.15,1981.78,521
20230331,045500,1981.81,1982.35,1981.62,1982.25,463
20230331,050000,1982.22,1982.84,1981.58,1981.69,493
20230331,050500,1981.71,1982.42,1980.93,1980.93,504
20230331,051000,1980.94,1982.05,1980.71,1981.90,399
20230331,051500,1981.90,1982.59,1981.38,1982.01,306
20230331,052000,1981.99,1982.11,1981.24,1982.11,353
20230331,052500,1982.16,1982.54,1981.94,1982.30,238
20230331,053000,1982.28,1983.20,1981.99,1982.43,519
20230331,053500,1982.42,1982.70,1982.01,1982.52,305
20230331,054000,1982.51,1982.60,1981.86,1981.97,381
20230331,054500,1981.96,1982.19,1981.52,1981.60,367
20230331,055000,1981.58,1981.99,1981.13,1981.63,304
20230331,055500,1981.64,1981.94,1981.52,1981.58,234
20230331,060000,1981.55,1981.80,1980.68,1981.45,394
20230331,060500,1981.35,1981.47,1980.82,1981.13,421
20230331,061000,1981.25,1981.63,1981.17,1981.19,274
20230331,061500,1981.21,1981.58,1980.99,1981.34,220
20230331,062000,1981.30,1981.82,1981.24,1981.34,268
20230331,062500,1981.33,1981.74,1981.15,1981.31,262
20230331,063000,1981.30,1981.49,1981.09,1981.42,198
20230331,063500,1981.42,1981.42,1981.04,1981.08,174
20230331,064000,1981.11,1981.13,1980.69,1980.86,187
20230331,064500,1980.83,1981.21,1980.68,1980.78,193
20230331,065000,1980.80,1981.47,1980.78,1981.20,255
20230331,065500,1981.21,1981.60,1981.05,1981.05,263
20230331,070000,1981.08,1981.91,1981.04,1981.58,260
20230331,070500,1981.55,1981.92,1981.21,1981.88,225
20230331,071000,1981.85,1981.95,1981.58,1981.63,165
20230331,071500,1981.59,1981.97,1981.43,1981.51,156
20230331,072000,1981.52,1981.52,1980.79,1980.85,237
20230331,072500,1980.85,1980.89,1980.16,1980.24,192
20230331,073000,1980.26,1980.75,1980.21,1980.69,227
20230331,073500,1980.69,1981.04,1980.59,1980.64,175
20230331,074000,1980.65,1980.99,1980.54,1980.89,175
20230331,074500,1980.92,1981.16,1980.75,1981.05,194
20230331,075000,1981.01,1981.01,1980.14,1980.22,201
20230331,075500,1980.22,1980.75,1980.18,1980.74,230
20230331,080000,1980.72,1980.80,1980.11,1980.58,255
20230331,080500,1980.57,1980.65,1979.20,1979.57,358
20230331,081000,1979.52,1979.62,1979.16,1979.51,309
20230331,081500,1979.49,1979.74,1979.18,1979.74,260
20230331,082000,1979.73,1979.83,1978.72,1978.94,291
20230331,082500,1978.92,1979.02,1978.31,1978.81,287
20230331,083000,1978.84,1978.99,1977.99,1978.84,496
20230331,083500,1978.83,1979.25,1978.51,1979.18,358
20230331,084000,1979.16,1979.73,1979.06,1979.52,343
20230331,084500,1979.52,1980.49,1979.42,1979.81,353
20230331,085000,1979.80,1980.19,1979.41,1979.48,329
20230331,085500,1979.47,1979.47,1978.91,1979.04,303
20230331,090000,1978.93,1981.00,1978.93,1980.76,653
20230331,090500,1980.78,1980.99,1979.92,1980.35,484
20230331,091000,1980.34,1980.56,1979.45,1980.41,403
20230331,091500,1980.40,1981.35,1980.30,1981.34,387
20230331,092000,1981.34,1982.33,1981.13,1982.28,395
20230331,092500,1982.33,1982.33,1981.31,1981.74,345
20230331,093000,1981.69,1982.45,1981.01,1982.27,579
20230331,093500,1982.28,1982.28,1981.23,1981.72,383
20230331,094000,1981.71,1981.99,1981.25,1981.97,399
20230331,094500,1981.97,1982.74,1981.40,1982.27,685
20230331,095000,1982.27,1983.30,1981.98,1983.30,522
20230331,095500,1983.30,1984.94,1983.30,1984.08,677
20230331,100000,1984.10,1984.10,1982.44,1982.67,755
20230331,100500,1982.68,1983.47,1982.00,1982.78,556
20230331,101000,1982.79,1982.93,1982.08,1982.70,457
20230331,101500,1982.67,1982.78,1980.43,1980.43,654
20230331,102000,1980.44,1980.83,1978.84,1979.92,703
20230331,102500,1979.92,1979.94,1977.49,1977.89,671
20230331,103000,1977.66,1978.18,1976.10,1977.14,868
20230331,103500,1977.13,1977.17,1975.12,1975.83,692
20230331,104000,1975.83,1976.70,1975.55,1976.40,569
20230331,104500,1976.43,1976.99,1974.93,1975.65,693
20230331,105000,1975.63,1975.92,1974.74,1975.06,598
20230331,105500,1975.07,1975.71,1974.76,1975.22,519
20230331,110000,1975.23,1977.14,1974.28,1976.90,793
20230331,110500,1976.90,1977.53,1975.79,1977.52,799
20230331,111000,1977.52,1978.59,1976.98,1977.41,713
20230331,111500,1977.40,1977.97,1976.70,1977.06,652
20230331,112000,1977.07,1977.56,1975.82,1976.41,517
20230331,112500,1976.41,1976.75,1976.04,1976.48,547
20230331,113000,1976.45,1976.45,1974.94,1974.95,559
20230331,113500,1974.94,1975.14,1973.44,1974.07,576
20230331,114000,1974.07,1974.79,1973.12,1974.36,624
20230331,114500,1974.37,1974.78,1973.52,1974.75,566
20230331,115000,1974.77,1975.73,1974.67,1975.17,590
20230331,115500,1975.19,1975.74,1974.81,1975.04,535
20230331,120000,1975.05,1977.16,1975.05,1976.91,966
20230331,120500,1976.92,1978.20,1976.78,1977.44,862
20230331,121000,1977.43,1977.90,1976.89,1977.71,508
20230331,121500,1977.71,1977.99,1977.29,1977.99,497
20230331,122000,1978.01,1979.46,1977.74,1978.87,476
20230331,122500,1978.88,1980.24,1978.77,1979.37,579
20230331,123000,1979.58,1979.90,1978.77,1979.22,468
20230331,123500,1979.21,1980.03,1978.94,1979.61,396
20230331,124000,1979.62,1979.64,1978.58,1978.72,418
20230331,124500,1978.71,1980.33,1978.50,1979.73,453
20230331,125000,1979.73,1980.14,1979.04,1979.04,410
20230331,125500,1979.05,1979.40,1978.32,1978.32,402
20230331,130000,1978.31,1978.61,1978.00,1978.27,394
20230331,130500,1978.25,1978.37,1977.43,1977.47,368
20230331,131000,1977.47,1977.69,1976.89,1977.23,366
20230331,131500,1977.33,1977.78,1977.09,1977.47,392
20230331,132000,1977.53,1978.37,1977.34,1977.97,432
20230331,132500,1977.99,1978.82,1977.49,1978.77,418
20230331,133000,1978.77,1979.81,1978.55,1979.65,451
20230331,133500,1979.62,1980.68,1979.62,1980.21,451
20230331,134000,1980.25,1980.51,1979.84,1980.51,330
20230331,134500,1980.54,1980.66,1979.90,1979.95,353
20230331,135000,1979.96,1980.95,1979.77,1980.36,413
20230331,135500,1980.36,1980.38,1979.14,1979.30,386
20230331,140000,1979.40,1980.76,1979.23,1980.65,459
20230331,140500,1980.65,1981.46,1980.27,1980.70,449
20230331,141000,1980.75,1981.50,1980.75,1980.88,444
20230331,141500,1980.87,1981.52,1980.70,1981.26,441
20230331,142000,1981.30,1981.50,1980.51,1980.81,404
20230331,142500,1980.80,1981.78,1980.69,1981.69,461
20230331,143000,1981.76,1981.85,1980.97,1981.26,433
20230331,143500,1981.25,1981.57,1981.02,1981.52,365
20230331,144000,1981.43,1981.73,1980.69,1981.45,347
20230331,144500,1981.47,1981.64,1980.12,1980.51,363
20230331,145000,1980.51,1980.57,1979.73,1980.35,477
20230331,145500,1980.37,1980.77,1979.94,1980.13,458
20230331,150000,1980.15,1980.70,1979.84,1979.95,489
20230331,150500,1979.94,1980.32,1979.11,1979.18,409
20230331,151000,1979.19,1980.46,1979.05,1979.98,394
20230331,151500,1979.89,1980.00,1977.67,1977.70,504
20230331,152000,1977.64,1978.44,1976.09,1976.80,834
20230331,152500,1976.78,1977.74,1976.25,1977.30,704
20230331,153000,1977.24,1987.52,1976.30,1985.99,1892
20230331,153500,1986.00,1987.19,1984.12,1985.92,1488
20230331,154000,1985.91,1986.05,1981.49,1981.92,1349
20230331,154500,1981.87,1982.98,1980.69,1981.36,1358
20230331,155000,1981.28,1981.43,1978.76,1979.31,1221
20230331,155500,1979.31,1980.62,1979.24,1979.54,1005
20230331,160000,1979.53,1979.88,1977.24,1977.24,1132
20230331,160500,1977.23,1977.57,1974.82,1975.95,1183
20230331,161000,1975.96,1978.79,1975.82,1978.69,1133
20230331,161500,1978.68,1981.26,1978.46,1981.24,972
20230331,162000,1981.26,1981.47,1979.75,1981.04,966
20230331,162500,1981.02,1981.90,1980.05,1980.64,826
20230331,163000,1980.66,1982.47,1979.58,1981.87,1431
20230331,163500,1981.89,1983.98,1981.14,1983.82,1245
20230331,164000,1983.84,1984.01,1980.80,1981.00,1140
20230331,164500,1980.97,1981.04,1979.22,1979.75,1247
20230331,165000,1979.75,1980.41,1978.42,1980.36,1048
20230331,165500,1980.38,1981.41,1979.44,1979.61,796
20230331,170000,1979.46,1980.93,1978.83,1979.74,1210
20230331,170500,1979.77,1980.43,1978.87,1979.50,947
20230331,171000,1979.51,1980.37,1977.59,1977.62,964
20230331,171500,1977.63,1977.86,1976.74,1977.54,1014
20230331,172000,1977.55,1977.95,1976.23,1977.29,906
20230331,172500,1977.32,1978.16,1976.08,1977.92,916
20230331,173000,1977.98,1979.24,1977.77,1978.36,960
20230331,173500,1978.28,1978.62,1976.95,1977.80,935
20230331,174000,1977.78,1979.06,1977.78,1978.58,777
20230331,174500,1978.60,1979.72,1978.26,1979.35,765
20230331,175000,1979.34,1979.44,1975.16,1976.44,1435
20230331,175500,1976.48,1977.99,1975.55,1977.83,1295
20230331,180000,1977.85,1978.28,1976.13,1977.35,1202
20230331,180500,1977.36,1977.46,1974.78,1975.16,1101
20230331,181000,1975.19,1976.88,1974.80,1976.52,1039
20230331,181500,1976.57,1976.82,1975.22,1975.37,963
20230331,182000,1975.34,1977.87,1975.15,1977.20,934
20230331,182500,1977.19,1978.22,1976.29,1978.04,880
20230331,183000,1978.04,1979.84,1978.04,1978.68,780
20230331,183500,1978.70,1979.10,1977.61,1979.10,693
20230331,184000,1979.12,1980.98,1978.75,1980.01,756
20230331,184500,1980.00,1980.61,1979.49,1979.55,698
20230331,185000,1979.54,1979.75,1978.78,1979.01,651
20230331,185500,1979.06,1979.60,1978.76,1979.56,583
20230331,190000,1979.57,1979.66,1978.16,1978.72,625
20230331,190500,1978.72,1978.72,1977.05,1977.06,576
20230331,191000,1977.02,1978.26,1976.90,1977.68,529
20230331,191500,1977.62,1977.90,1976.79,1977.43,592
20230331,192000,1977.43,1978.33,1977.33,1978.21,551
20230331,192500,1978.22,1979.40,1978.10,1978.59,584
20230331,193000,1978.58,1979.19,1978.38,1979.10,538
20230331,193500,1979.11,1979.18,1977.73,1977.88,549
20230331,194000,1977.89,1977.89,1975.87,1975.89,530
20230331,194500,1975.87,1976.44,1975.30,1976.42,601
20230331,195000,1976.40,1976.93,1975.52,1975.59,572
20230331,195500,1975.62,1977.48,1975.20,1977.04,686
20230331,200000,1977.04,1977.14,1976.05,1976.17,502
20230331,200500,1976.18,1976.39,1974.83,1974.94,531
20230331,201000,1974.95,1975.78,1974.74,1975.05,555
20230331,201500,1975.08,1975.19,1971.42,1971.49,657
20230331,202000,1971.50,1973.07,1971.49,1971.72,861
20230331,202500,1971.74,1971.86,1967.97,1968.59,1164
20230331,203000,1968.57,1969.47,1967.68,1969.14,942
20230331,203500,1969.14,1969.77,1968.66,1968.81,705
20230331,204000,1968.80,1969.30,1967.72,1968.75,635
20230331,204500,1968.75,1969.22,1968.33,1969.10,494
20230331,205000,1969.11,1969.30,1968.05,1968.23,416
20230331,205500,1968.22,1968.32,1966.79,1967.33,479
20230331,210000,1967.36,1969.30,1967.14,1969.30,588
20230331,210500,1969.30,1969.93,1969.06,1969.06,392
20230331,211000,1969.06,1969.18,1967.79,1967.92,334
20230331,211500,1967.90,1968.96,1967.64,1968.78,375
20230331,212000,1968.76,1969.12,1968.54,1968.80,342
20230331,212500,1968.79,1968.86,1968.00,1968.55,445
20230331,213000,1968.59,1970.00,1968.59,1969.53,379
20230331,213500,1969.51,1970.58,1969.47,1969.86,397
20230331,214000,1969.87,1970.84,1969.85,1970.79,390
20230331,214500,1970.77,1971.74,1970.54,1971.45,386
20230331,215000,1971.46,1972.02,1971.28,1971.73,425
20230331,215500,1971.73,1971.91,1970.67,1971.13,543
20230331,220000,1971.13,1971.38,1968.42,1968.45,684
20230331,220500,1968.44,1970.06,1968.24,1970.03,483
20230331,221000,1970.07,1971.01,1970.01,1970.23,430
20230331,221500,1970.30,1970.36,1968.73,1969.56,438
20230331,222000,1969.54,1970.96,1969.02,1970.77,494
20230331,222500,1970.79,1971.10,1970.27,1970.63,333
20230331,223000,1970.61,1970.89,1970.25,1970.41,421
20230331,223500,1970.32,1971.32,1969.71,1970.90,539
20230331,224000,1970.93,1971.05,1969.99,1970.01,495
20230331,224500,1970.02,1970.56,1969.54,1969.95,463
20230331,225000,1969.89,1970.43,1969.62,1970.30,538
20230331,225500,1970.29,1970.86,1969.74,1970.85,962
20230331,230000,1970.84,1970.89,1969.58,1969.61,601
20230331,230500,1969.68,1970.19,1969.68,1969.74,246
20230331,231000,1969.71,1969.77,1969.08,1969.12,227
20230331,231500,1969.09,1969.39,1968.93,1969.36,230
20230331,232000,1969.25,1969.88,1969.22,1969.84,209
20230331,232500,1969.84,1970.23,1969.30,1969.48,208
20230331,233000,1969.46,1969.78,1969.25,1969.28,135
20230331,233500,1969.28,1969.36,1968.57,1968.58,152
20230331,234000,1968.58,1969.45,1968.43,1969.43,190
20230403,010000,1972.14,1972.21,1965.50,1966.21,591
20230403,010500,1966.20,1967.29,1963.51,1966.16,417
20230403,011000,1966.16,1966.21,1960.68,1963.06,502
20230403,011500,1963.05,1963.37,1960.13,1961.16,267
20230403,012000,1961.16,1963.68,1960.04,1963.54,347
20230403,012500,1963.56,1964.08,1962.80,1963.83,241
20230403,013000,1963.87,1964.55,1963.11,1963.63,363
20230403,013500,1963.64,1963.64,1961.08,1961.16,318
20230403,014000,1961.17,1964.38,1961.11,1963.90,246
20230403,014500,1963.86,1963.99,1963.00,1963.09,198
20230403,015000,1963.09,1963.09,1961.70,1961.70,206
20230403,015500,1961.67,1962.98,1961.53,1962.42,208
20230403,020000,1962.27,1962.47,1961.57,1961.93,152
20230403,020500,1961.95,1962.53,1961.32,1961.38,148
20230403,021000,1961.46,1961.61,1960.77,1960.77,199
20230403,021500,1960.76,1961.07,1960.09,1960.58,274
20230403,022000,1960.59,1960.61,1958.18,1959.64,386
20230403,022500,1959.66,1961.49,1959.66,1960.47,260
20230403,023000,1960.50,1961.13,1959.67,1960.23,234
20230403,023500,1960.24,1960.33,1958.77,1958.88,255
20230403,024000,1958.91,1959.01,1957.65,1958.07,378
20230403,024500,1958.09,1958.60,1957.56,1957.91,368
20230403,025000,1957.83,1958.20,1957.61,1957.88,370
20230403,025500,1957.95,1958.64,1956.92,1956.97,435
20230403,030000,1956.98,1958.86,1956.71,1958.86,777
20230403,030500,1958.87,1960.64,1958.63,1960.37,622
20230403,031000,1960.39,1961.08,1959.67,1960.53,510
20230403,031500,1960.57,1961.04,1959.11,1959.66,554
20230403,032000,1959.67,1961.05,1959.40,1961.04,385
20230403,032500,1961.05,1962.50,1960.99,1962.50,427
20230403,033000,1962.46,1962.54,1961.06,1962.23,381
20230403,033500,1962.24,1963.31,1962.11,1962.81,529
20230403,034000,1962.86,1963.56,1961.98,1962.38,448
20230403,034500,1962.38,1962.72,1961.94,1962.40,408
20230403,035000,1962.40,1963.76,1962.15,1963.56,579
20230403,035500,1963.55,1964.01,1962.07,1962.37,423
20230403,040000,1962.34,1963.51,1960.06,1961.22,832
20230403,040500,1961.24,1961.80,1959.99,1961.38,666
20230403,041000,1961.41,1962.32,1961.00,1961.88,654
20230403,041500,1961.89,1962.85,1961.14,1962.66,508
20230403,042000,1962.68,1963.67,1961.73,1963.62,550
20230403,042500,1963.62,1964.43,1962.13,1962.19,585
20230403,043000,1962.20,1962.69,1961.50,1962.43,598
20230403,043500,1962.40,1962.61,1960.69,1961.06,574
20230403,044000,1961.06,1961.71,1960.01,1960.04,686
20230403,044500,1960.03,1960.59,1958.36,1960.50,792
20230403,045000,1960.52,1960.54,1959.52,1960.23,521
20230403,045500,1960.24,1960.75,1959.84,1960.20,581
20230403,050000,1960.19,1960.30,1959.03,1959.58,535
20230403,050500,1959.61,1959.78,1958.63,1959.03,557
20230403,051000,1959.02,1959.27,1958.17,1958.76,469
20230403,051500,1958.74,1958.99,1958.21,1958.83,378
20230403,052000,1958.83,1959.18,1957.81,1958.20,396
20230403,052500,1958.23,1959.00,1957.95,1958.60,474
20230403,053000,1958.53,1958.62,1956.95,1957.80,480
20230403,053500,1957.80,1957.81,1956.69,1956.85,525
20230403,054000,1956.84,1956.98,1956.02,1956.59,510
20230403,054500,1956.62,1957.74,1956.31,1957.11,456
20230403,055000,1957.10,1957.37,1955.88,1956.68,644
20230403,055500,1956.62,1956.90,1952.38,1952.46,815
20230403,060000,1952.50,1953.66,1952.00,1952.86,651
20230403,060500,1952.83,1953.55,1952.64,1952.83,459
20230403,061000,1952.83,1952.85,1950.72,1951.43,454
20230403,061500,1951.40,1951.51,1949.67,1950.00,644
20230403,062000,1949.98,1951.60,1949.83,1951.55,557
20230403,062500,1951.59,1952.69,1951.28,1951.85,515
20230403,063000,1951.80,1951.93,1951.12,1951.23,386
20230403,063500,1951.21,1951.69,1950.84,1951.04,327
20230403,064000,1951.03,1951.63,1950.82,1951.12,338
20230403,064500,1951.12,1951.57,1950.83,1951.57,209
20230403,065000,1951.50,1951.97,1951.23,1951.23,298
20230403,065500,1951.24,1951.97,1950.87,1951.78,314
20230403,070000,1951.73,1951.78,1951.02,1951.29,279
20230403,070500,1951.30,1951.45,1950.44,1951.12,258
20230403,071000,1951.13,1952.01,1950.72,1951.99,280
20230403,071500,1951.98,1952.38,1951.38,1951.63,334
20230403,072000,1951.61,1951.71,1950.41,1950.76,278
20230403,072500,1950.73,1951.52,1950.56,1951.28,220
20230403,073000,1951.28,1951.49,1950.70,1951.36,268
20230403,073500,1951.38,1952.61,1950.96,1951.93,367
20230403,074000,1951.92,1952.22,1951.45,1951.87,226
20230403,074500,1951.91,1951.93,1951.33,1951.61,193
20230403,075000,1951.62,1952.28,1951.48,1951.97,248
20230403,075500,1951.95,1952.58,1951.81,1952.46,306
20230403,080000,1952.46,1952.67,1951.95,1952.53,350
20230403,080500,1952.51,1952.59,1951.61,1952.59,343
20230403,081000,1952.62,1953.15,1952.23,1952.90,316
20230403,081500,1952.94,1953.40,1952.29,1953.34,325
20230403,082000,1953.32,1953.43,1952.82,1953.23,308
20230403,082500,1953.22,1953.78,1952.58,1953.72,278
20230403,083000,1953.71,1954.03,1951.59,1952.19,580
20230403,083500,1952.18,1952.21,1951.37,1951.80,429
20230403,084000,1951.75,1952.83,1951.53,1952.79,477
20230403,084500,1952.80,1953.42,1951.86,1953.04,577
20230403,085000,1953.06,1953.29,1952.31,1952.76,449
20230403,085500,1952.73,1953.74,1952.51,1953.68,474
20230403,090000,1953.62,1954.06,1951.68,1952.12,634
20230403,090500,1952.12,1952.67,1951.44,1951.44,479
20230403,091000,1951.42,1952.63,1950.74,1951.97,644
20230403,091500,1951.98,1954.63,1951.97,1954.61,631
20230403,092000,1954.61,1954.89,1953.14,1953.30,593
20230403,092500,1953.25,1954.35,1953.18,1954.34,486
20230403,093000,1954.38,1954.88,1953.47,1954.88,496
20230403,093500,1954.97,1956.36,1954.93,1956.26,563
20230403,094000,1956.28,1957.09,1955.74,1956.30,632
20230403,094500,1956.33,1956.49,1954.92,1954.95,528
20230403,095000,1954.95,1955.49,1954.32,1954.98,511
20230403,095500,1954.97,1955.46,1954.25,1954.65,614
20230403,100000,1954.67,1955.69,1953.16,1955.57,918
20230403,100500,1955.48,1957.39,1955.31,1956.97,757
20230403,101000,1956.96,1958.74,1956.94,1958.51,808
20230403,101500,1958.50,1960.13,1958.04,1959.91,761
20230403,102000,1959.94,1960.26,1958.59,1959.13,751
20230403,102500,1959.10,1960.00,1958.64,1959.33,534
20230403,103000,1959.31,1959.41,1958.30,1958.84,604
20230403,103500,1958.88,1960.02,1958.27,1959.93,645
20230403,104000,1959.92,1960.70,1959.24,1959.32,500
20230403,104500,1959.31,1959.68,1958.83,1959.04,483
20230403,105000,1959.04,1959.80,1958.65,1959.57,447
20230403,105500,1959.58,1961.89,1959.58,1961.71,492
20230403,110000,1961.71,1963.70,1961.11,1963.62,638
20230403,110500,1963.58,1964.32,1962.72,1963.71,666
20230403,111000,1963.80,1964.26,1963.08,1964.01,490
20230403,111500,1964.00,1964.92,1963.49,1963.72,540
20230403,112000,1963.75,1964.93,1963.68,1963.80,526
20230403,112500,1963.79,1964.02,1962.60,1962.81,440
20230403,113000,1962.85,1964.07,1962.82,1963.81,435
20230403,113500,1963.83,1964.11,1963.38,1963.38,439
20230403,114000,1963.37,1964.05,1963.03,1963.96,407
