<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230324,094500,1987.57,1988.11,1985.71,1985.96,1094
20230324,100000,1985.90,1988.36,1985.85,1987.92,1525
20230324,101500,1987.88,1988.13,1985.93,1987.50,1493
20230324,103000,1987.49,1988.04,1986.71,1987.63,1560
20230324,104500,1987.64,1990.04,1987.64,1989.39,1429
20230324,110000,1989.40,1992.75,1988.28,1991.67,3103
20230324,111500,1991.61,1992.26,1986.36,1986.92,2933
20230324,113000,1986.93,1987.92,1981.15,1983.50,3194
20230324,114500,1983.55,1986.75,1983.08,1985.34,2801
20230324,120000,1985.36,1987.33,1985.36,1986.97,2321
20230324,121500,1986.97,1990.06,1986.72,1989.41,2087
20230324,123000,1989.38,1992.96,1989.35,1990.79,2689
20230324,124500,1990.82,1994.80,1990.06,1994.27,3155
20230324,130000,1994.28,1999.35,1994.28,1999.25,3600
20230324,131500,1999.24,2000.20,1994.68,1997.03,3730
20230324,133000,1997.03,1999.25,1995.26,1995.42,2850
20230324,134500,1995.40,1995.42,1992.42,1993.64,2546
20230324,140000,1993.65,1994.92,1990.60,1992.39,2675
20230324,141500,1992.48,1995.11,1991.26,1994.00,2475
20230324,143000,1993.99,1994.34,1992.69,1993.47,2401
20230324,144500,1993.50,1995.96,1993.49,1995.73,2263
20230324,150000,1995.73,1996.45,1993.11,1993.39,2677
20230324,151500,1993.39,1997.43,1993.28,1996.72,3138
20230324,153000,1996.74,2002.87,1995.16,1998.39,4028
20230324,154500,1998.56,2001.18,1997.05,1998.80,3746
20230324,160000,1998.81,2001.79,1997.84,1999.42,3849
20230324,161500,1999.43,2000.27,1995.67,1996.26,3499
20230324,163000,1996.29,2000.47,1993.88,1997.64,5322
20230324,164500,1997.64,1997.64,1988.55,1989.46,5653
20230324,170000,1989.46,1995.51,1985.82,1994.32,5374
20230324,171500,1994.34,1998.33,1994.05,1994.28,4589
20230324,173000,1994.28,1998.13,1992.09,1997.11,4187
20230324,174500,1997.07,1997.76,1994.23,1994.38,3787
20230324,180000,1994.36,1995.63,1992.79,1993.04,3561
20230324,181500,1993.08,1994.66,1990.50,1993.25,3760
20230324,183000,1993.18,1994.92,1989.52,1989.52,3177
20230324,184500,1989.51,1991.68,1987.02,1987.23,3478
20230324,190000,1987.08,1989.41,1983.74,1988.11,3645
20230324,191500,1988.06,1990.54,1985.05,1985.21,3104
20230324,193000,1985.14,1986.39,1983.80,1984.05,3160
20230324,194500,1984.07,1987.24,1983.85,1986.74,2617
20230324,200000,1986.71,1987.15,1984.86,1985.07,2659
20230324,201500,1984.92,1986.35,1979.85,1980.91,3059
20230324,203000,1980.89,1981.67,1975.51,1977.55,2735
20230324,204500,1977.46,1980.50,1976.41,1979.69,2243
20230324,210000,1979.70,1979.85,1975.60,1976.20,1976
20230324,211500,1976.22,1978.01,1975.18,1977.31,1964
20230324,213000,1977.29,1978.07,1976.50,1976.68,1654
20230324,214500,1976.66,1978.84,1976.02,1978.25,1695
20230324,220000,1978.22,1979.43,1977.13,1978.89,1618
20230324,221500,1978.87,1979.14,1977.57,1978.77,1507
20230324,223000,1978.78,1979.51,1977.73,1978.04,1340
20230324,224500,1978.01,1978.42,1975.73,1975.95,1937
20230324,230000,1975.95,1976.95,1975.84,1976.13,681
20230324,231500,1976.13,1976.84,1975.11,1975.41,507
20230324,233000,1975.31,1979.17,1975.18,1979.16,525
20230327,010000,1979.04,1979.19,1969.31,1972.11,1374
20230327,011500,1972.17,1972.49,1969.87,1971.22,805
20230327,013000,1971.22,1973.13,1970.77,1971.90,695
20230327,014500,1971.90,1973.81,1971.10,1973.81,624
20230327,020000,1973.80,1975.33,1972.94,1975.29,694
20230327,021500,1975.26,1975.47,1973.88,1974.79,763
20230327,023000,1974.84,1976.67,1974.63,1976.50,652
20230327,024500,1976.51,1976.62,1974.77,1975.62,825
20230327,030000,1975.61,1975.79,1973.68,1974.16,1249
20230327,031500,1974.16,1976.07,1974.16,1975.17,1440
20230327,033000,1975.16,1975.16,1972.47,1974.87,1456
20230327,034500,1974.81,1975.37,1973.55,1973.55,1328
20230327,040000,1973.57,1977.77,1973.32,1977.35,2489
20230327,041500,1977.40,1978.63,1974.99,1975.59,1967
20230327,043000,1975.60,1975.60,1972.33,1973.81,2087
20230327,044500,1973.81,1974.54,1972.03,1974.32,1962
20230327,050000,1974.34,1975.04,1973.38,1974.20,1612
20230327,051500,1974.18,1976.98,1974.00,1975.52,1208
20230327,053000,1975.46,1976.04,1974.52,1975.28,1372
20230327,054500,1975.26,1976.90,1974.71,1976.85,1225
20230327,060000,1976.78,1976.91,1975.44,1975.52,1061
20230327,061500,1975.48,1975.61,1974.43,1974.88,921
20230327,063000,1974.89,1976.30,1974.87,1975.79,1084
20230327,064500,1975.78,1976.29,1974.38,1974.54,1017
20230327,070000,1974.52,1975.40,1974.00,1974.00,894
20230327,071500,1974.02,1975.37,1973.90,1974.88,731
20230327,073000,1974.92,1975.20,1973.92,1974.42,575
20230327,074500,1974.39,1974.74,1973.21,1973.65,794
20230327,080000,1973.65,1973.68,1971.89,1972.62,1268
20230327,081500,1972.60,1972.99,1971.74,1972.23,1060
20230327,083000,1972.23,1973.84,1972.10,1972.50,1426
20230327,084500,1972.52,1972.98,1969.22,1970.07,1869
20230327,090000,1970.07,1971.74,1967.68,1968.57,2311
20230327,091500,1968.62,1969.03,1966.51,1968.01,1839
20230327,093000,1968.02,1969.82,1967.41,1969.29,1548
20230327,094500,1969.26,1971.21,1968.82,1969.59,1722
20230327,100000,1969.55,1970.48,1967.70,1969.90,2729
20230327,101500,1969.83,1970.08,1966.05,1967.33,2512
20230327,103000,1967.37,1971.75,1965.81,1971.59,2460
20230327,104500,1971.61,1972.55,1970.45,1970.83,2559
20230327,110000,1970.77,1972.09,1969.56,1970.76,2116
20230327,111500,1970.75,1972.08,1969.58,1970.49,1991
20230327,113000,1970.48,1970.48,1968.44,1969.15,1625
20230327,114500,1969.17,1969.18,1967.22,1968.26,1612
20230327,120000,1968.28,1968.60,1966.19,1966.62,1565
20230327,121500,1966.60,1967.91,1961.42,1963.36,2290
20230327,123000,1963.30,1964.19,1957.71,1959.07,2294
20230327,124500,1959.07,1959.26,1955.89,1955.98,2263
20230327,130000,1955.92,1957.22,1951.93,1954.54,2559
20230327,131500,1954.53,1955.61,1953.30,1953.83,1900
20230327,133000,1953.87,1954.00,1948.14,1949.35,2024
20230327,134500,1949.31,1950.35,1948.17,1949.66,2116
20230327,140000,1949.66,1952.12,1949.10,1951.59,1925
20230327,141500,1951.70,1952.98,1950.31,1952.71,1787
20230327,143000,1952.70,1953.30,1951.29,1952.04,1669
20230327,144500,1952.06,1954.97,1951.46,1954.11,1894
20230327,150000,1954.12,1954.77,1951.52,1951.90,2126
20230327,151500,1951.87,1957.72,1949.87,1957.62,2491
20230327,153000,1957.73,1958.12,1950.11,1950.47,2818
20230327,154500,1950.45,1950.62,1944.30,1945.62,2775
20230327,160000,1945.62,1950.74,1945.16,1949.02,3243
20230327,161500,1949.05,1949.92,1946.52,1948.94,2686
20230327,163000,1948.96,1950.79,1947.33,1948.54,4258
20230327,164500,1948.62,1949.08,1943.92,1949.08,3958
20230327,170000,1949.12,1949.86,1945.72,1948.42,3422
20230327,171500,1948.41,1956.03,1948.25,1955.70,3317
20230327,173000,1955.67,1956.60,1954.27,1956.09,3409
20230327,174500,1956.07,1956.32,1952.80,1954.12,2905
20230327,180000,1954.10,1958.66,1953.10,1957.97,2674
20230327,181500,1957.97,1958.52,1956.07,1956.57,2350
20230327,183000,1956.56,1957.86,1954.19,1957.81,2102
20230327,184500,1957.82,1957.89,1956.55,1956.75,1909
20230327,190000,1956.75,1959.33,1956.75,1958.35,1745
20230327,191500,1958.36,1958.69,1956.49,1957.02,1624
20230327,193000,1957.01,1958.45,1955.88,1958.40,1897
20230327,194500,1958.42,1958.48,1954.55,1955.76,1838
20230327,200000,1955.66,1956.12,1952.61,1952.68,2094
20230327,201500,1952.72,1953.95,1952.17,1952.70,2070
20230327,203000,1952.68,1952.82,1950.67,1951.24,1602
20230327,204500,1951.23,1953.23,1950.68,1952.59,1539
20230327,210000,1952.65,1953.54,1952.64,1953.13,1135
20230327,211500,1953.12,1954.03,1952.55,1953.68,1243
20230327,213000,1953.70,1955.10,1953.09,1954.95,1345
20230327,214500,1954.97,1956.63,1954.89,1955.91,1524
20230327,220000,1955.92,1958.11,1955.42,1957.77,1542
20230327,221500,1957.77,1957.77,1956.64,1956.76,1123
20230327,223000,1956.77,1957.59,1956.00,1957.29,1266
20230327,224500,1957.30,1957.87,1956.69,1956.82,1410
20230327,230000,1956.92,1957.58,1956.86,1957.09,592
20230327,231500,1957.11,1957.47,1956.94,1957.39,310
20230327,233000,1957.40,1957.45,1956.47,1956.47,315
20230327,234500,1956.49,1956.67,1955.60,1956.43,514
20230328,010000,1955.29,1958.03,1955.29,1956.52,376
20230328,011500,1956.50,1957.60,1956.50,1957.52,196
20230328,013000,1957.58,1957.68,1956.53,1957.12,337
20230328,014500,1957.10,1957.68,1956.87,1957.18,277
20230328,020000,1957.19,1957.63,1957.10,1957.36,310
20230328,021500,1957.34,1957.94,1957.08,1957.74,352
20230328,023000,1957.69,1957.96,1957.08,1957.40,574
20230328,024500,1957.38,1958.19,1957.23,1958.02,432
20230328,030000,1958.02,1959.67,1957.62,1959.18,1049
20230328,031500,1959.19,1959.19,1958.00,1958.26,828
20230328,033000,1958.30,1959.26,1958.07,1958.17,1196
20230328,034500,1958.20,1960.67,1957.85,1959.27,1581
20230328,040000,1959.28,1961.12,1958.92,1960.53,1755
20230328,041500,1960.52,1963.17,1960.15,1963.05,1656
20230328,043000,1963.05,1963.91,1962.09,1962.94,1835
20230328,044500,1962.95,1963.48,1962.07,1962.51,1420
20230328,050000,1962.51,1962.58,1960.62,1961.08,1118
20230328,051500,1961.06,1961.49,1959.22,1960.43,984
20230328,053000,1960.43,1961.71,1960.24,1960.61,1075
20230328,054500,1960.60,1961.41,1959.37,1960.13,1160
20230328,060000,1960.14,1961.06,1959.22,1960.04,1272
20230328,061500,1960.04,1960.66,1959.38,1960.35,793
20230328,063000,1960.33,1960.67,1959.52,1960.22,715
20230328,064500,1960.22,1960.23,1958.85,1959.59,812
20230328,070000,1959.59,1960.01,1958.97,1959.32,896
20230328,071500,1959.31,1959.38,1957.73,1957.90,1170
20230328,073000,1957.90,1958.37,1957.56,1958.11,867
20230328,074500,1958.09,1958.98,1957.27,1957.69,889
20230328,080000,1957.63,1958.63,1956.59,1958.40,1114
20230328,081500,1958.42,1959.52,1957.92,1958.59,1111
20230328,083000,1958.50,1959.86,1958.40,1959.60,1100
20230328,084500,1959.59,1960.75,1959.10,1959.40,1270
20230328,090000,1959.39,1959.40,1954.14,1955.04,1985
20230328,091500,1955.09,1957.06,1954.87,1955.65,1817
20230328,093000,1955.67,1955.69,1953.08,1953.96,1786
20230328,094500,1953.87,1956.19,1953.77,1954.87,1485
20230328,100000,1954.87,1956.20,1952.56,1953.98,2248
20230328,101500,1954.01,1956.52,1952.85,1956.43,2195
20230328,103000,1956.42,1956.79,1951.83,1952.06,2110
20230328,104500,1952.07,1954.86,1951.92,1953.77,2232
20230328,110000,1953.86,1955.08,1952.91,1953.36,2040
20230328,111500,1953.32,1955.80,1952.66,1953.07,1830
20230328,113000,1953.07,1953.46,1951.00,1953.04,1608
20230328,114500,1953.01,1953.19,1949.71,1950.18,1970
20230328,120000,1950.18,1951.91,1949.09,1951.87,1592
20230328,121500,1951.89,1952.27,1950.73,1951.11,1471
20230328,123000,1951.13,1952.64,1949.63,1952.64,1181
20230328,124500,1952.62,1953.78,1951.66,1953.69,1723
20230328,130000,1953.66,1956.11,1953.40,1954.78,1697
20230328,131500,1954.75,1956.85,1954.73,1955.65,1466
20230328,133000,1955.59,1957.22,1955.22,1956.83,1601
20230328,134500,1956.81,1957.19,1955.23,1956.63,1736
20230328,140000,1956.64,1956.95,1955.99,1956.55,1538
20230328,141500,1956.54,1957.19,1955.63,1956.76,1311
20230328,143000,1956.77,1958.51,1956.65,1957.50,1564
20230328,144500,1957.50,1957.90,1956.89,1956.89,1567
20230328,150000,1956.89,1960.02,1956.87,1959.28,2256
20230328,151500,1959.27,1964.53,1958.81,1963.21,3044
20230328,153000,1963.16,1967.29,1962.82,1965.83,3431
20230328,154500,1965.84,1966.47,1963.94,1965.18,2640
20230328,160000,1965.17,1965.18,1960.69,1961.98,3122
20230328,161500,1961.99,1963.31,1960.93,1960.93,2572
20230328,163000,1960.92,1965.89,1960.82,1962.62,4097
20230328,164500,1962.64,1964.39,1961.37,1963.26,3196
20230328,170000,1963.17,1963.39,1959.86,1961.58,3288
20230328,171500,1961.56,1963.73,1958.86,1962.31,2756
20230328,173000,1962.32,1967.61,1962.32,1965.86,3157
20230328,174500,1965.89,1969.86,1964.61,1968.98,2834
20230328,180000,1969.05,1969.63,1967.19,1969.43,2783
20230328,181500,1969.42,1969.85,1966.17,1966.99,2300
20230328,183000,1967.00,1968.18,1965.98,1966.43,2108
20230328,184500,1966.39,1968.17,1966.14,1966.56,1750
20230328,190000,1966.61,1967.61,1965.60,1965.69,1700
20230328,191500,1965.65,1968.23,1965.58,1968.05,1428
20230328,193000,1968.05,1969.00,1967.69,1968.51,1491
20230328,194500,1968.51,1969.24,1967.72,1968.97,1592
20230328,200000,1968.98,1969.94,1968.76,1969.28,1872
20230328,201500,1969.41,1972.93,1969.41,1971.44,2063
20230328,203000,1971.43,1972.37,1970.46,1971.53,1685
20230328,204500,1971.57,1975.03,1971.51,1974.47,1628
20230328,210000,1974.48,1974.99,1973.54,1973.90,1341
20230328,211500,1973.91,1973.97,1971.87,1971.88,1252
20230328,213000,1971.92,1972.81,1971.03,1972.79,1356
20230328,214500,1972.77,1973.45,1972.03,1973.16,1459
20230328,220000,1973.16,1974.57,1972.91,1973.98,1314
20230328,221500,1973.97,1974.54,1972.98,1974.38,1050
20230328,223000,1974.45,1975.06,1973.86,1974.43,990
20230328,224500,1974.42,1975.17,1972.46,1973.25,1588
20230328,230000,1973.25,1974.01,1972.50,1972.59,680
20230328,231500,1972.59,1972.59,1971.50,1971.57,538
20230328,233000,1971.54,1973.86,1971.48,1973.44,463
20230328,234500,1973.45,1973.97,1973.32,1973.69,520
20230329,010000,1972.33,1974.07,1972.33,1973.93,330
20230329,011500,1973.94,1974.06,1973.55,1974.00,216
20230329,013000,1973.93,1974.29,1973.19,1973.22,411
20230329,014500,1973.24,1973.26,1972.37,1973.03,358
20230329,020000,1972.97,1973.49,1972.10,1972.31,431
20230329,021500,1972.33,1972.92,1972.24,1972.69,306
20230329,023000,1972.70,1973.60,1971.74,1972.11,492
20230329,024500,1972.12,1972.23,1971.40,1971.88,481
20230329,030000,1971.91,1972.78,1971.15,1971.65,930
20230329,031500,1971.73,1972.13,1970.70,1971.29,968
20230329,033000,1971.27,1971.74,1969.91,1971.19,1274
20230329,034500,1971.16,1971.64,1970.30,1970.39,1072
20230329,040000,1970.35,1971.75,1969.47,1969.72,1623
20230329,041500,1969.73,1970.48,1967.22,1967.25,1856
20230329,043000,1967.25,1968.24,1966.75,1967.30,1684
20230329,044500,1967.25,1969.32,1967.03,1969.03,1209
20230329,050000,1969.04,1969.90,1967.39,1967.85,1418
20230329,051500,1967.83,1968.72,1967.74,1968.48,720
20230329,053000,1968.50,1970.15,1968.36,1969.85,1077
20230329,054500,1969.85,1970.17,1968.04,1968.36,1011
20230329,060000,1968.38,1969.07,1967.87,1968.45,950
20230329,061500,1968.44,1968.65,1966.10,1967.02,1088
20230329,063000,1967.05,1967.10,1965.97,1966.33,705
20230329,064500,1966.35,1966.70,1965.69,1966.42,608
20230329,070000,1966.41,1967.53,1966.34,1967.24,1022
20230329,071500,1967.25,1968.79,1967.18,1968.16,920
20230329,073000,1968.17,1968.71,1966.78,1966.78,886
20230329,074500,1966.78,1966.94,1965.76,1966.13,727
20230329,080000,1966.15,1967.54,1965.56,1966.02,903
20230329,081500,1966.04,1966.99,1965.76,1966.28,1016
20230329,083000,1966.29,1966.53,1964.25,1964.72,1233
20230329,084500,1964.68,1964.81,1962.88,1962.91,1463
20230329,090000,1962.91,1963.53,1962.44,1962.80,1620
20230329,091500,1962.80,1962.91,1960.40,1961.93,1954
20230329,093000,1961.93,1962.32,1960.06,1962.32,1809
20230329,094500,1962.32,1962.94,1961.67,1961.98,1529
20230329,100000,1961.99,1962.02,1958.61,1960.17,2355
20230329,101500,1960.23,1962.74,1960.08,1960.81,2230
20230329,103000,1960.80,1964.61,1960.48,1963.93,1877
20230329,104500,1963.93,1963.99,1961.26,1961.61,1603
20230329,110000,1961.62,1962.81,1960.73,1962.75,1620
20230329,111500,1962.76,1964.11,1962.36,1963.11,1245
20230329,113000,1963.10,1963.24,1960.87,1962.67,1441
20230329,114500,1962.66,1964.46,1962.03,1964.24,1436
20230329,120000,1964.23,1966.77,1964.22,1966.70,1371
20230329,121500,1966.69,1967.34,1965.47,1965.47,1517
20230329,123000,1965.54,1967.84,1965.47,1967.13,1586
20230329,124500,1967.14,1967.97,1966.33,1967.28,1306
20230329,130000,1967.31,1967.58,1965.73,1967.00,1258
20230329,131500,1967.02,1969.10,1966.51,1967.65,1294
20230329,133000,1967.66,1969.01,1967.40,1968.68,1052
20230329,134500,1968.71,1969.01,1967.06,1967.69,1371
20230329,140000,1967.69,1968.45,1965.91,1966.30,1424
20230329,141500,1966.33,1968.08,1964.09,1964.38,1360
20230329,143000,1964.38,1965.31,1963.18,1963.85,1386
20230329,144500,1963.83,1967.06,1963.77,1966.63,1509
20230329,150000,1966.63,1968.58,1964.64,1965.17,2303
20230329,151500,1965.16,1967.52,1962.41,1967.17,2627
20230329,153000,1967.16,1967.58,1962.39,1962.66,2737
20230329,154500,1962.61,1964.98,1962.61,1964.77,2285
20230329,160000,1964.75,1964.89,1961.93,1963.51,2736
20230329,161500,1963.53,1964.69,1960.96,1963.51,2517
20230329,163000,1963.52,1965.89,1961.48,1965.69,3381
20230329,164500,1965.69,1968.07,1965.08,1965.62,3086
20230329,170000,1965.60,1967.50,1963.16,1967.13,2944
20230329,171500,1967.13,1967.47,1965.57,1966.29,2607
20230329,173000,1966.31,1971.30,1966.29,1971.12,3054
20230329,174500,1971.10,1971.64,1968.66,1969.05,3559
20230329,180000,1969.03,1969.33,1964.16,1965.40,2913
20230329,181500,1965.41,1967.06,1963.90,1966.57,2372
20230329,183000,1966.59,1967.79,1966.25,1966.89,2088
20230329,184500,1966.87,1966.87,1960.58,1961.76,2214
20230329,190000,1961.73,1964.89,1961.73,1963.45,1843
20230329,191500,1963.45,1963.96,1961.49,1962.84,1711
20230329,193000,1962.85,1964.83,1962.36,1964.12,1475
20230329,194500,1964.09,1965.54,1963.97,1964.93,1366
20230329,200000,1964.94,1965.23,1964.18,1964.83,1639
20230329,201500,1964.84,1966.08,1963.42,1965.84,1554
20230329,203000,1965.80,1968.54,1965.53,1967.56,1516
20230329,204500,1967.56,1969.07,1966.73,1968.94,1310
20230329,210000,1968.94,1969.02,1966.91,1968.12,1165
20230329,211500,1968.15,1968.42,1967.26,1967.48,1099
20230329,213000,1967.53,1968.16,1966.80,1967.60,760
20230329,214500,1967.61,1967.87,1966.55,1966.84,937
20230329,220000,1966.83,1966.83,1965.03,1966.11,1079
20230329,221500,1966.11,1966.21,1962.63,1963.11,854
20230329,223000,1963.13,1963.30,1961.16,1961.99,1226
20230329,224500,1961.98,1964.17,1960.97,1963.12,1257
20230329,230000,1963.15,1963.80,1963.03,1963.45,487
20230329,231500,1963.48,1963.82,1963.30,1963.47,245
20230329,233000,1963.48,1963.85,1962.61,1963.44,310
20230329,234500,1963.41,1964.55,1963.28,1964.33,457
20230330,010000,1963.77,1964.71,1962.89,1963.63,441
20230330,011500,1963.63,1964.33,1963.54,1964.05,294
20230330,013000,1964.05,1964.81,1963.85,1964.77,269
20230330,014500,1964.76,1964.76,1964.07,1964.25,219
20230330,020000,1964.26,1964.28,1963.24,1963.53,325
20230330,021500,1963.55,1963.62,1963.36,1963.42,264
20230330,023000,1963.41,1963.96,1962.97,1963.13,389
20230330,024500,1963.15,1963.50,1962.81,1963.13,479
20230330,030000,1963.16,1963.45,1961.01,1961.84,1238
20230330,031500,1961.84,1962.67,1961.25,1961.62,837
20230330,033000,1961.56,1962.04,1960.69,1961.52,831
20230330,034500,1961.54,1961.79,1960.90,1961.36,1262
20230330,040000,1961.33,1961.89,1957.08,1958.49,1758
20230330,041500,1958.51,1960.15,1957.93,1958.84,1311
20230330,043000,1958.83,1959.39,1955.28,1956.39,1751
20230330,044500,1956.36,1959.70,1956.33,1959.03,1643
20230330,050000,1959.01,1959.77,1958.29,1958.43,996
20230330,051500,1958.40,1959.84,1958.36,1959.30,759
20230330,053000,1959.30,1960.18,1958.60,1958.97,855
20230330,054500,1958.97,1959.09,1957.93,1958.28,911
20230330,060000,1958.29,1959.27,1957.55,1957.93,1074
20230330,061500,1957.91,1960.77,1957.81,1960.40,1187
20230330,063000,1960.37,1960.78,1959.75,1960.26,646
20230330,064500,1960.25,1960.55,1959.38,1959.51,599
20230330,070000,1959.53,1959.91,1958.84,1959.15,584
20230330,071500,1959.11,1959.94,1959.01,1959.76,537
20230330,073000,1959.75,1961.30,1959.42,1961.20,733
20230330,074500,1961.24,1961.29,1960.35,1960.73,551
20230330,080000,1960.76,1961.54,1960.18,1960.68,727
20230330,081500,1960.71,1963.21,1960.64,1962.36,931
20230330,083000,1962.37,1965.08,1962.37,1963.79,2443
20230330,084500,1963.81,1965.36,1962.83,1964.50,1807
20230330,090000,1964.42,1967.55,1963.70,1967.28,2061
20230330,091500,1967.29,1967.97,1965.63,1966.59,2085
20230330,093000,1966.58,1969.25,1966.40,1968.02,1879
20230330,094500,1968.03,1969.35,1967.67,1968.69,1545
20230330,100000,1968.68,1971.44,1968.21,1968.27,2938
20230330,101500,1968.26,1968.75,1966.98,1967.21,1943
20230330,103000,1967.21,1969.46,1966.58,1969.03,1710
20230330,104500,1969.08,1969.22,1965.95,1966.63,1348
20230330,110000,1966.64,1968.09,1965.40,1965.40,1973
20230330,111500,1965.39,1967.64,1964.80,1967.38,1838
20230330,113000,1967.36,1968.47,1966.71,1967.46,1644
20230330,114500,1967.42,1968.08,1966.90,1967.78,1568
20230330,120000,1967.79,1968.52,1966.96,1967.32,1574
20230330,121500,1967.32,1968.07,1967.14,1967.46,1090
20230330,123000,1967.40,1968.09,1966.88,1967.32,1139
20230330,124500,1967.32,1968.45,1967.14,1967.32,1105
20230330,130000,1967.33,1968.16,1966.85,1967.80,1096
20230330,131500,1967.81,1969.12,1967.07,1968.76,1252
20230330,133000,1968.78,1970.89,1968.78,1970.63,1288
20230330,134500,1970.66,1970.68,1968.71,1968.79,1188
20230330,140000,1968.77,1969.86,1968.30,1969.77,1214
20230330,141500,1969.83,1971.10,1968.79,1969.06,1507
20230330,143000,1969.06,1969.94,1968.83,1969.23,1403
20230330,144500,1969.22,1969.31,1968.18,1968.56,1208
20230330,150000,1968.55,1970.77,1967.85,1969.62,2048
20230330,151500,1969.64,1974.78,1969.17,1973.39,2473
20230330,153000,1973.35,1975.22,1967.69,1968.54,3933
20230330,154500,1968.59,1971.42,1967.88,1970.18,2904
20230330,160000,1970.18,1970.94,1968.07,1968.80,3450
20230330,161500,1968.78,1970.05,1965.48,1965.86,2968
20230330,163000,1965.86,1968.45,1965.12,1965.24,3598
20230330,164500,1965.27,1968.32,1965.15,1966.54,3189
20230330,170000,1966.54,1967.25,1963.87,1965.65,3472
20230330,171500,1965.69,1971.08,1965.62,1968.90,3007
20230330,173000,1968.82,1971.63,1968.13,1969.67,2526
20230330,174500,1969.71,1972.26,1969.10,1972.00,2156
20230330,180000,1972.04,1974.80,1971.02,1974.28,2459
20230330,181500,1974.25,1974.90,1971.56,1972.10,2463
20230330,183000,1972.11,1974.65,1972.11,1974.30,2270
20230330,184500,1974.30,1975.10,1972.62,1974.64,2094
20230330,190000,1974.63,1979.44,1974.63,1977.98,2377
20230330,191500,1977.99,1980.98,1977.58,1980.91,2061
20230330,193000,1980.95,1983.47,1979.67,1981.98,2461
20230330,194500,1982.00,1984.24,1981.58,1983.03,2048
20230330,200000,1983.07,1983.36,1980.17,1980.67,1820
20230330,201500,1980.64,1980.86,1978.74,1979.70,1483
20230330,203000,1979.67,1982.21,1978.07,1981.17,1681
20230330,204500,1981.12,1981.34,1979.49,1979.79,1266
20230330,210000,1979.79,1980.13,1979.42,1979.91,1005
20230330,211500,1979.83,1981.62,1979.69,1981.55,1042
20230330,213000,1981.56,1981.56,1979.51,1980.09,918
20230330,214500,1980.10,1981.78,1979.88,1981.31,1028
20230330,220000,1981.31,1982.20,1980.87,1981.12,1049
20230330,221500,1981.12,1982.21,1980.89,1982.07,891
20230330,223000,1982.08,1982.95,1981.72,1982.14,1095
20230330,224500,1982.15,1982.39,1980.46,1981.24,1104
20230330,230000,1981.15,1981.81,1980.94,1981.10,638
20230330,231500,1981.12,1981.86,1980.60,1981.73,442
20230330,233000,1981.67,1981.67,1980.31,1980.70,435
20230330,234500,1980.68,1980.68,1979.80,1980.30,529
20230331,010000,1979.72,1980.38,1979.64,1980.01,307
20230331,011500,1980.03,1980.40,1979.60,1980.15,318
20230331,013000,1980.15,1980.39,1979.84,1979.88,302
20230331,014500,1979.87,1980.14,1978.96,1979.02,319
20230331,020000,1979.02,1980.03,1979.02,1979.28,332
20230331,021500,1979.27,1979.41,1978.66,1979.29,382
20230331,023000,1979.27,1979.80,1978.94,1979.45,408
20230331,024500,1979.45,1979.45,1977.90,1978.30,935
20230331,030000,1978.38,1978.87,1977.67,1977.87,1151
20230331,031500,1977.87,1978.88,1977.57,1978.81,950
20230331,033000,1978.81,1979.21,1977.74,1977.95,1043
20230331,034500,1978.12,1979.69,1978.06,1979.54,1219
20230331,040000,1979.54,1981.34,1978.98,1981.30,1704
20230331,041500,1981.30,1982.07,1980.38,1981.07,1462
20230331,043000,1981.08,1983.54,1980.90,1982.67,2239
20230331,044500,1982.66,1982.78,1981.15,1982.25,1617
20230331,050000,1982.22,1982.84,1980.71,1981.90,1396
20230331,051500,1981.90,1982.59,1981.24,1982.30,897
20230331,053000,1982.28,1983.20,1981.86,1981.97,1205
20230331,054500,1981.96,1982.19,1981.13,1981.58,905
20230331,060000,1981.55,1981.80,1980.68,1981.19,1089
20230331,061500,1981.21,1981.82,1980.99,1981.31,750
20230331,063000,1981.30,1981.49,1980.69,1980.86,559
20230331,064500,1980.83,1981.60,1980.68,1981.05,711
20230331,070000,1981.08,1981.95,1981.04,1981.63,650
20230331,071500,1981.59,1981.97,1980.16,1980.24,585
20230331,073000,1980.26,1981.04,1980.21,1980.89,577
20230331,074500,1980.92,1981.16,1980.14,1980.74,625
20230331,080000,1980.72,1980.80,1979.16,1979.51,922
20230331,081500,1979.49,1979.83,1978.31,1978.81,838
20230331,083000,1978.84,1979.73,1977.99,1979.52,1197
20230331,084500,1979.52,1980.49,1978.91,1979.04,985
20230331,090000,1978.93,1981.00,1978.93,1980.41,1540
20230331,091500,1980.40,1982.33,1980.30,1981.74,1127
20230331,093000,1981.69,1982.45,1981.01,1981.97,1361
20230331,094500,1981.97,1984.94,1981.40,1984.08,1884
20230331,100000,1984.10,1984.10,1982.00,1982.70,1768
20230331,101500,1982.67,1982.78,1977.49,1977.89,2028
20230331,103000,1977.66,1978.18,1975.12,1976.40,2129
20230331,104500,1976.43,1976.99,1974.74,1975.22,1810
20230331,110000,1975.23,1978.59,1974.28,1977.41,2305
20230331,111500,1977.40,1977.97,1975.82,1976.48,1716
20230331,113000,1976.45,1976.45,1973.12,1974.36,1759
20230331,114500,1974.37,1975.74,1973.52,1975.04,1691
