<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230315,173000,1920.19,1925.63,1918.82,1924.31,9616
20230315,180000,1924.39,1926.25,1921.78,1925.86,8198
20230315,183000,1925.87,1927.21,1921.46,1927.01,7398
20230315,190000,1927.14,1934.55,1924.93,1933.71,6806
20230315,193000,1933.67,1937.27,1931.69,1933.44,6486
20230315,200000,1933.46,1936.99,1922.25,1926.04,7498
20230315,203000,1926.05,1928.63,1921.71,1924.27,5447
20230315,210000,1924.27,1926.23,1916.25,1920.19,5073
20230315,213000,1920.14,1920.60,1909.13,1915.51,8636
20230315,220000,1915.54,1921.43,1914.80,1918.17,7155
20230315,223000,1918.18,1919.30,1916.22,1916.71,4966
20230315,230000,1916.74,1917.93,1916.05,1917.62,1427
20230315,233000,1917.70,1918.59,1917.44,1917.91,1243
20230316,010000,1917.56,1921.22,1917.53,1920.61,1212
20230316,013000,1920.62,1920.72,1919.30,1920.18,706
20230316,020000,1920.17,1921.79,1919.92,1921.17,1315
20230316,023000,1921.18,1922.78,1919.98,1921.11,1921
20230316,030000,1921.12,1923.89,1920.32,1923.26,3338
20230316,033000,1923.24,1924.29,1913.10,1913.41,5509
20230316,040000,1913.42,1915.22,1907.44,1911.25,5745
20230316,043000,1911.26,1912.16,1909.14,1910.98,4242
20230316,050000,1910.99,1911.68,1909.31,1910.24,3223
20230316,053000,1910.19,1911.53,1909.75,1911.34,2933
20230316,060000,1911.32,1913.07,1910.57,1912.98,2521
20230316,063000,1912.97,1914.85,1911.91,1913.23,2267
20230316,070000,1913.22,1914.82,1912.96,1913.56,1973
20230316,073000,1913.53,1913.87,1912.61,1913.24,1610
20230316,080000,1913.22,1916.49,1912.23,1915.54,2470
20230316,083000,1915.55,1920.14,1915.39,1919.82,2850
20230316,090000,1919.88,1920.30,1914.41,1915.83,2661
20230316,093000,1915.80,1918.26,1914.99,1916.60,2055
20230316,100000,1916.54,1916.66,1912.37,1914.55,4697
20230316,103000,1914.64,1920.61,1914.58,1916.62,5174
20230316,110000,1916.61,1922.45,1915.72,1919.93,6979
20230316,113000,1919.94,1920.26,1916.36,1918.95,5387
20230316,120000,1918.96,1922.02,1918.63,1918.67,4414
20230316,123000,1918.69,1922.07,1917.60,1921.73,3412
20230316,130000,1921.75,1922.61,1920.16,1920.52,2959
20230316,133000,1920.48,1922.95,1918.58,1922.57,3438
20230316,140000,1922.55,1924.71,1922.18,1923.65,3557
20230316,143000,1923.65,1927.02,1923.63,1926.86,3292
20230316,150000,1926.87,1931.52,1925.62,1929.25,5243
20230316,153000,1929.22,1931.77,1924.27,1930.28,8793
20230316,160000,1930.33,1933.36,1926.37,1930.56,8642
20230316,163000,1930.53,1931.11,1923.14,1923.68,11325
20230316,170000,1923.69,1930.21,1923.29,1926.27,9827
20230316,173000,1926.22,1932.25,1919.62,1922.45,9296
20230316,180000,1922.43,1924.23,1915.16,1918.48,9861
20230316,183000,1918.44,1921.00,1913.22,1918.63,9541
20230316,190000,1918.57,1919.41,1915.10,1917.88,7387
20230316,193000,1917.88,1920.28,1914.24,1914.79,6683
20230316,200000,1914.78,1919.77,1914.48,1918.17,6252
20230316,203000,1918.19,1919.45,1914.60,1916.21,5000
20230316,210000,1916.22,1919.73,1916.20,1918.20,3972
20230316,213000,1918.22,1920.94,1917.69,1918.29,4464
20230316,220000,1918.28,1921.06,1918.14,1919.71,3298
20230316,223000,1919.71,1920.59,1918.91,1920.41,3605
20230316,230000,1920.40,1920.68,1918.45,1919.18,1260
20230316,233000,1919.18,1919.83,1918.70,1919.16,1119
20230317,010000,1920.01,1920.77,1919.13,1920.29,510
20230317,013000,1920.33,1920.36,1919.12,1919.96,611
20230317,020000,1919.98,1920.52,1919.46,1920.31,824
20230317,023000,1920.38,1921.98,1920.38,1921.25,1092
20230317,030000,1921.30,1922.31,1920.36,1920.51,2010
20230317,033000,1920.49,1920.65,1918.31,1919.45,2246
20230317,040000,1919.47,1921.69,1918.15,1921.67,2862
20230317,043000,1921.71,1922.72,1920.67,1922.72,2744
20230317,050000,1922.71,1924.27,1922.09,1924.24,2387
20230317,053000,1924.23,1928.77,1923.88,1927.28,2604
20230317,060000,1927.33,1929.63,1927.13,1929.21,2671
20230317,063000,1929.23,1929.29,1927.02,1927.56,1967
20230317,070000,1927.58,1928.78,1927.15,1927.96,1532
20230317,073000,1927.93,1930.94,1927.56,1930.90,1638
20230317,080000,1930.89,1931.13,1929.42,1930.94,1836
20230317,083000,1930.92,1932.78,1929.03,1929.38,2476
20230317,090000,1929.36,1931.57,1927.90,1931.21,2277
20230317,093000,1931.19,1934.29,1930.63,1932.31,2200
20230317,100000,1932.31,1933.64,1928.92,1929.40,3436
20230317,103000,1929.39,1932.36,1929.09,1930.23,3973
20230317,110000,1930.25,1931.05,1927.22,1929.96,5054
20230317,113000,1929.98,1931.46,1928.32,1928.54,3644
20230317,120000,1928.58,1932.48,1928.00,1931.92,3281
20230317,123000,1931.93,1932.83,1930.79,1932.14,2671
20230317,130000,1932.13,1933.34,1930.85,1931.60,3101
20230317,133000,1931.60,1931.76,1929.59,1930.61,2620
20230317,140000,1930.55,1937.08,1929.17,1935.40,4056
20230317,143000,1935.51,1935.84,1933.74,1934.94,4162
20230317,150000,1935.02,1941.11,1934.83,1940.71,5951
20230317,153000,1940.66,1945.97,1940.57,1944.91,7456
20230317,160000,1944.85,1951.39,1944.34,1946.98,6912
20230317,163000,1946.99,1952.02,1944.26,1950.56,9403
20230317,170000,1950.55,1954.76,1949.63,1954.74,9203
20230317,173000,1954.74,1964.85,1954.19,1962.10,9008
20230317,180000,1962.04,1964.46,1955.68,1961.35,8371
20230317,183000,1961.35,1962.99,1957.65,1959.23,7091
20230317,190000,1959.32,1961.07,1956.39,1957.20,6596
20230317,193000,1957.20,1962.34,1955.19,1961.72,5542
20230317,200000,1961.73,1968.67,1961.40,1968.47,5636
20230317,203000,1968.48,1975.11,1967.94,1972.77,6048
20230317,210000,1972.77,1980.31,1970.29,1980.29,7003
20230317,213000,1980.28,1987.63,1976.37,1983.63,6692
20230317,220000,1983.52,1984.62,1974.12,1977.79,5828
20230317,223000,1977.79,1979.01,1973.70,1976.20,5683
20230317,230000,1976.29,1979.99,1975.16,1979.92,2040
20230317,233000,1979.89,1985.06,1979.65,1983.51,1115
20230320,010000,1983.77,1990.50,1980.36,1983.48,3533
20230320,013000,1983.50,1983.50,1974.90,1977.22,2418
20230320,020000,1977.21,1979.50,1976.97,1979.22,1614
20230320,023000,1979.15,1979.41,1975.78,1976.90,1890
20230320,030000,1976.87,1978.35,1975.89,1976.45,3201
20230320,033000,1976.46,1976.92,1971.64,1971.93,3072
20230320,040000,1971.93,1972.01,1968.09,1971.15,4791
20230320,043000,1971.14,1972.59,1969.08,1969.53,5045
20230320,050000,1969.61,1971.54,1969.16,1970.89,2914
20230320,053000,1970.90,1975.40,1970.49,1974.75,3584
20230320,060000,1974.75,1975.36,1972.75,1973.79,3606
20230320,063000,1973.86,1974.52,1972.41,1973.25,2417
20230320,070000,1973.27,1974.95,1973.11,1974.17,1873
20230320,073000,1974.17,1975.40,1972.94,1974.77,2643
20230320,080000,1974.79,1975.98,1974.33,1975.65,2178
20230320,083000,1975.69,1988.54,1974.75,1987.99,3701
20230320,090000,1988.02,1993.21,1981.81,1990.03,5544
20230320,093000,1990.00,1991.34,1985.30,1988.55,6758
20230320,100000,1988.55,2008.04,1988.55,2006.03,8117
20230320,103000,2006.02,2009.71,2002.08,2003.34,7620
20230320,110000,2003.37,2004.98,1995.41,2003.79,8802
20230320,113000,2003.80,2006.08,1995.72,1996.26,7305
20230320,120000,1996.27,1999.34,1990.53,1992.26,6941
20230320,123000,1992.25,1992.60,1983.86,1984.80,6434
20230320,130000,1984.61,1988.52,1981.45,1983.49,6172
20230320,133000,1983.45,1984.73,1973.84,1980.59,6307
20230320,140000,1980.58,1985.88,1979.55,1980.93,5724
20230320,143000,1980.92,1984.08,1979.00,1983.73,5073
20230320,150000,1983.75,1986.52,1981.00,1986.13,6386
20230320,153000,1986.15,1986.29,1972.40,1974.42,7621
20230320,160000,1974.41,1982.17,1974.41,1981.27,7292
20230320,163000,1981.28,1984.79,1977.28,1977.91,10727
20230320,170000,1977.93,1978.16,1965.81,1967.18,9182
20230320,173000,1967.19,1972.94,1967.15,1970.62,7279
20230320,180000,1970.62,1971.63,1967.16,1971.20,6633
20230320,183000,1971.22,1973.78,1969.03,1973.72,6701
20230320,190000,1973.71,1980.88,1972.88,1978.81,7008
20230320,193000,1978.79,1978.83,1973.91,1974.70,5485
20230320,200000,1974.74,1978.36,1974.10,1978.36,4563
20230320,203000,1978.29,1979.02,1976.02,1977.49,3427
20230320,210000,1977.51,1981.90,1976.11,1981.72,3609
20230320,213000,1981.76,1984.02,1981.13,1983.70,3541
20230320,220000,1983.67,1984.28,1979.44,1982.35,3267
20230320,223000,1982.41,1983.76,1976.99,1977.09,3334
20230320,230000,1977.10,1979.39,1977.10,1978.33,1289
20230320,233000,1978.39,1979.33,1978.18,1978.77,1219
20230321,010000,1978.18,1979.89,1978.18,1979.25,625
20230321,013000,1979.26,1979.40,1978.08,1978.28,400
20230321,020000,1978.29,1978.92,1977.84,1978.17,854
20230321,023000,1978.23,1978.23,1976.18,1976.53,913
20230321,030000,1976.52,1979.30,1975.30,1976.25,2122
20230321,033000,1976.28,1982.49,1976.23,1980.31,2261
20230321,040000,1980.31,1982.80,1979.15,1980.81,3074
20230321,043000,1980.80,1982.10,1979.93,1980.04,2269
20230321,050000,1980.04,1980.63,1979.11,1980.22,1787
20230321,053000,1980.23,1984.42,1979.68,1983.19,2377
20230321,060000,1983.20,1983.20,1981.88,1982.65,1982
20230321,063000,1982.64,1985.00,1982.59,1983.77,1161
20230321,070000,1983.76,1983.76,1981.66,1981.85,1464
20230321,073000,1981.85,1982.24,1980.96,1981.29,1285
20230321,080000,1981.31,1982.48,1979.89,1980.67,1454
20230321,083000,1980.67,1982.72,1980.13,1982.40,2050
20230321,090000,1982.40,1983.15,1976.71,1976.90,2172
20230321,093000,1976.89,1976.89,1971.72,1973.24,2969
20230321,100000,1973.22,1978.68,1973.12,1975.36,4419
20230321,103000,1975.40,1977.32,1970.22,1970.22,4869
20230321,110000,1970.22,1970.79,1962.82,1967.53,6131
20230321,113000,1967.56,1968.83,1964.38,1966.24,4832
20230321,120000,1966.24,1968.07,1965.33,1967.27,3750
20230321,123000,1967.27,1969.76,1966.92,1968.89,3715
20230321,130000,1968.91,1969.38,1965.72,1966.87,3369
20230321,133000,1966.89,1968.65,1964.26,1968.62,3511
20230321,140000,1968.62,1969.26,1966.47,1968.23,3766
20230321,143000,1968.22,1968.80,1965.68,1966.21,3692
20230321,150000,1966.23,1966.96,1960.40,1963.54,5087
20230321,153000,1963.55,1966.51,1961.17,1963.49,4877
20230321,160000,1963.50,1965.73,1958.70,1964.88,6152
20230321,163000,1964.89,1965.62,1951.93,1952.78,8553
20230321,170000,1952.63,1954.57,1945.24,1952.34,9349
20230321,173000,1952.35,1954.89,1949.63,1953.00,7709
20230321,180000,1953.01,1953.13,1947.43,1948.67,6118
20230321,183000,1948.67,1949.45,1943.13,1948.08,6497
20230321,190000,1948.14,1948.88,1943.01,1943.53,5227
20230321,193000,1943.54,1944.58,1940.05,1944.20,5107
20230321,200000,1944.24,1944.78,1936.55,1938.13,5221
20230321,203000,1938.12,1941.40,1936.61,1941.36,3919
20230321,210000,1941.40,1942.06,1938.71,1939.28,2675
20230321,213000,1939.31,1939.53,1935.35,1936.57,3121
20230321,220000,1936.65,1939.76,1935.94,1938.40,2608
20230321,223000,1938.40,1940.60,1937.08,1940.11,2692
20230321,230000,1940.13,1940.41,1939.23,1940.34,1176
20230321,233000,1940.29,1940.68,1939.67,1940.02,901
20230322,010000,1939.12,1942.38,1938.46,1942.10,656
20230322,013000,1942.09,1942.14,1940.80,1941.03,564
20230322,020000,1941.04,1943.74,1941.04,1943.28,765
20230322,023000,1943.29,1943.90,1942.49,1943.03,1091
20230322,030000,1943.02,1944.24,1942.25,1942.86,1689
20230322,033000,1942.79,1944.60,1942.29,1943.37,1929
20230322,040000,1943.38,1946.11,1942.82,1944.11,3373
20230322,043000,1944.09,1945.17,1942.76,1943.79,2796
20230322,050000,1943.76,1943.76,1940.08,1941.15,2398
20230322,053000,1941.17,1943.02,1938.86,1939.34,3064
20230322,060000,1939.34,1941.56,1938.10,1940.37,2751
20230322,063000,1940.40,1941.76,1939.24,1939.62,1801
20230322,070000,1939.55,1939.55,1937.83,1938.50,1658
20230322,073000,1938.49,1939.94,1938.09,1939.21,1454
20230322,080000,1939.21,1941.13,1938.24,1939.42,1907
20230322,083000,1939.42,1940.79,1937.94,1939.69,1970
20230322,090000,1939.71,1941.93,1938.96,1941.62,2046
20230322,093000,1941.61,1943.46,1941.02,1942.32,2461
20230322,100000,1942.32,1942.74,1934.17,1935.94,4454
20230322,103000,1935.94,1941.13,1935.57,1939.72,4275
20230322,110000,1939.58,1945.01,1939.45,1944.80,4555
20230322,113000,1944.86,1945.21,1940.33,1941.86,4103
20230322,120000,1941.81,1944.70,1941.80,1943.08,3441
20230322,123000,1943.09,1945.58,1942.81,1944.01,3336
20230322,130000,1944.03,1945.25,1943.30,1943.93,2926
20230322,133000,1943.72,1943.98,1940.15,1942.53,3647
20230322,140000,1942.58,1943.39,1940.15,1942.04,3381
20230322,143000,1942.08,1943.21,1939.69,1942.35,3279
20230322,150000,1942.37,1943.42,1939.66,1941.47,4278
20230322,153000,1941.42,1941.68,1936.98,1937.46,4594
20230322,160000,1937.38,1940.95,1937.28,1940.77,4416
20230322,163000,1940.76,1944.33,1939.29,1942.81,7032
20230322,170000,1942.80,1945.59,1942.49,1944.27,6031
20230322,173000,1944.25,1951.52,1943.27,1950.53,6163
20230322,180000,1950.53,1951.83,1947.36,1949.00,5532
20230322,183000,1949.01,1949.03,1946.51,1947.17,4787
20230322,190000,1947.18,1948.51,1945.57,1948.42,3457
20230322,193000,1948.41,1949.75,1947.78,1948.98,3460
20230322,200000,1948.93,1950.71,1945.13,1946.13,3639
20230322,203000,1946.18,1949.35,1944.92,1945.62,3786
20230322,210000,1945.84,1966.30,1945.84,1959.84,10681
20230322,213000,1959.85,1978.72,1955.04,1970.94,11734
20230322,220000,1970.95,1970.95,1954.17,1967.89,10459
20230322,223000,1967.88,1975.16,1963.29,1972.58,7681
20230322,230000,1972.53,1974.99,1967.48,1968.01,2937
20230322,233000,1968.01,1969.88,1966.76,1969.65,1589
20230323,010000,1969.34,1970.47,1964.46,1966.72,1395
20230323,013000,1966.74,1968.18,1965.43,1965.43,1055
20230323,020000,1965.58,1968.36,1965.58,1967.36,1269
20230323,023000,1967.35,1970.10,1966.21,1969.56,1316
20230323,030000,1969.57,1972.79,1969.53,1970.40,2786
20230323,033000,1970.40,1973.69,1969.77,1972.77,3496
20230323,040000,1972.80,1973.05,1968.07,1969.50,4868
20230323,043000,1969.54,1969.75,1966.24,1969.03,3648
20230323,050000,1968.96,1974.04,1968.77,1973.93,2846
20230323,053000,1973.94,1976.07,1973.56,1975.19,3575
20230323,060000,1975.18,1976.21,1973.25,1973.55,3615
20230323,063000,1973.49,1977.55,1973.33,1976.84,2268
20230323,070000,1976.79,1977.48,1975.35,1976.12,1999
20230323,073000,1976.09,1978.08,1974.81,1977.70,1610
20230323,080000,1977.67,1978.24,1976.04,1977.94,2596
20230323,083000,1977.89,1980.74,1976.40,1976.97,3725
20230323,090000,1976.99,1983.41,1976.52,1982.18,3045
20230323,093000,1982.25,1982.25,1978.04,1978.16,2886
20230323,100000,1978.17,1983.51,1976.55,1982.63,4667
20230323,103000,1982.64,1982.64,1974.85,1976.80,5054
20230323,110000,1976.83,1978.76,1974.20,1975.65,5543
20230323,113000,1975.62,1977.41,1974.63,1976.39,4700
20230323,120000,1976.38,1977.90,1974.91,1976.96,3762
20230323,123000,1976.97,1978.81,1975.14,1978.00,3604
20230323,130000,1978.06,1980.22,1976.18,1979.45,3590
20230323,133000,1979.42,1980.63,1977.55,1977.59,3327
20230323,140000,1977.59,1978.59,1975.45,1977.20,3127
20230323,143000,1977.21,1978.57,1975.81,1978.31,3564
20230323,150000,1978.30,1980.26,1977.00,1977.55,4833
20230323,153000,1977.53,1978.36,1966.48,1971.87,6822
20230323,160000,1971.88,1978.78,1971.27,1978.52,6222
20230323,163000,1978.54,1984.97,1975.16,1983.96,8341
20230323,170000,1983.87,1984.38,1978.85,1984.26,7100
20230323,173000,1984.26,1984.29,1978.97,1978.98,6495
20230323,180000,1978.98,1986.58,1977.60,1985.73,6302
20230323,183000,1985.73,1986.94,1982.00,1983.97,6127
20230323,190000,1983.96,1992.94,1982.65,1992.51,6426
20230323,193000,1992.52,1995.08,1992.03,1994.14,5951
20230323,200000,1994.12,1995.04,1990.70,1993.14,5503
20230323,203000,1993.15,1999.63,1992.74,1999.49,5178
20230323,210000,1999.51,2002.12,1998.53,1999.44,5282
20230323,213000,1999.41,2003.22,1992.53,1993.29,7067
20230323,220000,1993.35,1999.09,1987.95,1994.87,9233
20230323,223000,1994.85,1998.24,1993.67,1997.65,6821
20230323,230000,1997.75,1998.80,1994.30,1995.04,2190
20230323,233000,1995.03,1995.22,1992.42,1993.16,1892
20230324,010000,1992.69,1993.71,1990.75,1990.75,869
20230324,013000,1990.74,1991.93,1990.02,1991.90,835
20230324,020000,1991.85,1993.11,1991.46,1992.14,724
20230324,023000,1992.14,1992.34,1990.49,1991.23,1135
20230324,030000,1991.21,1993.59,1989.67,1993.41,2422
20230324,033000,1993.44,1994.52,1991.76,1993.72,2567
20230324,040000,1993.71,1994.76,1991.41,1992.12,4555
20230324,043000,1992.11,1993.28,1990.14,1990.63,3456
20230324,050000,1990.66,1992.36,1990.34,1991.70,2860
20230324,053000,1991.70,1993.29,1991.07,1991.61,2367
20230324,060000,1991.65,1991.69,1989.70,1990.29,1917
20230324,063000,1990.28,1993.38,1990.28,1992.78,2053
20230324,070000,1992.82,1993.18,1991.80,1992.58,1793
20230324,073000,1992.57,1993.17,1991.09,1993.15,1839
20230324,080000,1993.11,1993.27,1989.33,1990.38,2206
20230324,083000,1990.39,1993.01,1990.05,1990.46,3274
20230324,090000,1990.44,1990.93,1986.23,1986.98,2457
20230324,093000,1987.01,1988.46,1985.21,1985.96,2598
20230324,100000,1985.90,1988.36,1985.85,1987.50,3018
20230324,103000,1987.49,1990.04,1986.71,1989.39,2989
20230324,110000,1989.40,1992.75,1986.36,1986.92,6036
20230324,113000,1986.93,1987.92,1981.15,1985.34,5995
20230324,120000,1985.36,1990.06,1985.36,1989.41,4408
20230324,123000,1989.38,1994.80,1989.35,1994.27,5844
20230324,130000,1994.28,2000.20,1994.28,1997.03,7330
20230324,133000,1997.03,1999.25,1992.42,1993.64,5396
20230324,140000,1993.65,1995.11,1990.60,1994.00,5150
20230324,143000,1993.99,1995.96,1992.69,1995.73,4664
20230324,150000,1995.73,1997.43,1993.11,1996.72,5815
20230324,153000,1996.74,2002.87,1995.16,1998.80,7774
20230324,160000,1998.81,2001.79,1995.67,1996.26,7348
20230324,163000,1996.29,2000.47,1988.55,1989.46,10975
20230324,170000,1989.46,1998.33,1985.82,1994.28,9963
20230324,173000,1994.28,1998.13,1992.09,1994.38,7974
20230324,180000,1994.36,1995.63,1990.50,1993.25,7321
20230324,183000,1993.18,1994.92,1987.02,1987.23,6655
20230324,190000,1987.08,1990.54,1983.74,1985.21,6749
20230324,193000,1985.14,1987.24,1983.80,1986.74,5777
20230324,200000,1986.71,1987.15,1979.85,1980.91,5718
20230324,203000,1980.89,1981.67,1975.51,1979.69,4978
20230324,210000,1979.70,1979.85,1975.18,1977.31,3940
20230324,213000,1977.29,1978.84,1976.02,1978.25,3349
20230324,220000,1978.22,1979.43,1977.13,1978.77,3125
20230324,223000,1978.78,1979.51,1975.73,1975.95,3277
20230324,230000,1975.95,1976.95,1975.11,1975.41,1188
20230324,233000,1975.31,1979.17,1975.18,1979.16,525
20230327,010000,1979.04,1979.19,1969.31,1971.22,2179
20230327,013000,1971.22,1973.81,1970.77,1973.81,1319
20230327,020000,1973.80,1975.47,1972.94,1974.79,1457
20230327,023000,1974.84,1976.67,1974.63,1975.62,1477
20230327,030000,1975.61,1976.07,1973.68,1975.17,2689
20230327,033000,1975.16,1975.37,1972.47,1973.55,2784
20230327,040000,1973.57,1978.63,1973.32,1975.59,4456
20230327,043000,1975.60,1975.60,1972.03,1974.32,4049
20230327,050000,1974.34,1976.98,1973.38,1975.52,2820
20230327,053000,1975.46,1976.90,1974.52,1976.85,2597
20230327,060000,1976.78,1976.91,1974.43,1974.88,1982
20230327,063000,1974.89,1976.30,1974.38,1974.54,2101
20230327,070000,1974.52,1975.40,1973.90,1974.88,1625
20230327,073000,1974.92,1975.20,1973.21,1973.65,1369
20230327,080000,1973.65,1973.68,1971.74,1972.23,2328
20230327,083000,1972.23,1973.84,1969.22,1970.07,3295
20230327,090000,1970.07,1971.74,1966.51,1968.01,4150
20230327,093000,1968.02,1971.21,1967.41,1969.59,3270
20230327,100000,1969.55,1970.48,1966.05,1967.33,5241
20230327,103000,1967.37,1972.55,1965.81,1970.83,5019
20230327,110000,1970.77,1972.09,1969.56,1970.49,4107
20230327,113000,1970.48,1970.48,1967.22,1968.26,3237
20230327,120000,1968.28,1968.60,1961.42,1963.36,3855
20230327,123000,1963.30,1964.19,1955.89,1955.98,4557
20230327,130000,1955.92,1957.22,1951.93,1953.83,4459
20230327,133000,1953.87,1954.00,1948.14,1949.66,4140
20230327,140000,1949.66,1952.98,1949.10,1952.71,3712
20230327,143000,1952.70,1954.97,1951.29,1954.11,3563
20230327,150000,1954.12,1957.72,1949.87,1957.62,4617
20230327,153000,1957.73,1958.12,1944.30,1945.62,5593
20230327,160000,1945.62,1950.74,1945.16,1948.94,5929
20230327,163000,1948.96,1950.79,1943.92,1949.08,8216
20230327,170000,1949.12,1956.03,1945.72,1955.70,6739
20230327,173000,1955.67,1956.60,1952.80,1954.12,6314
20230327,180000,1954.10,1958.66,1953.10,1956.57,5024
20230327,183000,1956.56,1957.89,1954.19,1956.75,4011
20230327,190000,1956.75,1959.33,1956.49,1957.02,3369
20230327,193000,1957.01,1958.48,1954.55,1955.76,3735
20230327,200000,1955.66,1956.12,1952.17,1952.70,4164
20230327,203000,1952.68,1953.23,1950.67,1952.59,3141
20230327,210000,1952.65,1954.03,1952.55,1953.68,2378
20230327,213000,1953.70,1956.63,1953.09,1955.91,2869
20230327,220000,1955.92,1958.11,1955.42,1956.76,2665
20230327,223000,1956.77,1957.87,1956.00,1956.82,2676
20230327,230000,1956.92,1957.58,1956.86,1957.39,902
20230327,233000,1957.40,1957.45,1955.60,1956.43,829
20230328,010000,1955.29,1958.03,1955.29,1957.52,572
20230328,013000,1957.58,1957.68,1956.53,1957.18,614
20230328,020000,1957.19,1957.94,1957.08,1957.74,662
20230328,023000,1957.69,1958.19,1957.08,1958.02,1006
20230328,030000,1958.02,1959.67,1957.62,1958.26,1877
20230328,033000,1958.30,1960.67,1957.85,1959.27,2777
20230328,040000,1959.28,1963.17,1958.92,1963.05,3411
20230328,043000,1963.05,1963.91,1962.07,1962.51,3255
20230328,050000,1962.51,1962.58,1959.22,1960.43,2102
20230328,053000,1960.43,1961.71,1959.37,1960.13,2235
20230328,060000,1960.14,1961.06,1959.22,1960.35,2065
20230328,063000,1960.33,1960.67,1958.85,1959.59,1527
20230328,070000,1959.59,1960.01,1957.73,1957.90,2066
20230328,073000,1957.90,1958.98,1957.27,1957.69,1756
20230328,080000,1957.63,1959.52,1956.59,1958.59,2225
20230328,083000,1958.50,1960.75,1958.40,1959.40,2370
20230328,090000,1959.39,1959.40,1954.14,1955.65,3802
20230328,093000,1955.67,1956.19,1953.08,1954.87,3271
20230328,100000,1954.87,1956.52,1952.56,1956.43,4443
20230328,103000,1956.42,1956.79,1951.83,1953.77,4342
20230328,110000,1953.86,1955.80,1952.66,1953.07,3870
20230328,113000,1953.07,1953.46,1949.71,1950.18,3578
20230328,120000,1950.18,1952.27,1949.09,1951.11,3063
20230328,123000,1951.13,1953.78,1949.63,1953.69,2904
20230328,130000,1953.66,1956.85,1953.40,1955.65,3163
20230328,133000,1955.59,1957.22,1955.22,1956.63,3337
20230328,140000,1956.64,1957.19,1955.63,1956.76,2849
20230328,143000,1956.77,1958.51,1956.65,1956.89,3131
20230328,150000,1956.89,1964.53,1956.87,1963.21,5300
20230328,153000,1963.16,1967.29,1962.82,1965.18,6071
20230328,160000,1965.17,1965.18,1960.69,1960.93,5694
20230328,163000,1960.92,1965.89,1960.82,1963.26,7293
20230328,170000,1963.17,1963.73,1958.86,1962.31,6044
20230328,173000,1962.32,1969.86,1962.32,1968.98,5991
20230328,180000,1969.05,1969.85,1966.17,1966.99,5083
20230328,183000,1967.00,1968.18,1965.98,1966.56,3858
20230328,190000,1966.61,1968.23,1965.58,1968.05,3128
20230328,193000,1968.05,1969.24,1967.69,1968.97,3083
20230328,200000,1968.98,1972.93,1968.76,1971.44,3935
20230328,203000,1971.43,1975.03,1970.46,1974.47,3313
20230328,210000,1974.48,1974.99,1971.87,1971.88,2593
20230328,213000,1971.92,1973.45,1971.03,1973.16,2815
20230328,220000,1973.16,1974.57,1972.91,1974.38,2364
20230328,223000,1974.45,1975.17,1972.46,1973.25,2578
20230328,230000,1973.25,1974.01,1971.50,1971.57,1218
20230328,233000,1971.54,1973.97,1971.48,1973.69,983
20230329,010000,1972.33,1974.07,1972.33,1974.00,546
20230329,013000,1973.93,1974.29,1972.37,1973.03,769
20230329,020000,1972.97,1973.49,1972.10,1972.69,737
20230329,023000,1972.70,1973.60,1971.40,1971.88,973
20230329,030000,1971.91,1972.78,1970.70,1971.29,1898
20230329,033000,1971.27,1971.74,1969.91,1970.39,2346
20230329,040000,1970.35,1971.75,1967.22,1967.25,3479
20230329,043000,1967.25,1969.32,1966.75,1969.03,2893
20230329,050000,1969.04,1969.90,1967.39,1968.48,2138
20230329,053000,1968.50,1970.17,1968.04,1968.36,2088
20230329,060000,1968.38,1969.07,1966.10,1967.02,2038
20230329,063000,1967.05,1967.10,1965.69,1966.42,1313
20230329,070000,1966.41,1968.79,1966.34,1968.16,1942
20230329,073000,1968.17,1968.71,1965.76,1966.13,1613
20230329,080000,1966.15,1967.54,1965.56,1966.28,1919
20230329,083000,1966.29,1966.53,1962.88,1962.91,2696
20230329,090000,1962.91,1963.53,1960.40,1961.93,3574
20230329,093000,1961.93,1962.94,1960.06,1961.98,3338
20230329,100000,1961.99,1962.74,1958.61,1960.81,4585
20230329,103000,1960.80,1964.61,1960.48,1961.61,3480
20230329,110000,1961.62,1964.11,1960.73,1963.11,2865
20230329,113000,1963.10,1964.46,1960.87,1964.24,2877
20230329,120000,1964.23,1967.34,1964.22,1965.47,2888
20230329,123000,1965.54,1967.97,1965.47,1967.28,2892
20230329,130000,1967.31,1969.10,1965.73,1967.65,2552
20230329,133000,1967.66,1969.01,1967.06,1967.69,2423
20230329,140000,1967.69,1968.45,1964.09,1964.38,2784
20230329,143000,1964.38,1967.06,1963.18,1966.63,2895
20230329,150000,1966.63,1968.58,1962.41,1967.17,4930
20230329,153000,1967.16,1967.58,1962.39,1964.77,5022
20230329,160000,1964.75,1964.89,1960.96,1963.51,5253
20230329,163000,1963.52,1968.07,1961.48,1965.62,6467
20230329,170000,1965.60,1967.50,1963.16,1966.29,5551
20230329,173000,1966.31,1971.64,1966.29,1969.05,6613
20230329,180000,1969.03,1969.33,1963.90,1966.57,5285
20230329,183000,1966.59,1967.79,1960.58,1961.76,4302
20230329,190000,1961.73,1964.89,1961.49,1962.84,3554
20230329,193000,1962.85,1965.54,1962.36,1964.93,2841
