<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230328,173500,32421.06,32456.56,32421.06,32441.06,1029
20230328,174000,32441.56,32451.06,32425.06,32446.56,940
20230328,174500,32447.56,32472.06,32446.06,32469.06,989
20230328,175000,32468.56,32472.56,32436.06,32436.06,811
20230328,175500,32436.56,32451.06,32422.56,32435.56,899
20230328,180000,32436.06,32473.06,32431.56,32461.06,919
20230328,180500,32462.56,32482.06,32448.06,32448.56,818
20230328,181000,32448.06,32469.06,32442.06,32468.06,755
20230328,181500,32469.06,32490.56,32469.06,32485.56,845
20230328,182000,32486.06,32508.06,32479.56,32493.56,751
20230328,182500,32495.56,32506.06,32482.06,32494.06,762
20230328,183000,32493.06,32518.06,32491.06,32496.56,857
20230328,183500,32497.06,32529.06,32491.06,32519.06,774
20230328,184000,32519.56,32527.56,32502.06,32507.06,691
20230328,184500,32507.56,32517.06,32485.06,32492.56,639
20230328,185000,32493.06,32514.06,32491.06,32511.06,679
20230328,185500,32512.56,32518.06,32505.06,32515.56,541
20230328,190000,32516.06,32523.06,32495.56,32498.56,611
20230328,190500,32499.56,32502.56,32484.06,32488.56,627
20230328,191000,32488.06,32498.06,32477.56,32494.56,667
20230328,191500,32496.06,32501.06,32456.56,32467.56,729
20230328,192000,32468.06,32488.06,32463.06,32479.56,607
20230328,192500,32480.56,32485.56,32469.56,32472.56,569
20230328,193000,32474.06,32474.06,32451.06,32465.06,602
20230328,193500,32466.06,32473.06,32464.06,32469.06,572
20230328,194000,32469.56,32475.56,32454.56,32467.06,530
20230328,194500,32467.56,32475.56,32456.06,32460.56,597
20230328,195000,32460.06,32461.06,32438.06,32451.56,673
20230328,195500,32450.56,32452.06,32434.56,32451.06,562
20230328,200000,32451.56,32459.06,32419.56,32421.06,717
20230328,200500,32419.56,32434.06,32404.56,32410.06,754
20230328,201000,32411.06,32421.06,32394.06,32406.06,646
20230328,201500,32404.06,32409.56,32389.06,32408.56,623
20230328,202000,32409.06,32409.06,32383.56,32386.06,573
20230328,202500,32385.56,32391.06,32374.06,32389.06,496
20230328,203000,32389.56,32395.06,32347.56,32349.06,718
20230328,203500,32348.06,32360.56,32340.06,32343.56,716
20230328,204000,32342.56,32353.06,32340.56,32349.06,611
20230328,204500,32348.56,32349.56,32328.56,32334.56,607
20230328,205000,32333.56,32336.56,32323.06,32325.56,537
20230328,205500,32326.06,32330.06,32295.06,32304.06,694
20230328,210000,32303.56,32329.06,32293.56,32324.06,771
20230328,210500,32324.56,32324.56,32308.06,32312.06,550
20230328,211000,32312.56,32317.06,32292.06,32309.56,625
20230328,211500,32308.06,32328.06,32307.06,32327.56,630
20230328,212000,32328.06,32340.06,32307.56,32310.56,589
20230328,212500,32309.56,32331.06,32308.56,32327.06,587
20230328,213000,32328.06,32331.56,32299.06,32301.56,542
20230328,213500,32302.56,32325.56,32302.56,32320.56,539
20230328,214000,32319.56,32351.56,32319.56,32348.06,551
20230328,214500,32348.56,32379.06,32341.06,32348.56,727
20230328,215000,32349.06,32364.06,32346.06,32353.06,568
20230328,215500,32353.56,32362.56,32349.56,32360.56,580
20230328,220000,32361.06,32387.06,32360.56,32366.06,651
20230328,220500,32366.56,32388.56,32363.40,32375.56,578
20230328,221000,32376.56,32387.06,32353.56,32360.06,636
20230328,221500,32359.56,32368.56,32343.06,32348.56,406
20230328,222000,32349.06,32361.06,32339.06,32347.06,392
20230328,222500,32347.56,32359.56,32318.06,32327.06,421
20230328,223000,32327.56,32343.06,32306.06,32342.06,508
20230328,223500,32343.06,32361.06,32324.06,32346.06,623
20230328,224000,32345.56,32353.06,32335.06,32343.56,805
20230328,224500,32342.56,32345.06,32315.56,32342.06,743
20230328,225000,32344.06,32393.56,32343.06,32368.56,1027
20230328,225500,32369.06,32396.56,32358.56,32394.06,930
20230328,230000,32393.56,32432.26,32389.76,32424.26,602
20230328,230500,32424.76,32433.76,32419.76,32429.26,326
20230328,231000,32427.76,32429.26,32412.26,32412.26,160
20230328,231500,32412.76,32428.76,32410.76,32425.76,101
20230328,232000,32425.26,32426.76,32420.26,32421.76,73
20230328,232500,32422.26,32422.76,32419.26,32420.76,45
20230328,233000,32422.26,32432.76,32422.26,32430.76,84
20230328,233500,32430.26,32430.26,32421.26,32424.76,51
20230328,234000,32425.26,32427.76,32421.26,32423.76,45
20230328,234500,32423.26,32423.40,32413.76,32416.26,97
20230328,235000,32415.26,32417.76,32412.76,32412.76,63
20230328,235500,32412.26,32420.26,32412.26,32419.41,38
20230329,010000,32429.12,32434.12,32424.97,32425.47,75
20230329,010500,32425.97,32435.97,32425.47,32435.47,53
20230329,011000,32435.97,32440.47,32435.97,32436.47,72
20230329,011500,32437.47,32442.97,32434.47,32436.97,46
20230329,012000,32436.47,32440.47,32434.97,32437.47,23
20230329,012500,32439.47,32443.47,32439.47,32440.47,29
20230329,013000,32441.47,32444.47,32438.97,32440.97,38
20230329,013500,32440.47,32440.47,32436.47,32438.47,30
20230329,014000,32437.47,32438.47,32432.47,32432.47,41
20230329,014500,32433.47,32437.47,32432.47,32437.47,41
20230329,015000,32437.97,32437.97,32431.47,32433.97,61
20230329,015500,32434.47,32437.47,32432.97,32435.97,25
20230329,020000,32437.47,32442.97,32436.97,32442.47,25
20230329,020500,32441.97,32450.47,32440.97,32445.97,71
20230329,021000,32446.47,32446.97,32441.97,32446.47,41
20230329,021500,32445.97,32452.47,32444.47,32452.47,57
20230329,022000,32451.97,32452.97,32450.47,32450.47,21
20230329,022500,32451.47,32451.47,32445.47,32445.47,44
20230329,023000,32445.97,32447.97,32444.47,32447.47,43
20230329,023500,32448.47,32450.12,32447.47,32449.97,44
20230329,024000,32449.47,32454.97,32448.47,32453.47,53
20230329,024500,32453.97,32463.97,32452.47,32460.47,91
20230329,025000,32459.47,32465.97,32457.97,32463.97,54
20230329,025500,32464.47,32468.47,32458.47,32461.47,85
20230329,030000,32462.47,32465.47,32455.47,32461.47,133
20230329,030500,32462.47,32471.47,32456.97,32470.97,141
20230329,031000,32471.47,32478.47,32468.97,32477.97,128
20230329,031500,32478.47,32478.47,32466.47,32467.97,175
20230329,032000,32467.47,32473.47,32466.47,32471.97,97
20230329,032500,32470.97,32475.47,32468.97,32472.47,94
20230329,033000,32472.97,32481.97,32469.97,32473.47,163
20230329,033500,32474.47,32478.47,32471.97,32472.47,95
20230329,034000,32471.97,32476.47,32469.47,32476.47,80
20230329,034500,32475.97,32490.12,32474.47,32486.97,116
20230329,035000,32486.47,32488.47,32482.97,32485.47,84
20230329,035500,32486.47,32492.47,32483.97,32485.47,118
20230329,040000,32485.97,32490.97,32485.47,32486.97,112
20230329,040500,32487.47,32494.47,32487.47,32491.97,88
20230329,041000,32492.47,32493.47,32487.97,32491.47,134
20230329,041500,32490.97,32499.47,32490.47,32496.47,182
20230329,042000,32495.97,32498.47,32493.47,32496.97,161
20230329,042500,32497.47,32503.97,32494.47,32500.47,169
20230329,043000,32500.97,32504.47,32494.47,32495.97,178
20230329,043500,32496.47,32497.47,32488.97,32490.97,116
20230329,044000,32490.47,32492.47,32483.47,32486.47,113
20230329,044500,32485.97,32490.97,32485.47,32487.97,126
20230329,045000,32488.47,32489.97,32485.97,32486.97,78
20230329,045500,32487.47,32488.97,32485.97,32488.47,73
20230329,050000,32488.97,32496.47,32488.97,32489.97,103
20230329,050500,32490.47,32493.47,32488.47,32490.97,80
20230329,051000,32491.47,32492.97,32488.47,32491.97,81
20230329,051500,32492.47,32494.47,32489.47,32492.47,119
20230329,052000,32491.97,32492.97,32487.47,32490.47,79
20230329,052500,32490.97,32496.47,32489.97,32493.47,72
20230329,053000,32494.47,32498.97,32492.97,32498.47,110
20230329,053500,32498.97,32498.97,32491.47,32496.47,95
20230329,054000,32496.97,32502.47,32496.47,32499.47,59
20230329,054500,32498.97,32512.47,32498.97,32511.47,89
20230329,055000,32509.97,32510.47,32505.47,32506.97,72
20230329,055500,32506.47,32506.47,32501.47,32503.47,72
20230329,060000,32503.97,32508.47,32503.97,32504.47,66
20230329,060500,32503.97,32505.97,32502.47,32504.47,59
20230329,061000,32503.97,32504.47,32498.97,32500.47,89
20230329,061500,32500.97,32502.97,32498.47,32501.47,92
20230329,062000,32501.97,32502.97,32495.97,32497.97,80
20230329,062500,32497.47,32506.47,32497.47,32502.97,102
20230329,063000,32503.47,32505.47,32499.97,32505.47,82
20230329,063500,32504.47,32509.97,32504.47,32509.47,91
20230329,064000,32509.97,32511.97,32506.47,32509.47,84
20230329,064500,32509.97,32511.47,32507.47,32508.47,54
20230329,065000,32507.97,32509.47,32504.47,32508.97,51
20230329,065500,32509.47,32513.47,32508.97,32513.47,67
20230329,070000,32512.97,32515.47,32506.97,32511.47,73
20230329,070500,32511.97,32512.47,32507.97,32509.47,67
20230329,071000,32508.97,32518.47,32508.47,32516.47,84
20230329,071500,32516.97,32520.97,32513.97,32515.47,85
20230329,072000,32514.47,32521.47,32514.47,32517.47,69
20230329,072500,32516.97,32518.47,32513.47,32518.47,62
20230329,073000,32517.47,32524.47,32516.47,32522.47,130
20230329,073500,32523.47,32525.97,32516.47,32517.97,79
20230329,074000,32517.47,32523.47,32516.97,32521.97,47
20230329,074500,32521.47,32525.47,32519.97,32523.97,56
20230329,075000,32523.47,32526.47,32521.47,32524.97,50
20230329,075500,32524.47,32524.47,32517.97,32521.47,74
20230329,080000,32521.97,32532.97,32521.47,32525.97,103
20230329,080500,32526.47,32529.97,32522.47,32527.97,90
20230329,081000,32526.97,32527.47,32521.97,32522.97,110
20230329,081500,32523.47,32525.97,32521.47,32522.97,87
20230329,082000,32523.47,32528.47,32521.97,32526.47,102
20230329,082500,32525.97,32526.47,32517.47,32518.97,117
20230329,083000,32519.47,32522.47,32514.47,32519.47,152
20230329,083500,32519.97,32522.47,32514.47,32515.47,98
20230329,084000,32515.97,32526.97,32513.97,32523.97,122
20230329,084500,32524.47,32526.97,32520.47,32523.47,145
20230329,085000,32523.97,32556.47,32523.47,32554.97,197
20230329,085500,32555.47,32577.97,32555.47,32577.97,291
20230329,090000,32578.98,32579.48,32557.98,32563.48,216
20230329,090500,32562.98,32562.98,32549.98,32560.98,184
20230329,091000,32559.98,32560.98,32548.98,32548.98,154
20230329,091500,32549.48,32556.98,32547.98,32548.98,159
20230329,092000,32548.48,32549.98,32529.48,32540.48,271
20230329,092500,32539.98,32552.98,32537.48,32549.98,193
20230329,093000,32550.48,32558.98,32549.98,32551.98,192
20230329,093500,32550.98,32552.48,32539.98,32542.98,155
20230329,094000,32543.48,32553.48,32543.48,32546.48,128
20230329,094500,32546.98,32551.48,32538.98,32542.98,147
20230329,095000,32543.48,32551.48,32541.98,32545.48,127
20230329,095500,32544.98,32560.98,32543.48,32549.48,163
20230329,100000,32551.48,32577.98,32550.98,32561.48,453
20230329,100500,32562.98,32574.98,32545.98,32559.48,360
20230329,101000,32558.48,32564.98,32533.12,32545.48,334
20230329,101500,32545.98,32566.12,32543.98,32550.98,320
20230329,102000,32549.48,32568.98,32548.98,32558.98,230
20230329,102500,32558.48,32576.98,32557.48,32571.98,319
20230329,103000,32572.98,32585.98,32562.98,32564.98,316
20230329,103500,32565.98,32569.98,32554.98,32567.12,266
20230329,104000,32568.98,32570.98,32556.98,32560.98,236
20230329,104500,32561.98,32577.98,32561.98,32575.98,178
20230329,105000,32576.48,32580.48,32561.98,32568.98,231
20230329,105500,32569.48,32575.98,32566.48,32568.98,171
20230329,110000,32573.48,32575.98,32556.98,32558.98,300
20230329,110500,32559.48,32573.98,32546.48,32570.98,287
20230329,111000,32571.48,32582.48,32568.48,32582.48,212
20230329,111500,32581.48,32614.98,32579.48,32608.98,379
20230329,112000,32609.48,32620.98,32597.98,32611.48,256
20230329,112500,32610.98,32616.48,32602.48,32614.98,181
20230329,113000,32616.48,32639.48,32616.48,32629.48,299
20230329,113500,32628.98,32638.98,32626.98,32630.98,227
20230329,114000,32631.48,32633.98,32613.48,32620.98,299
20230329,114500,32621.98,32622.98,32615.48,32617.98,214
20230329,115000,32616.98,32620.48,32612.98,32617.48,211
20230329,115500,32617.98,32626.98,32615.48,32625.98,165
20230329,120000,32624.98,32633.48,32621.98,32633.48,168
20230329,120500,32632.98,32650.98,32630.98,32650.48,193
20230329,121000,32650.98,32651.98,32635.98,32636.98,178
20230329,121500,32637.98,32642.48,32632.98,32634.98,144
20230329,122000,32633.98,32635.98,32628.98,32631.98,142
20230329,122500,32632.48,32640.98,32632.48,32633.98,145
20230329,123000,32634.48,32640.98,32631.98,32640.48,170
20230329,123500,32640.98,32651.98,32639.98,32648.48,136
20230329,124000,32647.98,32650.48,32640.48,32642.98,119
20230329,124500,32641.98,32647.48,32639.98,32646.48,97
20230329,125000,32646.98,32651.48,32646.98,32651.48,91
20230329,125500,32651.98,32665.98,32651.98,32656.98,140
20230329,130000,32657.48,32658.98,32646.48,32647.98,192
20230329,130500,32646.48,32646.98,32636.98,32637.48,160
20230329,131000,32637.98,32645.48,32637.48,32643.98,113
20230329,131500,32642.98,32643.98,32635.98,32636.98,107
20230329,132000,32635.98,32637.48,32628.48,32630.48,138
20230329,132500,32629.98,32645.98,32629.48,32641.48,117
20230329,133000,32642.98,32644.98,32638.98,32640.98,91
20230329,133500,32641.48,32645.98,32636.48,32644.98,126
20230329,134000,32646.98,32646.98,32639.48,32642.48,90
20230329,134500,32641.98,32647.98,32637.48,32647.98,94
20230329,135000,32647.48,32649.98,32641.98,32648.98,104
20230329,135500,32647.98,32653.48,32641.98,32645.98,132
20230329,140000,32643.48,32650.98,32639.48,32648.98,150
20230329,140500,32649.48,32651.48,32628.98,32629.98,200
20230329,141000,32630.98,32634.98,32622.98,32622.98,116
20230329,141500,32622.48,32635.98,32621.98,32629.48,117
20230329,142000,32629.98,32638.98,32628.98,32638.98,99
20230329,142500,32639.98,32639.98,32622.98,32623.98,94
20230329,143000,32622.98,32635.98,32621.98,32633.48,164
20230329,143500,32633.98,32637.98,32630.48,32632.48,110
20230329,144000,32632.98,32641.48,32632.48,32638.98,91
20230329,144500,32639.98,32646.48,32637.48,32639.48,152
20230329,145000,32639.98,32641.48,32625.98,32626.48,96
20230329,145500,32625.98,32626.98,32614.48,32616.98,167
20230329,150000,32618.48,32625.98,32606.98,32624.98,195
20230329,150500,32622.98,32625.98,32607.98,32614.48,151
20230329,151000,32614.98,32620.48,32608.48,32613.48,150
20230329,151500,32613.98,32616.98,32604.48,32604.48,159
20230329,152000,32603.98,32612.98,32599.98,32610.98,167
20230329,152500,32611.98,32624.98,32611.48,32617.98,145
20230329,153000,32616.98,32624.48,32616.98,32619.98,174
20230329,153500,32618.98,32620.48,32605.98,32612.48,150
20230329,154000,32611.98,32615.98,32608.48,32610.98,166
20230329,154500,32611.48,32613.98,32606.98,32608.48,149
20230329,155000,32607.48,32631.98,32606.48,32625.98,213
20230329,155500,32624.98,32633.48,32619.98,32630.98,153
20230329,160000,32629.98,32638.98,32627.98,32634.48,224
20230329,160500,32634.98,32646.98,32634.98,32645.48,219
20230329,161000,32645.98,32645.98,32635.98,32636.98,237
20230329,161500,32637.48,32660.48,32630.98,32652.98,304
20230329,162000,32651.98,32659.98,32646.48,32652.98,213
20230329,162500,32651.98,32686.98,32650.98,32674.48,297
20230329,163000,32675.98,32686.28,32611.78,32613.78,1473
20230329,163500,32615.78,32639.78,32612.28,32628.78,1109
20230329,164000,32629.28,32653.28,32608.78,32647.28,1002
20230329,164500,32648.28,32657.78,32609.78,32612.78,1030
20230329,165000,32612.28,32653.78,32612.28,32625.28,981
20230329,165500,32624.28,32642.28,32618.78,32641.78,885
20230329,170000,32643.28,32661.78,32638.28,32658.28,989
20230329,170500,32659.78,32662.78,32626.78,32632.78,949
20230329,171000,32631.78,32633.28,32593.78,32599.78,877
20230329,171500,32598.28,32625.28,32595.78,32611.28,849
20230329,172000,32610.78,32617.28,32601.28,32605.28,797
20230329,172500,32604.78,32609.28,32586.78,32608.28,850
20230329,173000,32607.78,32618.78,32592.28,32595.28,735
20230329,173500,32593.78,32600.78,32574.28,32579.28,785
20230329,174000,32578.28,32586.78,32556.78,32570.78,859
20230329,174500,32567.12,32569.78,32543.78,32559.78,945
20230329,175000,32560.28,32573.78,32552.28,32560.78,846
20230329,175500,32561.28,32578.78,32545.28,32551.28,827
20230329,180000,32551.78,32568.78,32538.78,32564.28,837
20230329,180500,32564.78,32592.28,32558.78,32589.78,613
20230329,181000,32590.78,32591.28,32566.28,32570.78,694
20230329,181500,32571.28,32585.28,32552.12,32556.28,677
20230329,182000,32556.78,32586.78,32555.28,32572.28,645
20230329,182500,32573.28,32575.78,32556.28,32569.28,650
20230329,183000,32569.78,32597.78,32563.28,32591.78,654
20230329,183500,32592.28,32606.28,32584.28,32592.28,569
20230329,184000,32593.28,32595.78,32580.28,32586.28,455
20230329,184500,32587.28,32601.28,32583.78,32596.78,483
20230329,185000,32597.28,32614.28,32590.78,32614.28,473
20230329,185500,32614.78,32628.78,32613.78,32627.28,539
20230329,190000,32627.78,32636.78,32622.28,32629.28,506
20230329,190500,32628.78,32630.28,32602.28,32610.28,497
20230329,191000,32611.28,32633.78,32606.78,32632.28,509
20230329,191500,32631.28,32643.28,32616.28,32636.28,544
20230329,192000,32636.78,32642.78,32627.28,32627.28,477
20230329,192500,32626.28,32635.28,32618.78,32621.78,435
20230329,193000,32622.28,32642.78,32619.78,32620.28,460
20230329,193500,32621.28,32639.78,32616.78,32633.78,420
20230329,194000,32634.78,32636.78,32617.78,32624.28,401
20230329,194500,32623.78,32627.78,32611.78,32622.78,487
20230329,195000,32622.28,32634.78,32622.28,32630.78,369
20230329,195500,32630.28,32632.78,32605.28,32619.78,461
20230329,200000,32619.28,32623.78,32604.28,32619.28,637
20230329,200500,32620.28,32661.78,32619.78,32658.28,540
20230329,201000,32658.78,32664.78,32649.78,32657.28,564
20230329,201500,32656.28,32661.78,32642.28,32644.28,455
20230329,202000,32644.78,32652.28,32641.28,32651.78,420
20230329,202500,32652.28,32666.78,32650.28,32658.78,438
20230329,203000,32659.78,32660.28,32637.78,32638.78,538
20230329,203500,32639.78,32644.28,32607.78,32611.28,674
20230329,204000,32610.78,32625.78,32609.28,32613.78,366
20230329,204500,32612.78,32613.78,32597.78,32600.78,268
20230329,205000,32600.28,32606.78,32593.28,32593.78,284
20230329,205500,32593.28,32599.28,32585.28,32594.78,621
20230329,210000,32595.28,32601.78,32575.28,32594.28,630
20230329,210500,32594.78,32616.28,32585.28,32612.28,690
20230329,211000,32612.78,32628.28,32610.78,32618.78,566
20230329,211500,32617.28,32617.28,32592.28,32596.28,643
20230329,212000,32595.78,32608.78,32583.78,32600.78,591
20230329,212500,32600.28,32613.78,32597.78,32610.28,484
20230329,213000,32611.28,32621.28,32606.78,32609.78,498
20230329,213500,32610.28,32638.28,32606.78,32637.28,520
20230329,214000,32636.78,32640.78,32628.78,32636.28,455
20230329,214500,32635.28,32658.78,32626.78,32652.78,515
20230329,215000,32653.28,32672.78,32626.12,32670.28,703
20230329,215500,32671.28,32680.28,32663.78,32673.28,601
20230329,220000,32671.78,32688.78,32636.28,32666.28,824
20230329,220500,32666.78,32668.28,32644.78,32662.28,413
20230329,221000,32660.78,32674.28,32652.78,32667.28,358
20230329,221500,32667.78,32722.78,32666.78,32711.78,607
20230329,222000,32712.28,32721.28,32697.78,32705.78,703
20230329,222500,32705.28,32717.28,32694.78,32711.78,658
20230329,223000,32711.28,32711.28,32688.78,32694.78,721
20230329,223500,32693.28,32693.78,32672.78,32677.28,668
20230329,224000,32676.78,32703.78,32664.78,32696.28,735
20230329,224500,32695.78,32717.28,32692.28,32710.78,716
20230329,225000,32711.78,32733.78,32702.28,32707.28,787
20230329,225500,32707.78,32723.78,32690.78,32721.78,902
20230329,230000,32723.28,32723.28,32698.98,32705.98,394
20230329,230500,32705.48,32719.48,32704.48,32713.48,180
20230329,231000,32712.98,32717.98,32710.98,32713.98,177
20230329,231500,32714.48,32719.48,32711.48,32713.98,91
20230329,232000,32713.48,32716.48,32711.48,32715.98,69
20230329,232500,32714.98,32717.98,32709.98,32710.48,94
20230329,233000,32710.98,32720.48,32710.48,32718.48,79
20230329,233500,32717.98,32719.98,32713.98,32714.98,49
20230329,234000,32715.98,32720.98,32712.98,32717.98,63
20230329,234500,32716.98,32720.98,32711.98,32712.98,95
20230329,235000,32711.98,32713.98,32711.48,32712.98,51
20230329,235500,32711.98,32711.98,32707.98,32710.12,57
20230330,010000,32701.68,32711.68,32699.04,32701.04,95
20230330,010500,32702.04,32716.54,32700.54,32712.54,94
20230330,011000,32713.04,32714.04,32709.04,32709.04,41
20230330,011500,32709.54,32711.04,32706.04,32708.04,34
20230330,012000,32707.54,32709.04,32705.04,32707.04,33
20230330,012500,32707.54,32708.54,32703.04,32704.04,31
20230330,013000,32704.54,32704.54,32695.04,32699.04,47
20230330,013500,32698.04,32701.04,32691.54,32692.04,66
20230330,014000,32692.54,32699.04,32692.54,32693.54,32
20230330,014500,32694.04,32697.54,32693.54,32694.04,33
20230330,015000,32694.54,32702.54,32694.54,32702.04,37
20230330,015500,32701.54,32702.04,32696.04,32701.54,43
20230330,020000,32701.04,32703.04,32698.04,32699.04,46
20230330,020500,32698.54,32698.54,32692.04,32692.04,28
20230330,021000,32691.54,32696.54,32691.54,32696.54,69
20230330,021500,32696.04,32699.68,32694.54,32697.54,48
20230330,022000,32698.04,32698.54,32694.04,32694.54,21
20230330,022500,32695.04,32696.04,32691.54,32691.54,31
20230330,023000,32692.04,32696.54,32686.54,32687.04,96
20230330,023500,32688.04,32691.04,32683.04,32684.04,48
20230330,024000,32684.54,32688.54,32680.54,32680.54,99
20230330,024500,32681.04,32684.54,32680.54,32682.04,104
20230330,025000,32683.04,32688.54,32683.04,32686.04,109
20230330,025500,32685.04,32687.04,32678.04,32680.04,55
20230330,030000,32679.54,32685.54,32672.54,32680.54,241
20230330,030500,32681.04,32687.04,32677.04,32681.04,147
20230330,031000,32682.04,32685.04,32673.54,32674.54,130
20230330,031500,32674.04,32682.54,32672.04,32681.54,170
20230330,032000,32680.54,32682.04,32673.04,32681.54,92
20230330,032500,32682.04,32682.54,32675.54,32678.04,90
20230330,033000,32677.04,32680.54,32674.54,32677.54,92
20230330,033500,32678.54,32690.54,32677.04,32685.04,155
20230330,034000,32684.54,32690.04,32680.54,32687.04,137
20230330,034500,32686.54,32693.54,32682.54,32691.04,148
20230330,035000,32692.04,32692.04,32683.04,32684.04,108
20230330,035500,32684.54,32691.04,32683.04,32690.54,95
20230330,040000,32690.04,32692.04,32685.04,32686.04,114
20230330,040500,32685.54,32688.04,32676.54,32677.04,111
20230330,041000,32677.54,32684.04,32674.54,32681.54,115
20230330,041500,32682.04,32682.04,32676.04,32677.54,121
20230330,042000,32677.04,32681.04,32675.04,32679.04,117
20230330,042500,32679.54,32685.04,32678.04,32684.54,76
20230330,043000,32685.54,32696.04,32684.04,32695.54,130
20230330,043500,32694.54,32701.04,32692.54,32694.54,174
20230330,044000,32695.04,32697.54,32691.04,32694.54,109
20230330,044500,32695.04,32699.04,32692.54,32697.04,89
20230330,045000,32698.04,32701.04,32694.04,32698.04,98
20230330,045500,32697.54,32698.54,32693.04,32694.04,96
20230330,050000,32693.54,32696.54,32692.04,32694.54,138
20230330,050500,32694.04,32697.04,32690.54,32695.04,144
20230330,051000,32694.54,32696.04,32691.04,32694.54,81
20230330,051500,32695.04,32702.04,32694.54,32702.04,64
20230330,052000,32701.04,32705.54,32701.04,32704.54,102
20230330,052500,32704.04,32712.54,32702.04,32712.04,101
20230330,053000,32711.54,32724.04,32711.54,32712.04,177
20230330,053500,32713.54,32714.04,32702.54,32704.04,110
20230330,054000,32704.54,32705.04,32696.04,32697.04,119
20230330,054500,32696.54,32696.54,32687.04,32691.04,163
20230330,055000,32690.54,32692.54,32686.04,32689.04,132
20230330,055500,32688.54,32691.04,32686.04,32687.04,127
20230330,060000,32688.04,32689.04,32685.04,32687.54,109
20230330,060500,32688.04,32690.54,32685.54,32686.54,80
20230330,061000,32686.04,32693.04,32685.04,32689.04,97
20230330,061500,32690.04,32692.54,32687.04,32692.54,88
20230330,062000,32692.04,32693.04,32689.04,32690.04,66
20230330,062500,32690.54,32692.54,32688.54,32690.54,58
20230330,063000,32690.04,32692.04,32687.54,32690.54,64
20230330,063500,32690.04,32696.04,32688.54,32695.54,55
20230330,064000,32696.04,32696.04,32693.04,32694.04,53
20230330,064500,32693.04,32695.04,32691.04,32694.04,71
20230330,065000,32693.54,32697.04,32692.04,32693.04,74
20230330,065500,32692.54,32697.04,32692.54,32696.04,30
20230330,070000,32697.04,32698.04,32694.04,32695.04,70
20230330,070500,32695.54,32703.04,32695.04,32702.54,62
20230330,071000,32703.04,32703.54,32700.04,32703.04,73
20230330,071500,32702.54,32709.04,32702.04,32705.04,65
20230330,072000,32704.04,32714.54,32702.54,32714.54,72
20230330,072500,32714.04,32715.04,32709.04,32710.54,60
20230330,073000,32711.04,32711.04,32706.04,32708.04,48
20230330,073500,32709.04,32709.04,32705.04,32706.04,61
20230330,074000,32705.04,32714.04,32705.04,32714.04,59
20230330,074500,32713.54,32715.04,32708.04,32711.04,88
20230330,075000,32710.04,32717.04,32708.54,32714.54,69
20230330,075500,32714.04,32716.04,32709.54,32709.54,60
20230330,080000,32710.04,32715.04,32706.54,32706.54,123
20230330,080500,32707.54,32718.54,32706.54,32718.54,70
20230330,081000,32719.54,32726.04,32718.04,32720.04,99
20230330,081500,32720.54,32724.04,32719.04,32724.04,72
20230330,082000,32723.04,32725.54,32718.04,32718.54,105
20230330,082500,32718.04,32721.54,32716.04,32720.04,135
20230330,083000,32720.54,32761.54,32720.54,32760.54,289
20230330,083500,32759.54,32759.54,32724.04,32740.54,290
20230330,084000,32740.04,32747.04,32735.54,32744.04,148
20230330,084500,32743.54,32756.04,32740.54,32741.04,186
20230330,085000,32740.04,32760.54,32735.04,32759.04,170
20230330,085500,32759.54,32774.04,32757.04,32772.54,234
20230330,090000,32773.04,32776.05,32753.05,32769.55,297
20230330,090500,32768.55,32781.05,32768.55,32776.05,218
20230330,091000,32775.55,32779.55,32764.55,32778.55,159
20230330,091500,32779.05,32785.55,32770.55,32770.55,186
20230330,092000,32771.55,32774.05,32763.05,32763.55,168
20230330,092500,32764.05,32769.55,32757.55,32768.05,167
20230330,093000,32768.55,32771.05,32752.05,32754.55,201
20230330,093500,32753.55,32760.55,32747.05,32751.55,155
20230330,094000,32752.05,32758.55,32751.05,32755.55,116
20230330,094500,32755.05,32769.05,32754.05,32766.05,133
20230330,095000,32764.55,32766.05,32759.05,32763.05,98
20230330,095500,32762.55,32774.55,32761.55,32768.55,136
20230330,100000,32768.05,32777.55,32754.05,32770.55,527
20230330,100500,32769.55,32773.05,32745.55,32748.55,321
20230330,101000,32749.55,32793.05,32749.55,32790.55,293
20230330,101500,32791.55,32796.05,32785.55,32790.55,308
20230330,102000,32791.55,32797.55,32788.55,32791.55,253
20230330,102500,32792.55,32818.55,32791.55,32811.55,292
20230330,103000,32812.05,32835.05,32812.05,32820.05,334
20230330,103500,32820.55,32836.05,32812.55,32835.05,231
20230330,104000,32835.55,32850.55,32827.05,32840.55,264
20230330,104500,32841.05,32841.05,32820.05,32824.05,230
20230330,105000,32824.55,32834.05,32824.55,32830.55,224
20230330,105500,32831.55,32834.55,32820.55,32823.05,205
20230330,110000,32822.05,32828.05,32812.55,32822.05,270
20230330,110500,32822.55,32838.05,32817.55,32835.55,176
20230330,111000,32835.05,32857.05,32832.55,32855.55,178
20230330,111500,32854.55,32858.55,32838.55,32840.55,266
20230330,112000,32841.05,32841.55,32826.55,32832.05,195
20230330,112500,32832.55,32840.55,32829.55,32836.05,116
20230330,113000,32836.55,32855.55,32833.05,32851.55,177
