<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230314,201500,31976.33,31990.99,31867.49,31955.99,4015
20230314,203000,31956.99,32016.99,31907.99,31915.99,3233
20230314,204500,31917.99,31961.99,31898.99,31930.99,2971
20230314,210000,31931.49,31958.99,31821.99,31883.49,3072
20230314,211500,31881.49,31961.49,31840.49,31945.99,2962
20230314,213000,31945.49,31984.49,31918.99,31946.99,2484
20230314,214500,31946.49,31999.49,31904.49,31914.49,2460
20230314,220000,31916.49,31958.99,31796.33,31803.33,3318
20230314,221500,31802.33,31882.99,31782.33,31873.99,3104
20230314,223000,31874.49,31985.99,31851.49,31977.99,2950
20230314,224500,31977.49,32157.99,31951.49,32127.99,3190
20230314,230000,32130.49,32139.19,32061.33,32066.19,1453
20230314,231500,32065.69,32108.69,32065.33,32105.33,561
20230314,233000,32106.19,32117.19,32104.33,32110.33,315
20230314,234500,32110.19,32137.69,32109.33,32121.83,471
20230315,010000,32110.87,32120.22,32091.87,32094.87,290
20230315,011500,32095.87,32098.87,32085.22,32085.72,221
20230315,013000,32085.87,32093.22,32077.22,32089.87,152
20230315,014500,32090.22,32090.72,32069.22,32083.22,166
20230315,020000,32084.22,32116.87,32083.72,32112.22,395
20230315,021500,32112.87,32115.22,32099.87,32106.87,190
20230315,023000,32105.87,32111.72,32090.87,32105.87,227
20230315,024500,32105.22,32111.87,32086.22,32107.87,338
20230315,030000,32108.22,32122.22,32084.87,32091.87,585
20230315,031500,32091.87,32096.22,32072.22,32075.22,458
20230315,033000,32075.72,32105.87,32074.72,32093.22,436
20230315,034500,32093.72,32101.87,32084.87,32086.22,254
20230315,040000,32084.87,32109.87,32082.87,32103.22,332
20230315,041500,32103.87,32126.22,32102.87,32116.22,362
20230315,043000,32115.87,32119.22,32091.22,32095.87,529
20230315,044500,32095.87,32118.72,32093.87,32115.87,274
20230315,050000,32115.87,32157.87,32115.22,32146.22,447
20230315,051500,32145.72,32147.22,32123.22,32140.87,427
20230315,053000,32139.87,32155.87,32134.72,32145.72,359
20230315,054500,32144.72,32181.87,32142.22,32166.72,419
20230315,060000,32166.22,32172.72,32155.22,32168.22,270
20230315,061500,32167.72,32168.22,32146.72,32156.22,250
20230315,063000,32156.87,32161.87,32147.22,32158.87,255
20230315,064500,32157.87,32159.22,32136.22,32145.22,284
20230315,070000,32144.72,32150.87,32134.72,32134.72,200
20230315,071500,32134.22,32145.72,32133.72,32139.22,141
20230315,073000,32139.87,32153.22,32134.72,32137.87,183
20230315,074500,32136.87,32143.87,32123.22,32142.22,210
20230315,080000,32141.87,32141.87,32123.72,32134.22,403
20230315,081500,32134.87,32138.22,32107.22,32108.22,298
20230315,083000,32108.87,32109.72,32087.72,32103.87,406
20230315,084500,32103.22,32125.87,32100.22,32119.22,261
20230315,090000,32121.23,32174.87,32117.73,32157.87,561
20230315,091500,32156.73,32169.73,32137.73,32155.73,386
20230315,093000,32154.87,32162.87,32139.87,32157.23,347
20230315,094500,32155.87,32169.87,32146.73,32154.73,367
20230315,100000,32154.87,32169.73,32146.23,32159.73,625
20230315,101500,32156.73,32163.73,32140.87,32144.87,920
20230315,103000,32145.23,32152.73,32126.87,32129.87,777
20230315,104500,32128.87,32135.87,32093.87,32121.87,764
20230315,110000,32122.87,32125.87,32063.87,32114.87,1658
20230315,111500,32114.87,32135.87,32067.87,32080.87,1328
20230315,113000,32079.87,32095.87,32038.87,32081.87,1346
20230315,114500,32081.87,32105.87,32043.87,32051.87,1181
20230315,120000,32051.73,32064.87,32024.87,32025.87,1303
20230315,121500,32027.87,32036.87,31952.87,31974.87,1246
20230315,123000,31971.87,31993.87,31903.87,31914.87,2151
20230315,124500,31916.87,31952.23,31860.87,31865.87,2019
20230315,130000,31870.87,31888.87,31788.87,31797.87,2047
20230315,131500,31798.87,31827.87,31674.87,31683.87,2299
20230315,133000,31685.87,31735.87,31652.87,31667.87,2692
20230315,134500,31667.87,31688.87,31521.87,31569.87,3437
20230315,140000,31569.87,31667.73,31567.87,31636.87,2991
20230315,141500,31636.87,31658.73,31579.87,31634.87,2007
20230315,143000,31637.87,31649.87,31584.87,31646.87,1947
20230315,144500,31649.87,31654.73,31586.87,31611.87,1507
20230315,150000,31610.87,31617.87,31536.87,31613.87,1870
20230315,151500,31612.87,31627.87,31587.73,31587.87,1356
20230315,153000,31731.87,31731.87,31486.87,31520.87,2372
20230315,154500,31519.87,31580.87,31457.73,31528.87,2517
20230315,160000,31528.87,31572.87,31507.87,31569.87,2337
20230315,161500,31569.87,31600.87,31547.87,31581.87,2504
20230315,163000,31583.87,31755.87,31578.87,31737.87,4931
20230315,164500,31739.87,31751.53,31557.87,31596.53,5109
20230315,170000,31598.03,31725.53,31558.03,31632.53,5600
20230315,171500,31633.03,31713.53,31574.87,31624.53,5502
20230315,173000,31622.87,31638.53,31512.87,31537.87,3458
20230315,174500,31537.87,31607.53,31491.87,31601.03,3808
20230315,180000,31602.53,31681.53,31574.87,31662.03,3784
20230315,181500,31663.53,31710.03,31602.87,31615.53,3875
20230315,183000,31614.87,31661.03,31564.87,31614.53,3816
20230315,184500,31612.87,31678.53,31535.53,31544.53,3806
20230315,190000,31548.03,31589.53,31454.87,31484.53,3156
20230315,191500,31485.53,31515.53,31437.53,31484.53,2968
20230315,193000,31485.03,31536.53,31439.87,31484.03,3336
20230315,194500,31483.53,31508.53,31410.03,31439.87,2896
20230315,200000,31441.53,31570.53,31424.87,31567.87,3621
20230315,201500,31568.03,31633.03,31556.53,31619.03,3425
20230315,203000,31620.03,31644.03,31558.87,31577.87,3528
20230315,204500,31578.03,31683.53,31544.53,31651.87,2881
20230315,210000,31650.87,31660.53,31596.87,31605.53,2699
20230315,211500,31601.87,31892.87,31570.87,31808.87,3876
20230315,213000,31810.87,31879.53,31773.87,31816.87,4848
20230315,214500,31817.87,31838.53,31719.87,31810.53,3869
20230315,220000,31810.87,31856.03,31700.87,31755.87,4388
20230315,221500,31757.87,31830.53,31719.87,31807.53,4589
20230315,223000,31805.87,31828.53,31668.87,31730.87,3307
20230315,224500,31729.87,31880.03,31679.87,31874.87,3414
20230315,230000,31876.53,31879.73,31815.73,31819.73,1790
20230315,231500,31817.87,31848.73,31815.73,31827.87,513
20230315,233000,31826.87,31848.87,31819.87,31848.73,263
20230315,234500,31851.73,31852.73,31828.87,31841.87,455
20230316,000000,31839.37,31839.37,31839.37,31839.37,1
20230316,010000,31821.38,31839.73,31807.38,31834.23,413
20230316,011500,31836.38,31857.38,31830.73,31847.73,330
20230316,013000,31847.38,31866.38,31843.38,31857.38,316
20230316,014500,31857.23,31866.23,31841.73,31849.38,249
20230316,020000,31849.38,31868.73,31849.38,31865.73,432
20230316,021500,31865.23,31865.73,31850.73,31857.73,277
20230316,023000,31857.38,31875.73,31841.73,31841.73,307
20230316,024500,31842.38,31842.38,31793.73,31806.73,736
20230316,030000,31805.73,31853.73,31804.73,31852.73,801
20230316,031500,31853.38,31881.73,31837.38,31876.38,898
20230316,033000,31876.38,31887.38,31854.38,31864.73,886
20230316,034500,31865.38,31975.73,31864.38,31970.38,1524
20230316,040000,31969.73,31995.38,31938.23,31938.38,1292
20230316,041500,31938.73,31946.23,31909.38,31942.38,1185
20230316,043000,31942.73,31992.38,31937.73,31953.73,1080
20230316,044500,31954.23,31971.73,31942.38,31955.23,784
20230316,050000,31954.38,31974.23,31931.38,31937.38,765
20230316,051500,31938.73,31969.73,31938.73,31961.23,722
20230316,053000,31960.38,31977.38,31957.73,31966.73,552
20230316,054500,31967.38,31968.23,31945.23,31945.23,402
20230316,060000,31945.73,31957.38,31941.23,31941.38,409
20230316,061500,31942.38,31953.38,31940.73,31948.38,324
20230316,063000,31947.38,31952.73,31909.23,31916.38,527
20230316,064500,31918.38,31934.23,31911.38,31927.23,471
20230316,070000,31926.73,31955.73,31926.73,31946.38,473
20230316,071500,31944.73,31948.73,31931.23,31948.38,300
20230316,073000,31948.73,31956.73,31940.73,31954.38,261
20230316,074500,31954.38,31973.73,31954.38,31971.73,240
20230316,080000,31970.73,31974.38,31950.38,31952.73,443
20230316,081500,31952.38,31965.38,31944.23,31954.38,370
20230316,083000,31952.73,31972.38,31946.73,31954.38,392
20230316,084500,31954.73,31959.38,31938.73,31943.38,377
20230316,090000,31947.38,31958.38,31929.38,31942.74,513
20230316,091500,31941.38,31944.24,31914.24,31928.38,435
20230316,093000,31927.38,31950.38,31913.38,31916.24,444
20230316,094500,31915.38,31916.74,31861.24,31871.24,531
20230316,100000,31870.38,31879.74,31826.24,31827.24,886
20230316,101500,31828.38,31865.38,31823.38,31838.38,1023
20230316,103000,31837.38,31914.38,31832.74,31911.24,1227
20230316,104500,31911.38,31941.74,31899.38,31935.38,1278
20230316,110000,31933.38,31969.38,31879.38,31881.38,2374
20230316,111500,31882.38,31887.24,31830.38,31858.38,2445
20230316,113000,31860.38,31921.38,31860.38,31909.38,1937
20230316,114500,31909.38,31910.38,31834.38,31836.38,1389
20230316,120000,31836.38,31852.38,31796.38,31807.38,1542
20230316,121500,31808.38,31809.38,31718.38,31771.38,1551
20230316,123000,31777.38,31805.24,31742.38,31782.38,1442
20230316,124500,31782.38,31791.38,31731.38,31791.38,1271
20230316,130000,31792.38,31797.38,31758.38,31774.38,1056
20230316,131500,31775.38,31813.38,31763.38,31809.38,869
20230316,133000,31808.38,31812.38,31776.38,31801.38,898
20230316,134500,31799.38,31803.38,31740.38,31803.38,1013
20230316,140000,31801.38,31803.38,31679.38,31684.38,1216
20230316,141500,31684.38,31725.38,31684.24,31708.38,996
20230316,143000,31708.38,31771.38,31698.38,31765.38,1070
20230316,144500,31764.38,31798.38,31749.38,31752.38,1078
20230316,150000,31751.38,31797.38,31738.38,31791.38,1121
20230316,151500,31792.38,31831.38,31785.38,31822.38,1182
20230316,153000,31804.38,31829.38,31706.38,31724.38,2035
20230316,154500,31726.38,31765.38,31701.38,31728.38,2100
20230316,160000,31727.38,31746.38,31681.38,31710.38,1338
20230316,161500,31687.38,31701.38,31619.38,31662.38,2944
20230316,163000,31661.38,31715.38,31594.38,31664.04,4846
20230316,164500,31663.38,31699.04,31588.38,31683.38,5239
20230316,170000,31684.04,31709.54,31559.04,31578.04,5153
20230316,171500,31578.54,31645.04,31546.04,31645.04,4123
20230316,173000,31646.04,31772.04,31632.04,31748.04,4089
20230316,174500,31750.54,31964.54,31747.54,31934.04,4489
20230316,180000,31933.04,31972.04,31860.54,31908.04,4165
20230316,181500,31909.54,32017.04,31894.04,31992.54,3942
20230316,183000,31990.04,32035.54,31942.04,32007.54,3928
20230316,184500,32006.38,32089.54,31973.38,32044.04,3605
20230316,190000,32045.04,32059.54,31938.54,31982.54,3375
20230316,191500,31983.04,32054.04,31978.54,32041.54,2769
20230316,193000,32042.04,32059.04,31984.54,32057.04,2863
20230316,194500,32056.54,32197.54,32045.04,32170.54,3211
20230316,200000,32171.04,32247.04,32163.38,32210.04,3260
20230316,201500,32208.04,32215.54,32142.38,32181.04,2629
20230316,203000,32181.54,32204.04,32153.54,32184.04,2196
20230316,204500,32184.54,32202.04,32134.04,32178.54,2799
20230316,210000,32179.04,32183.04,32110.04,32126.04,2477
20230316,211500,32125.04,32153.04,32102.54,32148.04,2142
20230316,213000,32147.54,32160.04,32065.54,32152.04,2176
20230316,214500,32152.54,32165.54,32117.04,32162.04,2106
20230316,220000,32163.54,32204.54,32155.04,32168.04,2060
20230316,221500,32165.04,32218.54,32153.54,32212.04,2109
20230316,223000,32211.54,32260.54,32179.38,32256.04,2151
20230316,224500,32254.54,32254.54,32169.38,32233.04,3122
20230316,230000,32233.54,32242.74,32219.24,32224.38,997
20230316,231500,32224.38,32261.24,32224.38,32252.38,143
20230316,233000,32248.38,32253.38,32238.38,32239.38,130
20230316,234500,32240.38,32250.38,32236.38,32250.38,94
20230317,010000,32247.51,32247.51,32206.15,32220.01,453
20230317,011500,32220.51,32221.51,32193.01,32204.01,311
20230317,013000,32205.01,32214.01,32198.51,32209.51,158
20230317,014500,32209.01,32231.51,32207.01,32229.51,226
20230317,020000,32230.01,32242.51,32221.01,32239.01,334
20230317,021500,32239.51,32252.51,32238.51,32240.51,243
20230317,023000,32243.15,32247.51,32232.01,32235.51,223
20230317,024500,32235.01,32236.51,32224.51,32226.51,252
20230317,030000,32227.51,32230.01,32199.51,32201.51,488
20230317,031500,32201.01,32205.15,32189.51,32197.01,490
20230317,033000,32196.51,32208.01,32189.01,32196.01,464
20230317,034500,32194.51,32203.51,32184.51,32192.01,433
20230317,040000,32192.51,32199.51,32188.51,32197.01,366
20230317,041500,32198.01,32217.15,32198.01,32215.51,536
20230317,043000,32219.51,32219.51,32196.51,32208.01,598
20230317,044500,32206.51,32218.15,32203.01,32215.01,405
20230317,050000,32215.51,32233.51,32215.51,32223.51,403
20230317,051500,32224.01,32226.01,32211.51,32224.51,319
20230317,053000,32225.01,32228.51,32218.01,32219.51,288
20230317,054500,32220.01,32222.51,32212.01,32217.01,213
20230317,060000,32216.51,32235.01,32214.01,32230.01,259
20230317,061500,32230.51,32239.51,32225.51,32227.51,322
20230317,063000,32229.51,32230.01,32222.51,32224.01,247
20230317,064500,32224.51,32224.51,32215.51,32223.01,183
20230317,070000,32225.51,32235.01,32220.51,32234.51,198
20230317,071500,32235.01,32260.01,32231.51,32239.51,305
20230317,073000,32240.51,32251.51,32235.51,32245.01,238
20230317,074500,32245.51,32246.51,32236.51,32245.01,193
20230317,080000,32245.51,32249.01,32233.51,32245.51,359
20230317,081500,32246.51,32247.01,32236.51,32241.01,246
20230317,083000,32241.51,32250.51,32233.01,32235.51,239
20230317,084500,32234.51,32237.01,32224.51,32231.51,247
20230317,090000,32233.02,32233.02,32205.52,32211.02,381
20230317,091500,32210.02,32219.02,32199.02,32218.02,301
20230317,093000,32217.52,32218.02,32196.02,32209.52,256
20230317,094500,32210.02,32257.02,32206.52,32255.52,372
20230317,100000,32255.02,32264.52,32220.52,32229.52,816
20230317,101500,32229.02,32240.52,32224.02,32234.52,621
20230317,103000,32235.02,32262.02,32232.02,32250.52,715
20230317,104500,32251.02,32255.52,32236.52,32241.52,726
20230317,110000,32241.02,32325.02,32233.02,32300.02,2531
20230317,111500,32300.52,32339.02,32289.52,32323.52,1647
20230317,113000,32321.52,32327.02,32279.52,32282.52,1711
20230317,114500,32283.02,32309.52,32246.02,32259.02,1347
20230317,120000,32261.52,32310.52,32258.02,32269.02,1380
20230317,121500,32268.02,32280.52,32243.52,32256.52,967
20230317,123000,32256.02,32289.02,32248.52,32258.02,1003
20230317,124500,32257.52,32269.52,32238.52,32254.02,935
20230317,130000,32253.02,32257.02,32191.52,32197.02,1135
20230317,131500,32197.52,32204.02,32167.02,32189.02,1146
20230317,133000,32187.52,32202.52,32169.02,32171.02,893
20230317,134500,32170.02,32171.52,32144.02,32157.52,1010
20230317,140000,32157.02,32162.52,32117.15,32122.52,1301
20230317,141500,32123.52,32139.02,32105.52,32109.02,1375
20230317,143000,32108.02,32110.02,32083.02,32105.52,1138
20230317,144500,32106.52,32134.02,32100.52,32119.02,968
20230317,150000,32118.02,32130.02,32066.02,32070.02,1356
20230317,151500,32069.52,32079.02,31986.02,32010.02,1414
20230317,153000,32009.52,32046.52,31989.02,31997.02,1688
20230317,154500,31998.52,31998.52,31914.02,31948.02,2249
20230317,160000,31949.02,32031.02,31948.52,32029.02,2409
20230317,161500,32029.52,32073.52,31995.52,32067.02,2614
20230317,163000,32066.52,32112.32,32009.32,32033.32,5391
20230317,164500,32034.82,32038.32,31963.32,32001.15,4821
20230317,170000,32001.15,32107.32,31955.82,31969.32,4981
20230317,171500,31968.32,32005.82,31833.82,31884.32,4608
20230317,173000,31884.82,31892.82,31786.32,31810.82,4354
20230317,174500,31812.82,31868.32,31789.82,31839.32,4234
20230317,180000,31832.82,31865.82,31774.82,31856.82,4157
20230317,181500,31857.32,31900.82,31763.32,31801.32,4237
20230317,183000,31802.32,31851.82,31730.32,31747.82,3721
20230317,184500,31746.82,31826.32,31745.82,31798.82,3897
20230317,190000,31800.32,31885.32,31797.32,31858.82,4055
20230317,191500,31858.32,31895.82,31826.32,31885.82,3657
20230317,193000,31886.32,31964.32,31871.82,31897.32,3739
20230317,194500,31895.82,31915.32,31855.32,31890.82,3149
20230317,200000,31889.82,31941.82,31868.32,31935.82,3102
20230317,201500,31937.82,31970.82,31893.32,31908.32,3152
20230317,203000,31908.82,31947.82,31854.82,31892.82,3573
20230317,204500,31891.82,31926.32,31863.82,31905.32,3357
20230317,210000,31905.82,31939.32,31811.32,31813.82,3583
20230317,211500,31814.32,31841.32,31733.82,31742.32,3262
20230317,213000,31742.82,31789.82,31735.82,31768.82,3231
20230317,214500,31768.32,31832.82,31711.32,31794.82,3681
20230317,220000,31795.32,31825.32,31763.82,31813.32,3772
20230317,221500,31813.82,31875.82,31785.82,31866.82,3409
20230317,223000,31866.32,31868.82,31780.82,31841.32,3665
20230317,224500,31840.82,31851.82,31769.15,31840.82,3635
20230317,230000,31841.32,31879.52,31820.02,31826.52,1270
20230317,231500,31826.02,31839.52,31821.02,31832.52,365
20230317,233000,31835.02,31839.02,31805.15,31816.66,272
20230320,010000,31923.75,31979.75,31898.75,31931.75,1594
20230320,011500,31932.25,31972.25,31884.75,31970.39,952
20230320,013000,31970.75,32053.39,31965.75,32025.75,895
20230320,014500,32028.75,32035.75,31979.75,31994.75,599
20230320,020000,31995.75,31997.75,31954.25,31969.25,650
20230320,021500,31969.75,31993.25,31968.75,31982.25,554
20230320,023000,31983.75,32054.25,31983.75,32046.75,614
20230320,024500,32047.25,32061.75,32040.25,32042.75,636
20230320,030000,32043.75,32066.75,32037.75,32060.75,1120
20230320,031500,32061.25,32090.75,32059.75,32080.75,915
20230320,033000,32081.25,32087.75,32066.39,32081.75,686
20230320,034500,32082.75,32086.75,32066.75,32074.75,556
20230320,040000,32073.75,32073.75,32049.75,32053.25,696
20230320,041500,32056.75,32058.75,32035.75,32039.75,609
20230320,043000,32041.75,32042.75,31956.75,31979.75,981
20230320,044500,31979.25,31992.75,31943.25,31964.39,950
20230320,050000,31964.75,31988.25,31962.25,31975.75,676
20230320,051500,31976.25,31978.25,31949.75,31957.75,507
20230320,053000,31958.25,31958.75,31931.75,31947.25,581
20230320,054500,31946.75,31957.75,31941.75,31948.75,541
20230320,060000,31948.25,31951.75,31919.25,31930.25,495
20230320,061500,31931.25,31931.75,31875.75,31879.75,628
20230320,063000,31880.25,31880.75,31843.75,31862.25,699
20230320,064500,31862.75,31866.25,31845.75,31852.75,361
20230320,070000,31853.25,31857.75,31837.25,31844.75,383
20230320,071500,31845.75,31858.25,31841.25,31841.25,333
20230320,073000,31840.75,31846.75,31796.75,31810.75,659
20230320,074500,31811.25,31819.75,31798.75,31813.25,466
20230320,080000,31814.25,31839.25,31797.25,31827.25,602
20230320,081500,31826.75,31829.75,31811.25,31815.75,520
20230320,083000,31815.25,31832.39,31804.39,31808.75,499
20230320,084500,31809.25,31818.25,31787.25,31791.75,470
20230320,090000,31793.26,31801.76,31771.76,31777.76,639
20230320,091500,31778.76,31782.26,31644.26,31644.26,1060
20230320,093000,31643.76,31654.26,31513.39,31521.26,1811
20230320,094500,31519.76,31539.26,31439.76,31481.76,2063
20230320,100000,31482.39,31540.26,31451.76,31536.26,1960
20230320,101500,31536.76,31571.76,31496.26,31522.39,1969
20230320,103000,31520.76,31548.76,31470.26,31521.76,2281
20230320,104500,31519.76,31592.76,31504.26,31577.76,1783
20230320,110000,31576.26,31677.26,31529.76,31531.76,3860
20230320,111500,31531.26,31557.76,31439.76,31499.76,3533
20230320,113000,31500.76,31635.26,31497.76,31589.76,3048
20230320,114500,31588.76,31673.26,31581.76,31669.76,2545
20230320,120000,31670.76,31775.26,31669.26,31711.76,2590
20230320,121500,31712.26,31721.26,31649.26,31689.26,2288
20230320,123000,31689.76,31785.76,31686.26,31765.76,2240
20230320,124500,31765.26,31820.76,31751.26,31804.76,2123
20230320,130000,31804.26,31861.76,31761.26,31854.76,2307
20230320,131500,31855.26,31859.76,31782.26,31805.26,1890
20230320,133000,31805.76,31883.26,31782.76,31879.26,1948
20230320,134500,31878.76,31904.26,31857.76,31888.76,1654
20230320,140000,31884.26,31903.26,31835.26,31843.76,1785
20230320,141500,31843.26,31872.76,31806.76,31869.26,1618
20230320,143000,31868.76,31891.76,31785.26,31790.76,1492
20230320,144500,31791.76,31854.26,31785.76,31851.76,1338
20230320,150000,31846.76,31862.26,31799.26,31856.76,1350
20230320,151500,31856.26,31883.76,31824.76,31860.76,1558
20230320,153000,31859.76,31944.26,31859.76,31925.26,1688
20230320,154500,31925.76,32014.26,31911.76,31971.76,1584
20230320,160000,31971.26,32008.76,31938.76,31987.26,1490
20230320,161500,31987.76,31988.26,31930.26,31948.26,1498
20230320,163000,31948.39,32133.06,31947.06,32062.56,5385
20230320,164500,32063.56,32217.56,32034.56,32205.06,4633
20230320,170000,32204.06,32260.06,32138.56,32167.06,4881
20230320,171500,32166.56,32199.56,32094.56,32190.56,4207
20230320,173000,32190.06,32205.06,32135.56,32143.56,3125
20230320,174500,32142.39,32204.06,32128.56,32195.06,3894
20230320,180000,32194.06,32254.06,32184.56,32212.06,3082
20230320,181500,32213.06,32272.06,32170.06,32263.56,2696
20230320,183000,32264.06,32272.56,32212.06,32217.56,2997
20230320,184500,32216.06,32238.06,32166.06,32179.56,3424
20230320,190000,32179.06,32186.56,32039.56,32077.06,3868
20230320,191500,32078.06,32115.06,32058.56,32115.06,3609
20230320,193000,32113.06,32166.56,32106.06,32153.56,3215
20230320,194500,32153.06,32249.06,32135.56,32220.56,3109
20230320,200000,32221.06,32293.06,32217.06,32263.56,2666
20230320,201500,32264.06,32286.06,32234.56,32239.56,2457
20230320,203000,32239.06,32257.56,32202.56,32231.06,2489
20230320,204500,32232.06,32232.56,32170.56,32193.56,2379
20230320,210000,32193.06,32203.56,32146.56,32176.06,2623
20230320,211500,32177.06,32212.06,32144.56,32181.56,2549
20230320,213000,32182.06,32187.06,32107.06,32141.06,2807
20230320,214500,32141.56,32212.56,32135.56,32171.56,2505
20230320,220000,32170.06,32192.06,32142.56,32164.06,2737
20230320,221500,32163.56,32210.56,32137.56,32199.56,2774
20230320,223000,32198.56,32240.06,32189.56,32217.06,2996
20230320,224500,32215.56,32285.06,32201.56,32244.39,3086
20230320,230000,32244.06,32258.26,32237.26,32237.76,572
20230320,231500,32238.26,32242.76,32233.76,32238.26,218
20230320,233000,32238.76,32254.26,32237.26,32253.26,182
20230320,234500,32252.26,32267.26,32251.76,32262.90,226
20230321,010000,32253.91,32257.77,32237.27,32251.77,331
20230321,011500,32252.27,32270.27,32251.77,32265.27,220
20230321,013000,32264.27,32270.27,32260.27,32261.77,142
20230321,014500,32262.27,32266.77,32251.27,32256.91,170
20230321,020000,32256.77,32257.91,32241.77,32244.77,216
20230321,021500,32245.77,32251.27,32238.27,32241.77,179
20230321,023000,32240.77,32240.77,32228.77,32234.27,331
20230321,024500,32233.77,32239.77,32224.27,32239.77,310
20230321,030000,32239.27,32242.77,32221.27,32232.27,436
20230321,031500,32231.27,32331.91,32230.27,32311.77,1099
20230321,033000,32311.27,32311.27,32280.77,32292.77,734
20230321,034500,32292.27,32302.77,32277.77,32279.77,459
20230321,040000,32280.77,32284.77,32251.27,32258.27,513
20230321,041500,32257.77,32272.27,32245.77,32258.77,468
20230321,043000,32259.27,32293.27,32253.77,32287.27,745
20230321,044500,32288.27,32300.77,32284.27,32296.77,513
20230321,050000,32296.27,32316.27,32290.77,32300.27,415
20230321,051500,32300.77,32306.77,32295.27,32298.27,320
20230321,053000,32299.91,32308.77,32285.77,32291.77,356
20230321,054500,32292.27,32304.27,32284.91,32300.77,299
20230321,060000,32300.27,32302.77,32288.77,32296.77,276
20230321,061500,32295.77,32297.77,32288.27,32290.77,219
20230321,063000,32290.27,32292.77,32272.77,32276.77,248
20230321,064500,32276.27,32278.27,32269.77,32278.27,177
20230321,070000,32277.27,32278.27,32255.27,32260.27,231
20230321,071500,32259.77,32262.77,32251.77,32260.27,134
20230321,073000,32258.27,32266.27,32255.77,32262.27,215
20230321,074500,32262.77,32264.77,32249.27,32249.77,183
20230321,080000,32249.27,32251.77,32237.27,32249.77,341
20230321,081500,32250.27,32265.91,32248.77,32258.27,330
20230321,083000,32256.27,32259.77,32249.77,32253.77,242
20230321,084500,32252.77,32258.27,32247.27,32250.27,189
20230321,090000,32251.28,32257.78,32241.78,32251.78,339
20230321,091500,32251.28,32255.78,32239.28,32248.28,247
20230321,093000,32248.78,32263.78,32239.28,32254.28,382
20230321,094500,32253.28,32284.28,32248.78,32282.28,559
20230321,100000,32281.28,32301.78,32269.78,32273.78,845
20230321,101500,32275.28,32310.28,32275.28,32307.78,740
20230321,103000,32307.28,32325.28,32301.78,32319.28,572
20230321,104500,32320.78,32331.28,32296.78,32297.78,693
20230321,110000,32298.78,32307.78,32265.78,32301.28,1935
20230321,111500,32302.78,32342.28,32297.78,32335.78,1483
20230321,113000,32334.78,32347.28,32309.78,32321.28,1386
20230321,114500,32322.28,32353.28,32320.78,32341.28,917
20230321,120000,32341.78,32388.78,32329.28,32387.28,842
20230321,121500,32386.78,32416.78,32377.28,32391.78,884
20230321,123000,32391.28,32416.28,32390.28,32412.28,732
20230321,124500,32412.78,32462.78,32406.78,32456.78,775
20230321,130000,32456.28,32472.78,32443.78,32457.28,908
20230321,131500,32456.78,32483.28,32446.28,32473.28,839
20230321,133000,32473.78,32529.78,32454.78,32515.78,987
20230321,134500,32515.28,32516.78,32469.91,32490.78,862
20230321,140000,32489.91,32506.78,32466.28,32494.78,1117
20230321,141500,32494.28,32534.78,32488.78,32521.28,1040
20230321,143000,32520.78,32522.28,32490.28,32504.28,987
20230321,144500,32504.78,32519.78,32496.28,32519.78,713
20230321,150000,32520.28,32538.28,32512.28,32523.78,834
20230321,151500,32524.78,32536.78,32515.78,32521.78,627
20230321,153000,32520.78,32544.78,32507.78,32541.78,806
20230321,154500,32543.28,32554.78,32539.78,32542.28,590
20230321,160000,32540.28,32558.78,32536.28,32551.78,1018
20230321,161500,32552.78,32567.28,32534.28,32560.78,1202
20230321,163000,32561.58,32602.08,32512.58,32525.58,4308
20230321,164500,32526.08,32558.08,32511.58,32546.58,3337
20230321,170000,32546.08,32572.08,32469.58,32493.58,3681
20230321,171500,32492.58,32498.58,32439.58,32468.58,3659
20230321,173000,32469.08,32494.58,32435.58,32469.08,3182
20230321,174500,32469.58,32512.58,32435.08,32453.58,3188
20230321,180000,32454.08,32495.08,32439.58,32488.08,2867
20230321,181500,32488.58,32502.58,32456.58,32465.58,2566
20230321,183000,32464.58,32502.08,32392.08,32401.08,3135
20230321,184500,32400.08,32415.08,32372.08,32392.58,3038
20230321,190000,32394.58,32423.08,32372.58,32411.58,2609
20230321,191500,32412.58,32450.08,32404.58,32435.08,2179
20230321,193000,32436.08,32462.08,32408.58,32412.58,2288
20230321,194500,32412.08,32438.08,32399.58,32412.08,1998
20230321,200000,32414.58,32437.58,32393.58,32423.08,1311
20230321,201500,32423.58,32433.08,32406.08,32422.58,1782
20230321,203000,32423.08,32448.58,32418.58,32427.58,1609
20230321,204500,32428.08,32430.58,32344.58,32352.58,1748
20230321,210000,32353.58,32375.58,32350.08,32370.08,1818
20230321,211500,32372.08,32440.08,32366.08,32429.58,1704
20230321,213000,32430.08,32448.58,32410.58,32447.08,1651
20230321,214500,32447.58,32477.58,32424.58,32456.58,1862
20230321,220000,32458.58,32521.58,32454.08,32504.58,1836
20230321,221500,32505.08,32532.58,32496.58,32512.08,1850
20230321,223000,32511.08,32596.08,32497.08,32594.08,2180
20230321,224500,32593.58,32599.08,32542.08,32577.58,2508
20230321,230000,32577.08,32579.78,32555.78,32555.78,826
