<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230308,170000,32857.16,32860.16,32713.16,32793.16,10195
20230308,173000,32792.66,32861.16,32718.66,32735.66,7976
20230308,180000,32736.16,32791.66,32731.16,32752.16,6082
20230308,183000,32751.66,32836.66,32693.66,32800.16,5871
20230308,190000,32801.16,32811.16,32682.16,32689.16,4931
20230308,193000,32688.16,32719.66,32627.66,32688.16,4918
20230308,200000,32688.66,32703.66,32606.66,32614.16,5652
20230308,203000,32614.66,32655.16,32600.16,32637.16,4371
20230308,210000,32637.66,32703.66,32629.16,32698.16,4532
20230308,213000,32697.66,32710.66,32664.16,32671.16,3975
20230308,220000,32671.66,32688.16,32646.66,32667.16,2781
20230308,223000,32666.66,32814.66,32665.66,32788.66,4995
20230308,230000,32789.16,32800.86,32777.86,32799.86,919
20230308,233000,32799.36,32806.86,32793.86,32805.86,400
20230309,010000,32799.00,32803.00,32779.50,32785.50,491
20230309,013000,32786.00,32797.00,32769.50,32776.50,542
20230309,020000,32775.50,32787.00,32770.50,32776.50,759
20230309,023000,32777.50,32782.00,32718.00,32774.50,1176
20230309,030000,32774.00,32786.50,32750.50,32760.00,843
20230309,033000,32760.50,32763.50,32726.50,32728.50,964
20230309,040000,32728.00,32749.15,32724.00,32747.00,625
20230309,043000,32746.50,32755.00,32734.50,32751.00,487
20230309,050000,32750.50,32758.00,32738.50,32750.50,471
20230309,053000,32750.00,32753.00,32742.50,32750.00,385
20230309,060000,32749.50,32751.00,32740.50,32749.50,329
20230309,063000,32750.50,32758.50,32742.50,32758.50,254
20230309,070000,32758.00,32771.15,32752.50,32767.00,519
20230309,073000,32766.50,32771.50,32757.50,32762.00,488
20230309,080000,32762.50,32775.50,32755.50,32771.00,422
20230309,083000,32770.50,32776.50,32767.00,32773.00,316
20230309,090000,32773.01,32774.51,32748.51,32770.51,915
20230309,093000,32771.01,32771.01,32748.01,32756.01,675
20230309,100000,32756.51,32768.01,32730.51,32737.51,1993
20230309,103000,32738.01,32775.01,32734.51,32747.01,1632
20230309,110000,32746.51,32754.51,32729.01,32736.01,1324
20230309,113000,32735.01,32746.51,32706.51,32714.01,1403
20230309,120000,32713.01,32732.51,32704.01,32732.01,1344
20230309,123000,32731.01,32771.01,32730.01,32771.01,1157
20230309,130000,32770.51,32794.01,32762.01,32789.01,1036
20230309,133000,32788.51,32800.01,32779.01,32791.01,977
20230309,140000,32791.51,32792.01,32751.51,32762.51,1425
20230309,143000,32763.01,32772.01,32734.01,32754.01,1191
20230309,150000,32753.01,32756.01,32727.51,32746.51,1401
20230309,153000,32747.01,32854.01,32747.01,32846.01,4012
20230309,160000,32845.01,32895.51,32845.01,32895.51,2641
20230309,163000,32895.81,32973.31,32889.31,32913.81,7616
20230309,170000,32913.31,32934.81,32805.31,32860.81,5408
20230309,173000,32861.81,32943.81,32857.31,32869.81,5733
20230309,180000,32869.31,32875.81,32813.31,32820.81,5399
20230309,183000,32819.81,32843.31,32775.81,32780.81,4776
20230309,190000,32781.81,32793.81,32717.81,32786.31,5115
20230309,193000,32786.81,32797.81,32693.81,32702.31,4830
20230309,200000,32702.81,32729.81,32581.31,32607.81,5696
20230309,203000,32605.81,32617.31,32494.31,32517.31,5847
20230309,210000,32518.31,32540.81,32467.81,32493.31,5854
20230309,213000,32493.81,32495.31,32377.31,32381.31,5648
20230309,220000,32380.31,32398.31,32162.31,32237.81,6375
20230309,223000,32237.31,32339.31,32216.81,32235.31,5981
20230309,230000,32232.81,32260.01,32192.01,32194.01,2038
20230309,233000,32193.51,32241.01,32192.01,32236.15,698
20230310,010000,32225.57,32228.22,32148.57,32194.07,1014
20230310,013000,32194.57,32195.57,32162.07,32171.57,613
20230310,020000,32172.07,32193.57,32124.57,32133.57,1222
20230310,023000,32134.57,32162.07,32129.57,32136.57,867
20230310,030000,32135.57,32140.57,32103.07,32136.07,1081
20230310,033000,32136.57,32142.07,32115.07,32116.07,1188
20230310,040000,32116.57,32127.07,32029.07,32029.57,1493
20230310,043000,32029.07,32111.07,32028.57,32086.07,2129
20230310,050000,32086.57,32087.57,32051.57,32054.07,921
20230310,053000,32053.57,32069.07,32030.57,32035.57,982
20230310,060000,32034.57,32036.57,31984.07,31988.57,1143
20230310,063000,31989.57,32008.57,31970.07,31977.07,965
20230310,070000,31977.57,32019.57,31976.07,32004.57,998
20230310,073000,32005.07,32022.07,31987.57,31995.07,763
20230310,080000,31994.57,32007.07,31966.07,31985.07,804
20230310,083000,31986.07,32004.57,31959.07,31998.07,958
20230310,090000,31999.08,32042.08,31983.58,32042.08,1780
20230310,093000,32041.58,32072.08,32015.08,32020.58,1674
20230310,100000,32022.08,32046.08,31971.58,32032.08,4233
20230310,103000,32031.58,32058.58,32004.08,32019.08,2841
20230310,110000,32016.58,32100.08,32009.08,32099.08,2521
20230310,113000,32101.08,32113.58,32020.08,32046.58,2403
20230310,120000,32045.08,32130.08,32039.58,32113.58,1741
20230310,123000,32113.08,32115.08,32071.08,32080.08,1619
20230310,130000,32079.08,32107.58,32042.08,32088.58,1686
20230310,133000,32089.08,32183.08,32087.08,32133.08,1972
20230310,140000,32132.08,32174.58,32113.08,32167.08,1772
20230310,143000,32168.58,32178.58,32113.08,32151.58,2240
20230310,150000,32150.58,32169.08,32096.08,32137.22,2741
20230310,153000,32188.22,32313.58,32023.22,32223.22,7050
20230310,160000,32223.22,32244.22,32109.08,32156.22,4996
20230310,163000,32157.22,32205.38,32017.38,32167.88,10654
20230310,170000,32168.38,32238.38,32099.38,32112.38,10863
20230310,173000,32112.88,32302.88,32096.38,32293.88,9342
20230310,180000,32295.38,32360.38,32200.38,32352.88,7743
20230310,183000,32350.88,32398.88,32142.88,32150.88,7946
20230310,190000,32152.88,32185.88,32048.38,32101.38,5993
20230310,193000,32100.88,32192.38,32007.22,32017.88,6038
20230310,200000,32018.88,32055.38,31834.88,31867.88,5072
20230310,203000,31868.88,31882.88,31753.22,31800.88,5336
20230310,210000,31801.38,31989.88,31796.88,31863.38,6763
20230310,213000,31862.88,32073.88,31857.38,32004.38,7934
20230310,220000,32002.88,32023.38,31867.88,31925.88,7607
20230310,223000,31924.88,31944.88,31776.38,31884.88,6134
20230310,230000,31885.38,31906.08,31865.08,31895.58,1396
20230310,233000,31896.08,31900.08,31881.22,31892.22,230
20230313,010000,32054.36,32267.86,31816.01,32215.01,3952
20230313,013000,32213.01,32313.01,32079.01,32086.01,3323
20230313,020000,32085.01,32225.36,32052.86,32186.01,2531
20230313,023000,32185.01,32220.01,32146.36,32168.01,2005
20230313,030000,32167.01,32257.36,32161.01,32256.01,1939
20230313,033000,32256.01,32256.01,32183.01,32198.01,1277
20230313,040000,32197.01,32220.01,32135.01,32149.01,1209
20230313,043000,32148.01,32186.01,32125.01,32170.36,1217
20230313,050000,32172.01,32282.36,32155.01,32258.01,1436
20230313,053000,32261.01,32340.36,32260.01,32309.01,1834
20230313,060000,32310.01,32342.36,32296.01,32313.36,1257
20230313,063000,32313.01,32340.01,32293.01,32303.01,999
20230313,070000,32303.01,32321.01,32291.86,32293.86,661
20230313,073000,32293.36,32298.01,32275.01,32286.01,545
20230313,080000,32287.01,32304.01,32273.01,32289.36,631
20230313,083000,32291.01,32323.01,32270.01,32310.01,726
20230313,090000,32311.01,32327.87,32293.01,32305.01,682
20230313,093000,32304.37,32330.37,32285.01,32306.87,946
20230313,100000,32306.01,32312.01,32202.01,32208.01,1620
20230313,103000,32211.01,32264.01,32207.01,32229.01,1620
20230313,110000,32230.01,32241.37,32106.37,32109.87,4490
20230313,113000,32111.87,32121.37,31975.87,31982.87,4935
20230313,120000,31983.87,31998.87,31809.87,31812.87,6157
20230313,123000,31811.87,31908.01,31696.01,31803.01,7362
20230313,130000,31802.01,31886.37,31791.01,31847.87,4417
20230313,133000,31847.01,31958.87,31808.37,31924.87,3594
20230313,140000,31924.37,32058.01,31829.01,31862.01,3793
20230313,143000,31864.01,31906.01,31809.01,31849.01,3231
20230313,150000,31847.01,31895.37,31622.37,31707.01,6047
20230313,153000,31705.01,31741.01,31506.01,31695.01,5863
20230313,160000,31698.01,31731.01,31571.01,31597.01,5773
20230313,163000,31596.01,32024.17,31586.01,31982.17,12044
20230313,170000,31981.17,32109.17,31774.67,31802.17,11650
20230313,173000,31802.67,32104.17,31800.01,32094.17,11579
20230313,180000,32095.67,32200.67,32021.01,32186.01,7651
20230313,183000,32183.01,32196.01,31999.17,32122.67,8496
20230313,190000,32125.17,32224.67,31986.67,32047.17,10113
20230313,193000,32048.17,32077.67,31877.17,31914.67,8981
20230313,200000,31915.17,31976.17,31824.67,31920.01,7878
20230313,203000,31914.67,32042.67,31847.67,32011.67,6609
20230313,210000,32016.67,32105.67,31995.67,32043.67,7896
20230313,213000,32041.67,32117.67,31992.17,32041.01,7130
20230313,220000,32041.01,32070.67,31807.67,31850.17,7597
20230313,223000,31848.67,31976.17,31791.67,31814.17,8301
20230313,230000,31814.67,31891.87,31813.87,31848.01,2417
20230313,233000,31849.01,31890.01,31837.01,31882.01,1116
20230314,010000,31898.18,31924.33,31846.33,31918.18,607
20230314,013000,31919.33,31926.68,31902.18,31922.18,674
20230314,020000,31922.68,31925.68,31855.68,31867.68,830
20230314,023000,31868.33,31895.68,31853.68,31854.33,772
20230314,030000,31854.68,31918.33,31829.33,31904.68,1744
20230314,033000,31905.33,31920.68,31875.33,31884.33,1158
20230314,040000,31884.18,31931.68,31879.68,31910.18,1247
20230314,043000,31910.68,31919.68,31872.33,31898.68,1680
20230314,050000,31898.33,31968.68,31898.33,31958.18,1160
20230314,053000,31960.33,31962.33,31937.18,31947.68,916
20230314,060000,31948.33,31964.33,31917.68,31947.18,931
20230314,063000,31948.68,31971.68,31939.33,31954.33,648
20230314,070000,31954.33,31964.68,31947.18,31962.33,602
20230314,073000,31961.68,31963.68,31932.33,31941.68,556
20230314,080000,31942.33,31965.18,31897.33,31897.68,858
20230314,083000,31897.33,31919.33,31873.18,31902.33,958
20230314,090000,31903.19,31910.69,31783.33,31833.33,2182
20230314,093000,31835.33,31882.69,31823.33,31872.33,1169
20230314,100000,31875.33,31934.33,31845.33,31864.33,2355
20230314,103000,31866.33,31925.33,31855.33,31907.33,2146
20230314,110000,31911.19,31953.33,31872.19,31927.33,5649
20230314,113000,31927.69,31979.69,31907.69,31973.19,4477
20230314,120000,31973.69,31978.69,31851.69,31894.19,3716
20230314,123000,31893.19,31930.19,31856.19,31927.19,3457
20230314,130000,31927.33,31966.69,31894.33,31948.69,2211
20230314,133000,31949.19,31950.19,31897.69,31924.33,1783
20230314,140000,31923.33,32012.19,31915.19,31982.19,2165
20230314,143000,31981.69,32016.19,31963.19,31994.19,2385
20230314,150000,31993.33,32066.69,31992.69,32060.33,3356
20230314,153000,31908.33,32141.19,31882.33,32105.33,5900
20230314,160000,32107.19,32145.33,32060.33,32132.33,4809
20230314,163000,32130.33,32158.49,32022.99,32118.49,9630
20230314,170000,32120.49,32206.49,32058.49,32188.99,8097
20230314,173000,32187.49,32270.99,32184.49,32193.49,5152
20230314,180000,32194.99,32287.99,32180.49,32255.99,4370
20230314,183000,32254.99,32287.49,32191.99,32191.99,4196
20230314,190000,32191.49,32218.99,32132.99,32142.49,3931
20230314,193000,32142.99,32188.99,32082.49,32103.99,4823
20230314,200000,32103.49,32125.99,31867.49,31955.99,7057
20230314,203000,31956.99,32016.99,31898.99,31930.99,6204
20230314,210000,31931.49,31961.49,31821.99,31945.99,6034
20230314,213000,31945.49,31999.49,31904.49,31914.49,4944
20230314,220000,31916.49,31958.99,31782.33,31873.99,6422
20230314,223000,31874.49,32157.99,31851.49,32127.99,6140
20230314,230000,32130.49,32139.19,32061.33,32105.33,2014
20230314,233000,32106.19,32137.69,32104.33,32121.83,786
20230315,010000,32110.87,32120.22,32085.22,32085.72,511
20230315,013000,32085.87,32093.22,32069.22,32083.22,318
20230315,020000,32084.22,32116.87,32083.72,32106.87,585
20230315,023000,32105.87,32111.87,32086.22,32107.87,565
20230315,030000,32108.22,32122.22,32072.22,32075.22,1043
20230315,033000,32075.72,32105.87,32074.72,32086.22,690
20230315,040000,32084.87,32126.22,32082.87,32116.22,694
20230315,043000,32115.87,32119.22,32091.22,32115.87,803
20230315,050000,32115.87,32157.87,32115.22,32140.87,874
20230315,053000,32139.87,32181.87,32134.72,32166.72,778
20230315,060000,32166.22,32172.72,32146.72,32156.22,520
20230315,063000,32156.87,32161.87,32136.22,32145.22,539
20230315,070000,32144.72,32150.87,32133.72,32139.22,341
20230315,073000,32139.87,32153.22,32123.22,32142.22,393
20230315,080000,32141.87,32141.87,32107.22,32108.22,701
20230315,083000,32108.87,32125.87,32087.72,32119.22,667
20230315,090000,32121.23,32174.87,32117.73,32155.73,947
20230315,093000,32154.87,32169.87,32139.87,32154.73,714
20230315,100000,32154.87,32169.73,32140.87,32144.87,1545
20230315,103000,32145.23,32152.73,32093.87,32121.87,1541
20230315,110000,32122.87,32135.87,32063.87,32080.87,2986
20230315,113000,32079.87,32105.87,32038.87,32051.87,2527
20230315,120000,32051.73,32064.87,31952.87,31974.87,2549
20230315,123000,31971.87,31993.87,31860.87,31865.87,4170
20230315,130000,31870.87,31888.87,31674.87,31683.87,4346
20230315,133000,31685.87,31735.87,31521.87,31569.87,6129
20230315,140000,31569.87,31667.73,31567.87,31634.87,4998
20230315,143000,31637.87,31654.73,31584.87,31611.87,3454
20230315,150000,31610.87,31627.87,31536.87,31587.87,3226
20230315,153000,31731.87,31731.87,31457.73,31528.87,4889
20230315,160000,31528.87,31600.87,31507.87,31581.87,4841
20230315,163000,31583.87,31755.87,31557.87,31596.53,10040
20230315,170000,31598.03,31725.53,31558.03,31624.53,11102
20230315,173000,31622.87,31638.53,31491.87,31601.03,7266
20230315,180000,31602.53,31710.03,31574.87,31615.53,7659
20230315,183000,31614.87,31678.53,31535.53,31544.53,7622
20230315,190000,31548.03,31589.53,31437.53,31484.53,6124
20230315,193000,31485.03,31536.53,31410.03,31439.87,6232
20230315,200000,31441.53,31633.03,31424.87,31619.03,7046
20230315,203000,31620.03,31683.53,31544.53,31651.87,6409
20230315,210000,31650.87,31892.87,31570.87,31808.87,6575
20230315,213000,31810.87,31879.53,31719.87,31810.53,8717
20230315,220000,31810.87,31856.03,31700.87,31807.53,8977
20230315,223000,31805.87,31880.03,31668.87,31874.87,6721
20230315,230000,31876.53,31879.73,31815.73,31827.87,2303
20230315,233000,31826.87,31852.73,31819.87,31841.87,718
20230316,000000,31839.37,31839.37,31839.37,31839.37,1
20230316,010000,31821.38,31857.38,31807.38,31847.73,743
20230316,013000,31847.38,31866.38,31841.73,31849.38,565
20230316,020000,31849.38,31868.73,31849.38,31857.73,709
20230316,023000,31857.38,31875.73,31793.73,31806.73,1043
20230316,030000,31805.73,31881.73,31804.73,31876.38,1699
20230316,033000,31876.38,31975.73,31854.38,31970.38,2410
20230316,040000,31969.73,31995.38,31909.38,31942.38,2477
20230316,043000,31942.73,31992.38,31937.73,31955.23,1864
20230316,050000,31954.38,31974.23,31931.38,31961.23,1487
20230316,053000,31960.38,31977.38,31945.23,31945.23,954
20230316,060000,31945.73,31957.38,31940.73,31948.38,733
20230316,063000,31947.38,31952.73,31909.23,31927.23,998
20230316,070000,31926.73,31955.73,31926.73,31948.38,773
20230316,073000,31948.73,31973.73,31940.73,31971.73,501
20230316,080000,31970.73,31974.38,31944.23,31954.38,813
20230316,083000,31952.73,31972.38,31938.73,31943.38,769
20230316,090000,31947.38,31958.38,31914.24,31928.38,948
20230316,093000,31927.38,31950.38,31861.24,31871.24,975
20230316,100000,31870.38,31879.74,31823.38,31838.38,1909
20230316,103000,31837.38,31941.74,31832.74,31935.38,2505
20230316,110000,31933.38,31969.38,31830.38,31858.38,4819
20230316,113000,31860.38,31921.38,31834.38,31836.38,3326
20230316,120000,31836.38,31852.38,31718.38,31771.38,3093
20230316,123000,31777.38,31805.24,31731.38,31791.38,2713
20230316,130000,31792.38,31813.38,31758.38,31809.38,1925
20230316,133000,31808.38,31812.38,31740.38,31803.38,1911
20230316,140000,31801.38,31803.38,31679.38,31708.38,2212
20230316,143000,31708.38,31798.38,31698.38,31752.38,2148
20230316,150000,31751.38,31831.38,31738.38,31822.38,2303
20230316,153000,31804.38,31829.38,31701.38,31728.38,4135
20230316,160000,31727.38,31746.38,31619.38,31662.38,4282
20230316,163000,31661.38,31715.38,31588.38,31683.38,10085
20230316,170000,31684.04,31709.54,31546.04,31645.04,9276
20230316,173000,31646.04,31964.54,31632.04,31934.04,8578
20230316,180000,31933.04,32017.04,31860.54,31992.54,8107
20230316,183000,31990.04,32089.54,31942.04,32044.04,7533
20230316,190000,32045.04,32059.54,31938.54,32041.54,6144
20230316,193000,32042.04,32197.54,31984.54,32170.54,6074
20230316,200000,32171.04,32247.04,32142.38,32181.04,5889
20230316,203000,32181.54,32204.04,32134.04,32178.54,4995
20230316,210000,32179.04,32183.04,32102.54,32148.04,4619
20230316,213000,32147.54,32165.54,32065.54,32162.04,4282
20230316,220000,32163.54,32218.54,32153.54,32212.04,4169
20230316,223000,32211.54,32260.54,32169.38,32233.04,5273
20230316,230000,32233.54,32261.24,32219.24,32252.38,1140
20230316,233000,32248.38,32253.38,32236.38,32250.38,224
20230317,010000,32247.51,32247.51,32193.01,32204.01,764
20230317,013000,32205.01,32231.51,32198.51,32229.51,384
20230317,020000,32230.01,32252.51,32221.01,32240.51,577
20230317,023000,32243.15,32247.51,32224.51,32226.51,475
20230317,030000,32227.51,32230.01,32189.51,32197.01,978
20230317,033000,32196.51,32208.01,32184.51,32192.01,897
20230317,040000,32192.51,32217.15,32188.51,32215.51,902
20230317,043000,32219.51,32219.51,32196.51,32215.01,1003
20230317,050000,32215.51,32233.51,32211.51,32224.51,722
20230317,053000,32225.01,32228.51,32212.01,32217.01,501
20230317,060000,32216.51,32239.51,32214.01,32227.51,581
20230317,063000,32229.51,32230.01,32215.51,32223.01,430
20230317,070000,32225.51,32260.01,32220.51,32239.51,503
20230317,073000,32240.51,32251.51,32235.51,32245.01,431
20230317,080000,32245.51,32249.01,32233.51,32241.01,605
20230317,083000,32241.51,32250.51,32224.51,32231.51,486
20230317,090000,32233.02,32233.02,32199.02,32218.02,682
20230317,093000,32217.52,32257.02,32196.02,32255.52,628
20230317,100000,32255.02,32264.52,32220.52,32234.52,1437
20230317,103000,32235.02,32262.02,32232.02,32241.52,1441
20230317,110000,32241.02,32339.02,32233.02,32323.52,4178
20230317,113000,32321.52,32327.02,32246.02,32259.02,3058
20230317,120000,32261.52,32310.52,32243.52,32256.52,2347
20230317,123000,32256.02,32289.02,32238.52,32254.02,1938
20230317,130000,32253.02,32257.02,32167.02,32189.02,2281
20230317,133000,32187.52,32202.52,32144.02,32157.52,1903
20230317,140000,32157.02,32162.52,32105.52,32109.02,2676
20230317,143000,32108.02,32134.02,32083.02,32119.02,2106
20230317,150000,32118.02,32130.02,31986.02,32010.02,2770
20230317,153000,32009.52,32046.52,31914.02,31948.02,3937
20230317,160000,31949.02,32073.52,31948.52,32067.02,5023
20230317,163000,32066.52,32112.32,31963.32,32001.15,10212
20230317,170000,32001.15,32107.32,31833.82,31884.32,9589
20230317,173000,31884.82,31892.82,31786.32,31839.32,8588
20230317,180000,31832.82,31900.82,31763.32,31801.32,8394
20230317,183000,31802.32,31851.82,31730.32,31798.82,7618
20230317,190000,31800.32,31895.82,31797.32,31885.82,7712
20230317,193000,31886.32,31964.32,31855.32,31890.82,6888
20230317,200000,31889.82,31970.82,31868.32,31908.32,6254
20230317,203000,31908.82,31947.82,31854.82,31905.32,6930
20230317,210000,31905.82,31939.32,31733.82,31742.32,6845
20230317,213000,31742.82,31832.82,31711.32,31794.82,6912
20230317,220000,31795.32,31875.82,31763.82,31866.82,7181
20230317,223000,31866.32,31868.82,31769.15,31840.82,7300
20230317,230000,31841.32,31879.52,31820.02,31832.52,1635
20230317,233000,31835.02,31839.02,31805.15,31816.66,272
20230320,010000,31923.75,31979.75,31884.75,31970.39,2546
20230320,013000,31970.75,32053.39,31965.75,31994.75,1494
20230320,020000,31995.75,31997.75,31954.25,31982.25,1204
20230320,023000,31983.75,32061.75,31983.75,32042.75,1250
20230320,030000,32043.75,32090.75,32037.75,32080.75,2035
20230320,033000,32081.25,32087.75,32066.39,32074.75,1242
20230320,040000,32073.75,32073.75,32035.75,32039.75,1305
20230320,043000,32041.75,32042.75,31943.25,31964.39,1931
20230320,050000,31964.75,31988.25,31949.75,31957.75,1183
20230320,053000,31958.25,31958.75,31931.75,31948.75,1122
20230320,060000,31948.25,31951.75,31875.75,31879.75,1123
20230320,063000,31880.25,31880.75,31843.75,31852.75,1060
20230320,070000,31853.25,31858.25,31837.25,31841.25,716
20230320,073000,31840.75,31846.75,31796.75,31813.25,1125
20230320,080000,31814.25,31839.25,31797.25,31815.75,1122
20230320,083000,31815.25,31832.39,31787.25,31791.75,969
20230320,090000,31793.26,31801.76,31644.26,31644.26,1699
20230320,093000,31643.76,31654.26,31439.76,31481.76,3874
20230320,100000,31482.39,31571.76,31451.76,31522.39,3929
20230320,103000,31520.76,31592.76,31470.26,31577.76,4064
20230320,110000,31576.26,31677.26,31439.76,31499.76,7393
20230320,113000,31500.76,31673.26,31497.76,31669.76,5593
20230320,120000,31670.76,31775.26,31649.26,31689.26,4878
20230320,123000,31689.76,31820.76,31686.26,31804.76,4363
20230320,130000,31804.26,31861.76,31761.26,31805.26,4197
20230320,133000,31805.76,31904.26,31782.76,31888.76,3602
20230320,140000,31884.26,31903.26,31806.76,31869.26,3403
20230320,143000,31868.76,31891.76,31785.26,31851.76,2830
20230320,150000,31846.76,31883.76,31799.26,31860.76,2908
20230320,153000,31859.76,32014.26,31859.76,31971.76,3272
20230320,160000,31971.26,32008.76,31930.26,31948.26,2988
20230320,163000,31948.39,32217.56,31947.06,32205.06,10018
20230320,170000,32204.06,32260.06,32094.56,32190.56,9088
20230320,173000,32190.06,32205.06,32128.56,32195.06,7019
20230320,180000,32194.06,32272.06,32170.06,32263.56,5778
20230320,183000,32264.06,32272.56,32166.06,32179.56,6421
20230320,190000,32179.06,32186.56,32039.56,32115.06,7477
20230320,193000,32113.06,32249.06,32106.06,32220.56,6324
20230320,200000,32221.06,32293.06,32217.06,32239.56,5123
20230320,203000,32239.06,32257.56,32170.56,32193.56,4868
20230320,210000,32193.06,32212.06,32144.56,32181.56,5172
20230320,213000,32182.06,32212.56,32107.06,32171.56,5312
20230320,220000,32170.06,32210.56,32137.56,32199.56,5511
20230320,223000,32198.56,32285.06,32189.56,32244.39,6082
20230320,230000,32244.06,32258.26,32233.76,32238.26,790
20230320,233000,32238.76,32267.26,32237.26,32262.90,408
20230321,010000,32253.91,32270.27,32237.27,32265.27,551
20230321,013000,32264.27,32270.27,32251.27,32256.91,312
20230321,020000,32256.77,32257.91,32238.27,32241.77,395
20230321,023000,32240.77,32240.77,32224.27,32239.77,641
20230321,030000,32239.27,32331.91,32221.27,32311.77,1535
20230321,033000,32311.27,32311.27,32277.77,32279.77,1193
20230321,040000,32280.77,32284.77,32245.77,32258.77,981
20230321,043000,32259.27,32300.77,32253.77,32296.77,1258
20230321,050000,32296.27,32316.27,32290.77,32298.27,735
20230321,053000,32299.91,32308.77,32284.91,32300.77,655
20230321,060000,32300.27,32302.77,32288.27,32290.77,495
20230321,063000,32290.27,32292.77,32269.77,32278.27,425
20230321,070000,32277.27,32278.27,32251.77,32260.27,365
20230321,073000,32258.27,32266.27,32249.27,32249.77,398
20230321,080000,32249.27,32265.91,32237.27,32258.27,671
20230321,083000,32256.27,32259.77,32247.27,32250.27,431
20230321,090000,32251.28,32257.78,32239.28,32248.28,586
20230321,093000,32248.78,32284.28,32239.28,32282.28,941
20230321,100000,32281.28,32310.28,32269.78,32307.78,1585
20230321,103000,32307.28,32331.28,32296.78,32297.78,1265
20230321,110000,32298.78,32342.28,32265.78,32335.78,3418
20230321,113000,32334.78,32353.28,32309.78,32341.28,2303
20230321,120000,32341.78,32416.78,32329.28,32391.78,1726
20230321,123000,32391.28,32462.78,32390.28,32456.78,1507
20230321,130000,32456.28,32483.28,32443.78,32473.28,1747
20230321,133000,32473.78,32529.78,32454.78,32490.78,1849
20230321,140000,32489.91,32534.78,32466.28,32521.28,2157
20230321,143000,32520.78,32522.28,32490.28,32519.78,1700
20230321,150000,32520.28,32538.28,32512.28,32521.78,1461
20230321,153000,32520.78,32554.78,32507.78,32542.28,1396
20230321,160000,32540.28,32567.28,32534.28,32560.78,2220
20230321,163000,32561.58,32602.08,32511.58,32546.58,7645
20230321,170000,32546.08,32572.08,32439.58,32468.58,7340
20230321,173000,32469.08,32512.58,32435.08,32453.58,6370
20230321,180000,32454.08,32502.58,32439.58,32465.58,5433
20230321,183000,32464.58,32502.08,32372.08,32392.58,6173
20230321,190000,32394.58,32450.08,32372.58,32435.08,4788
20230321,193000,32436.08,32462.08,32399.58,32412.08,4286
20230321,200000,32414.58,32437.58,32393.58,32422.58,3093
20230321,203000,32423.08,32448.58,32344.58,32352.58,3357
20230321,210000,32353.58,32440.08,32350.08,32429.58,3522
20230321,213000,32430.08,32477.58,32410.58,32456.58,3513
20230321,220000,32458.58,32532.58,32454.08,32512.08,3686
20230321,223000,32511.08,32599.08,32497.08,32577.58,4688
20230321,230000,32577.08,32610.78,32554.78,32591.28,1352
20230321,233000,32590.78,32593.78,32558.78,32570.41,619
20230322,010000,32558.35,32558.35,32529.20,32536.20,395
20230322,013000,32536.70,32554.70,32536.70,32548.70,273
20230322,020000,32549.20,32554.70,32542.70,32549.20,325
20230322,023000,32548.20,32555.20,32537.70,32549.20,560
20230322,030000,32547.20,32550.20,32517.20,32532.20,1206
20230322,033000,32531.70,32539.20,32518.70,32528.70,571
20230322,040000,32529.70,32547.70,32513.20,32543.20,729
20230322,043000,32542.70,32555.70,32528.70,32549.20,990
20230322,050000,32547.70,32550.70,32541.70,32547.70,540
20230322,053000,32547.20,32550.20,32522.70,32527.70,478
20230322,060000,32526.70,32533.70,32521.20,32525.20,428
20230322,063000,32526.20,32545.20,32524.70,32543.70,440
20230322,070000,32544.20,32553.20,32537.70,32548.20,367
20230322,073000,32547.70,32560.20,32544.70,32554.20,342
20230322,080000,32554.70,32559.20,32541.70,32541.70,485
20230322,083000,32542.70,32565.70,32541.20,32541.70,505
20230322,090000,32542.71,32543.21,32523.71,32540.71,595
20230322,093000,32542.21,32543.71,32531.21,32537.71,366
20230322,100000,32538.21,32542.71,32486.21,32486.21,1147
20230322,103000,32485.71,32492.71,32446.21,32476.21,1156
20230322,110000,32475.71,32498.71,32452.71,32487.71,2382
20230322,113000,32486.71,32520.71,32469.71,32500.21,1541
20230322,120000,32500.71,32537.71,32485.71,32532.21,1312
20230322,123000,32533.21,32554.21,32521.71,32532.21,1077
20230322,130000,32531.71,32550.71,32508.21,32543.21,1072
20230322,133000,32542.21,32589.21,32531.21,32573.71,1216
20230322,140000,32574.21,32620.21,32567.21,32585.21,1033
20230322,143000,32584.71,32590.21,32553.71,32564.21,929
20230322,150000,32564.71,32587.21,32546.21,32552.21,1131
20230322,153000,32551.21,32575.21,32543.21,32574.21,855
20230322,160000,32572.21,32589.21,32564.71,32566.21,1186
20230322,163000,32567.01,32595.01,32507.01,32546.51,6680
20230322,170000,32547.01,32611.51,32515.51,32602.51,4904
20230322,173000,32602.01,32615.01,32557.51,32562.51,4251
20230322,180000,32561.01,32573.01,32496.51,32519.51,4059
20230322,183000,32520.51,32546.35,32492.51,32526.51,3908
20230322,190000,32525.01,32531.51,32498.51,32513.51,4154
20230322,193000,32513.01,32514.51,32454.51,32460.01,3257
20230322,200000,32460.51,32470.01,32407.01,32468.51,3646
20230322,203000,32469.01,32506.01,32459.01,32484.35,3111
