<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230202,230000,34042.13,34071.47,33896.47,33963.97,7339
20230203,010000,33988.04,33991.04,33954.40,33974.90,2045
20230203,020000,33975.40,34021.40,33974.90,34014.40,1353
20230203,030000,34015.40,34056.90,34004.90,34041.40,1819
20230203,040000,34042.40,34050.90,34014.40,34020.40,1418
20230203,050000,34022.40,34055.40,34021.40,34049.40,950
20230203,060000,34050.40,34064.40,34045.40,34061.40,682
20230203,070000,34060.90,34070.40,34032.40,34042.40,1045
20230203,080000,34041.40,34058.40,34029.40,34042.90,1000
20230203,090000,34043.91,34043.91,33989.41,34008.91,2036
20230203,100000,34008.41,34011.91,33944.91,33966.41,3824
20230203,110000,33965.91,33976.91,33933.41,33933.41,2706
20230203,120000,33932.91,33945.91,33919.91,33941.91,2058
20230203,130000,33942.41,33984.91,33906.91,33951.91,2253
20230203,140000,33952.41,33991.91,33949.91,33975.41,2809
20230203,150000,33975.91,33995.91,33772.04,33847.41,9800
20230203,160000,33846.91,34024.71,33799.91,33902.21,14211
20230203,170000,33893.04,34130.71,33822.04,34067.21,18750
20230203,180000,34068.71,34173.71,34033.71,34044.21,14041
20230203,190000,34043.71,34164.71,33978.71,33994.71,11998
20230203,200000,33993.71,33998.71,33819.21,33907.21,14700
20230203,210000,33908.21,33934.21,33832.71,33850.21,14050
20230203,220000,33851.71,33940.71,33798.71,33907.21,13345
20230203,230000,33905.41,33915.91,33879.91,33899.41,1277
20230206,010000,33843.23,33897.08,33819.08,33883.08,2785
20230206,020000,33882.58,33885.08,33840.08,33854.08,1913
20230206,030000,33854.58,33881.08,33827.58,33861.58,2091
20230206,040000,33860.58,33870.08,33839.08,33844.58,1629
20230206,050000,33843.08,33851.58,33832.08,33837.08,895
20230206,060000,33837.58,33849.08,33824.58,33840.08,889
20230206,070000,33839.58,33842.58,33811.58,33834.58,1260
20230206,080000,33835.58,33843.58,33799.08,33804.58,1396
20230206,090000,33805.59,33824.59,33791.09,33819.09,2153
20230206,100000,33820.59,33825.09,33759.59,33778.59,4153
20230206,110000,33779.09,33780.09,33692.09,33700.09,3512
20230206,120000,33699.59,33710.59,33643.09,33685.59,3067
20230206,130000,33685.09,33725.23,33649.09,33722.09,2756
20230206,140000,33721.09,33778.59,33713.09,33766.59,2572
20230206,150000,33767.09,33771.59,33710.09,33739.59,3319
20230206,160000,33738.59,33861.89,33731.59,33788.39,10812
20230206,170000,33788.89,33840.39,33675.89,33825.39,16112
20230206,180000,33824.89,33888.39,33800.89,33808.39,11687
20230206,190000,33807.89,33874.89,33793.89,33852.89,10442
20230206,200000,33852.39,33915.39,33816.89,33879.89,10552
20230206,210000,33878.89,33967.39,33848.89,33892.39,9728
20230206,220000,33890.89,33903.89,33797.39,33885.89,11042
20230206,230000,33884.89,33894.09,33861.09,33871.73,1675
20230207,010000,33878.72,33928.57,33878.57,33928.57,924
20230207,020000,33928.07,33951.07,33917.07,33950.07,1088
20230207,030000,33950.57,33961.57,33932.07,33956.07,1338
20230207,040000,33956.57,33958.07,33930.57,33951.07,860
20230207,050000,33952.07,33955.57,33920.57,33925.07,1053
20230207,060000,33926.07,33934.07,33894.07,33897.07,791
20230207,070000,33897.57,33920.57,33896.57,33913.07,811
20230207,080000,33912.57,33932.57,33897.07,33902.57,844
20230207,090000,33902.58,33910.58,33882.58,33889.08,1340
20230207,100000,33888.58,33908.08,33803.58,33864.08,5108
20230207,110000,33863.08,33922.58,33862.08,33911.58,2862
20230207,120000,33911.08,33924.58,33870.08,33871.58,1721
20230207,130000,33872.58,33898.58,33850.58,33861.08,2534
20230207,140000,33860.58,33884.08,33831.58,33854.58,2366
20230207,150000,33853.58,33859.08,33773.08,33795.58,3309
20230207,160000,33796.08,33803.88,33693.08,33781.88,10362
20230207,170000,33780.88,33810.88,33724.38,33730.38,12395
20230207,180000,33730.88,33853.38,33720.38,33822.38,10224
20230207,190000,33822.88,34175.88,33774.88,34109.88,13214
20230207,200000,34108.38,34164.88,33624.88,33696.88,21391
20230207,210000,33697.38,34051.38,33692.38,34040.88,17256
20230207,220000,34042.38,34244.88,33983.38,34165.38,13182
20230207,230000,34165.88,34165.88,34094.58,34105.72,2249
20230208,010000,34111.84,34138.69,34106.84,34119.19,1117
20230208,020000,34120.69,34134.19,34104.19,34134.19,1231
20230208,030000,34134.69,34145.19,34112.69,34128.19,1385
20230208,040000,34127.19,34146.69,34126.19,34146.19,904
20230208,050000,34146.69,34173.19,34145.69,34160.19,870
20230208,060000,34161.19,34166.19,34148.69,34153.69,665
20230208,070000,34153.19,34176.19,34143.19,34171.19,932
20230208,080000,34170.19,34176.69,34139.19,34140.69,921
20230208,090000,34141.20,34145.84,34097.70,34126.20,1820
20230208,100000,34126.70,34151.70,34046.20,34098.20,4563
20230208,110000,34097.70,34132.70,34084.20,34115.20,2565
20230208,120000,34115.70,34119.70,34081.20,34113.70,2360
20230208,130000,34112.70,34117.20,34043.70,34066.70,2152
20230208,140000,34066.20,34094.20,34029.70,34039.70,2651
20230208,150000,34039.20,34064.20,34011.70,34054.20,3076
20230208,160000,34054.70,34154.00,34005.00,34144.00,10963
20230208,170000,34143.50,34149.00,34022.00,34083.50,12961
20230208,180000,34082.50,34084.50,33907.50,33985.50,13272
20230208,190000,33985.00,34047.50,33937.00,34042.00,11328
20230208,200000,34043.00,34109.50,34002.50,34028.50,12086
20230208,210000,34028.00,34062.00,33920.84,33983.50,10996
20230208,220000,33982.00,33989.50,33886.50,33955.50,10792
20230208,230000,33954.50,34017.70,33932.20,34010.84,1968
20230209,010000,33998.93,33998.93,33953.43,33987.43,1089
20230209,020000,33987.93,34014.93,33987.93,34011.93,1082
20230209,030000,34013.43,34035.43,34004.43,34023.93,1323
20230209,040000,34022.93,34037.93,34014.93,34032.93,841
20230209,050000,34033.93,34044.93,34021.43,34034.43,1075
20230209,060000,34033.93,34042.93,34030.43,34036.93,607
20230209,070000,34037.43,34077.93,34000.58,34055.43,1531
20230209,080000,34054.93,34076.43,34039.93,34068.43,1318
20230209,090000,34069.44,34086.44,34057.44,34072.44,1797
20230209,100000,34072.94,34193.94,34069.94,34164.94,4301
20230209,110000,34164.44,34210.44,34144.44,34209.44,2467
20230209,120000,34207.94,34221.44,34176.44,34219.94,2373
20230209,130000,34219.44,34220.94,34150.44,34164.44,2025
20230209,140000,34164.94,34169.44,34132.44,34134.44,2070
20230209,150000,34134.94,34189.44,34131.94,34186.44,3487
20230209,160000,34187.44,34244.74,34131.24,34155.24,9146
20230209,170000,34156.24,34219.24,34106.24,34161.24,16045
20230209,180000,34162.24,34162.24,33977.74,34001.74,13066
20230209,190000,34002.74,34049.24,33832.24,33879.24,10280
20230209,200000,33880.24,33896.74,33801.74,33835.24,12204
20230209,210000,33834.74,33853.24,33741.74,33755.74,9881
20230209,220000,33756.74,33763.24,33587.24,33694.24,12866
20230209,230000,33693.74,33724.44,33666.44,33712.08,2167
20230210,010000,33720.07,33727.72,33676.57,33692.07,1221
20230210,020000,33694.07,33696.07,33653.57,33685.57,1709
20230210,030000,33686.07,33709.07,33679.57,33702.07,1548
20230210,040000,33702.57,33704.57,33667.07,33667.07,1208
20230210,050000,33667.57,33667.57,33637.07,33655.07,1455
20230210,060000,33655.57,33660.07,33631.57,33648.57,897
20230210,070000,33649.57,33671.07,33640.57,33666.57,1196
20230210,080000,33666.07,33686.57,33661.57,33679.07,968
20230210,090000,33679.58,33697.58,33652.58,33693.08,2760
20230210,100000,33693.58,33742.58,33677.08,33722.08,5391
20230210,110000,33721.58,33738.58,33640.08,33644.58,4869
20230210,120000,33645.08,33668.58,33601.08,33625.58,3690
20230210,130000,33624.58,33627.58,33537.58,33546.58,3608
20230210,140000,33547.58,33579.08,33504.58,33517.08,3368
20230210,150000,33517.58,33608.08,33506.58,33584.58,3709
20230210,160000,33584.08,33718.38,33580.08,33659.72,11038
20230210,170000,33659.88,33812.38,33573.88,33715.88,16958
20230210,180000,33717.38,33813.38,33704.38,33750.88,13355
20230210,190000,33751.38,33798.88,33685.38,33796.38,12483
20230210,200000,33797.38,33879.88,33776.38,33780.88,10096
20230210,210000,33779.88,33836.88,33747.88,33830.38,10036
20230210,220000,33830.88,33885.88,33768.88,33858.88,10363
20230210,230000,33857.88,33867.08,33846.08,33864.58,1162
20230213,010000,33880.14,33915.14,33792.49,33802.99,1749
20230213,020000,33802.49,33809.49,33774.99,33800.49,1357
20230213,030000,33801.49,33801.99,33732.49,33766.99,2466
20230213,040000,33766.49,33786.49,33759.49,33781.49,1323
20230213,050000,33781.99,33810.49,33747.99,33750.49,1102
20230213,060000,33751.49,33762.49,33745.99,33758.99,795
20230213,070000,33758.49,33787.99,33754.99,33778.99,1045
20230213,080000,33779.49,33799.49,33778.99,33796.99,887
20230213,090000,33797.00,33829.00,33787.00,33821.00,1477
20230213,100000,33819.14,33862.50,33809.50,33847.00,3436
20230213,110000,33848.00,33882.00,33823.50,33843.00,2595
20230213,120000,33843.50,33854.50,33808.00,33831.00,1770
20230213,130000,33831.50,33862.00,33829.00,33851.00,1607
20230213,140000,33850.00,33929.00,33847.00,33916.00,2439
20230213,150000,33915.00,33930.50,33839.50,33845.50,2305
20230213,160000,33845.00,34032.80,33841.50,34031.30,10224
20230213,170000,34031.80,34167.80,34031.80,34142.30,11164
20230213,180000,34143.30,34208.80,34111.80,34159.30,8460
20230213,190000,34158.30,34207.30,34145.80,34177.30,6927
20230213,200000,34178.30,34231.80,34148.30,34231.30,6587
20230213,210000,34231.80,34243.14,34120.30,34164.80,7739
20230213,220000,34166.30,34249.30,34121.30,34248.80,9130
20230213,230000,34247.30,34261.50,34238.00,34247.64,1689
20230214,010000,34238.19,34238.19,34223.69,34230.19,644
20230214,020000,34230.69,34230.69,34199.19,34216.19,1075
20230214,030000,34217.19,34224.19,34190.19,34202.69,1309
20230214,040000,34202.19,34210.19,34187.19,34195.19,881
20230214,050000,34196.19,34207.19,34186.19,34203.69,719
20230214,060000,34204.19,34213.19,34196.69,34203.19,582
20230214,070000,34202.69,34207.69,34194.19,34203.19,730
20230214,080000,34204.19,34217.69,34199.19,34204.19,727
20230214,090000,34205.20,34222.70,34193.70,34208.70,1421
20230214,100000,34206.70,34232.20,34175.70,34221.70,2824
20230214,110000,34221.20,34286.70,34213.70,34254.20,2773
20230214,120000,34254.70,34274.20,34237.70,34269.20,1810
20230214,130000,34268.70,34292.70,34257.20,34269.20,1717
20230214,140000,34268.70,34309.70,34251.70,34309.70,2094
20230214,150000,34308.70,34511.70,34123.84,34236.70,11991
20230214,160000,34237.20,34285.20,33996.00,34214.00,17246
20230214,170000,34215.50,34335.50,33928.00,33973.00,18044
20230214,180000,33972.50,34076.50,33814.50,33892.00,18076
20230214,190000,33892.50,34032.00,33883.00,34012.50,13051
20230214,200000,34014.00,34184.00,34004.50,34125.50,13888
20230214,210000,34126.00,34198.50,34045.00,34159.50,12376
20230214,220000,34160.50,34183.00,34076.50,34096.50,12045
20230214,230000,34095.50,34099.70,34041.20,34059.34,1647
20230215,010000,34042.90,34052.90,34012.26,34026.26,802
20230215,020000,34027.26,34027.26,33996.76,34002.76,1100
20230215,030000,34002.26,34023.26,33995.26,33996.76,1351
20230215,040000,33996.26,33999.26,33954.76,33961.26,1305
20230215,050000,33960.76,33979.76,33942.76,33971.76,996
20230215,060000,33971.26,33977.76,33962.26,33969.76,677
20230215,070000,33970.26,33983.26,33948.26,33965.26,884
20230215,080000,33966.26,33968.26,33930.76,33949.76,952
20230215,090000,33949.27,33976.27,33921.77,33936.77,1911
20230215,100000,33934.27,33997.77,33905.77,33975.77,4651
20230215,110000,33976.27,34019.77,33974.77,34003.27,2700
20230215,120000,34002.77,34011.77,33973.27,34001.27,1982
20230215,130000,34001.77,34008.27,33974.27,33991.77,1768
20230215,140000,33990.77,34053.77,33981.90,33996.27,2440
20230215,150000,33995.77,34003.77,33868.90,33942.27,6952
20230215,160000,33941.77,33964.57,33836.57,33873.57,12032
20230215,170000,33872.90,33981.57,33821.57,33922.07,16093
20230215,180000,33922.57,34039.07,33916.57,33988.57,11435
20230215,190000,33989.57,33998.57,33881.57,33929.57,11276
20230215,200000,33930.07,34067.07,33913.57,34067.07,8490
20230215,210000,34067.57,34092.07,33994.07,34000.57,7774
20230215,220000,34001.57,34130.57,34001.57,34127.57,9225
20230215,230000,34128.57,34142.77,34113.77,34125.41,2039
20230216,010000,34108.12,34115.48,34087.48,34101.48,739
20230216,020000,34100.98,34132.48,34098.98,34124.98,1523
20230216,030000,34124.48,34154.48,34114.48,34140.98,1596
20230216,040000,34141.48,34162.48,34136.48,34150.98,992
20230216,050000,34151.48,34154.98,34127.48,34135.48,616
20230216,060000,34136.48,34144.98,34132.48,34137.98,489
20230216,070000,34138.48,34140.48,34116.48,34127.48,686
20230216,080000,34126.48,34128.48,34099.48,34113.98,950
20230216,090000,34114.99,34142.99,34108.49,34136.99,1352
20230216,100000,34137.99,34176.99,34111.99,34112.49,3547
20230216,110000,34111.99,34154.99,34099.99,34104.99,2468
20230216,120000,34105.49,34137.49,34100.99,34104.99,1833
20230216,130000,34103.99,34114.99,34087.99,34110.49,1580
20230216,140000,34111.49,34118.99,34059.49,34062.99,2192
20230216,150000,34063.49,34069.49,33820.49,33852.99,7175
20230216,160000,33851.49,33851.49,33707.29,33714.29,12858
20230216,170000,33713.79,33877.29,33690.79,33866.79,14585
20230216,180000,33867.79,33940.29,33830.79,33901.79,12257
20230216,190000,33902.29,34012.79,33874.29,33972.79,10669
20230216,200000,33973.29,34005.79,33920.29,33960.29,10613
20230216,210000,33960.79,34029.79,33957.29,33971.29,8346
20230216,220000,33972.79,33978.29,33671.29,33680.29,14873
20230216,230000,33679.29,33691.49,33654.49,33670.63,1881
20230217,010000,33663.85,33669.85,33604.85,33612.70,1553
20230217,020000,33612.20,33643.70,33606.70,33632.70,1314
20230217,030000,33633.20,33663.20,33616.70,33632.20,1553
20230217,040000,33631.70,33631.70,33614.20,33618.20,1183
20230217,050000,33618.70,33639.70,33611.70,33622.70,979
20230217,060000,33623.70,33627.20,33588.20,33599.70,823
20230217,070000,33599.20,33599.20,33570.70,33583.70,1130
20230217,080000,33584.20,33591.20,33557.20,33563.20,891
20230217,090000,33563.71,33606.21,33549.71,33573.21,1955
20230217,100000,33573.71,33574.21,33457.21,33523.21,5388
20230217,110000,33522.71,33581.71,33487.21,33554.21,3771
20230217,120000,33554.71,33561.71,33503.21,33513.71,3287
20230217,130000,33513.21,33527.71,33480.85,33502.21,3187
20230217,140000,33503.21,33564.85,33496.71,33541.71,3612
20230217,150000,33541.21,33577.71,33508.71,33568.71,4225
20230217,160000,33569.21,33614.51,33489.51,33541.51,11719
20230217,170000,33541.01,33781.01,33536.51,33610.51,16717
20230217,180000,33609.51,33660.51,33554.01,33605.01,12085
20230217,190000,33606.01,33714.51,33572.01,33608.51,10422
20230217,200000,33609.51,33675.51,33593.01,33650.51,9528
20230217,210000,33651.51,33802.51,33651.51,33793.01,9910
20230217,220000,33793.51,33832.01,33751.01,33811.51,11956
20230217,230000,33811.01,33822.71,33800.21,33813.71,1065
20230218,010000,33813.21,33813.21,33813.21,33813.21,1
20230220,010000,33797.31,33811.31,33760.66,33783.16,1183
20230220,020000,33784.16,33786.16,33759.16,33778.66,991
20230220,030000,33779.66,33812.66,33775.66,33805.66,1146
20230220,040000,33805.16,33822.66,33799.16,33819.66,946
20230220,050000,33820.16,33829.16,33809.16,33818.16,720
20230220,060000,33818.66,33830.16,33801.16,33810.66,675
20230220,070000,33809.66,33824.16,33799.66,33815.66,705
20230220,080000,33816.16,33818.66,33798.66,33807.66,723
20230220,090000,33808.31,33830.17,33789.67,33822.67,976
20230220,100000,33822.17,33825.17,33773.67,33790.67,2816
20230220,110000,33790.17,33811.17,33743.17,33752.67,2116
20230220,120000,33752.17,33764.67,33727.17,33750.17,1739
20230220,130000,33750.67,33777.17,33736.67,33756.67,1455
20230220,140000,33755.67,33764.67,33726.17,33758.17,1492
20230220,150000,33757.67,33788.17,33752.67,33785.67,1352
20230220,160000,33786.67,33786.67,33728.47,33748.47,1954
20230220,170000,33747.97,33748.47,33699.97,33714.47,2112
20230220,180000,33713.97,33723.97,33698.97,33703.47,1339
20230220,190000,33702.97,33743.47,33693.97,33735.31,1421
20230220,200000,33733.31,33737.97,33732.31,33732.31,7
20230220,210000,33732.31,33734.31,33732.31,33734.31,2
20230220,230000,33736.31,33736.31,33736.31,33736.31,1
20230221,010000,33734.63,33747.98,33721.48,33731.98,563
20230221,020000,33732.48,33733.98,33693.48,33697.48,1103
20230221,030000,33696.98,33714.98,33676.48,33708.98,1622
20230221,040000,33708.48,33710.98,33686.98,33695.98,937
20230221,050000,33695.48,33704.48,33680.98,33701.98,775
20230221,060000,33702.48,33705.98,33691.98,33695.98,433
20230221,070000,33694.98,33712.63,33689.98,33708.98,743
20230221,080000,33709.48,33716.98,33692.48,33707.98,729
20230221,090000,33707.49,33707.49,33647.99,33658.99,1606
20230221,100000,33658.49,33694.49,33594.49,33599.99,5254
20230221,110000,33600.99,33721.49,33574.49,33675.49,5993
20230221,120000,33674.49,33695.49,33598.99,33601.99,3800
20230221,130000,33602.99,33606.99,33532.49,33606.49,3083
20230221,140000,33606.99,33624.63,33521.49,33534.49,3150
20230221,150000,33534.99,33535.99,33475.49,33480.99,3798
20230221,160000,33480.49,33589.79,33383.79,33394.63,11191
20230221,170000,33393.63,33431.29,33308.29,33341.29,14644
20230221,180000,33340.79,33363.29,33249.29,33267.29,10011
20230221,190000,33268.29,33294.29,33229.63,33284.29,8417
20230221,200000,33285.29,33292.29,33168.79,33185.29,7949
20230221,210000,33185.79,33191.29,33103.79,33173.29,8501
20230221,220000,33175.29,33205.79,33105.79,33126.79,9978
20230221,230000,33128.79,33154.49,33126.49,33141.63,1408
20230222,010000,33152.10,33177.60,33141.60,33172.60,871
20230222,020000,33171.60,33192.60,33160.10,33190.10,1258
20230222,030000,33189.60,33201.10,33170.10,33182.10,1419
20230222,040000,33181.60,33192.60,33172.60,33192.10,990
20230222,050000,33192.60,33193.60,33172.60,33188.10,563
20230222,060000,33188.60,33190.10,33175.10,33183.10,417
20230222,070000,33183.60,33184.60,33165.60,33172.60,633
20230222,080000,33173.60,33180.60,33155.10,33160.60,673
20230222,090000,33160.61,33185.11,33141.61,33162.61,1346
20230222,100000,33163.61,33189.11,33084.11,33129.61,5476
20230222,110000,33130.11,33166.61,33092.61,33139.11,4541
20230222,120000,33139.61,33164.61,33099.11,33144.11,3174
20230222,130000,33142.61,33156.61,33064.11,33120.61,2920
20230222,140000,33121.61,33229.11,33119.61,33198.61,3659
20230222,150000,33200.11,33207.61,33164.11,33185.61,2744
20230222,160000,33184.61,33204.91,33128.41,33169.91,9962
20230222,170000,33169.41,33178.41,33053.91,33143.91,13800
20230222,180000,33144.41,33187.41,33114.91,33162.41,11284
20230222,190000,33163.41,33239.41,33138.91,33199.91,8841
20230222,200000,33200.41,33240.41,33171.91,33193.25,7231
20230222,210000,33193.25,33235.91,32973.41,32978.91,17574
20230222,220000,32978.41,33051.91,32943.91,33051.91,13505
20230222,230000,33050.41,33077.11,33041.11,33071.25,1872
20230223,010000,33062.97,33087.33,33050.33,33082.33,1156
20230223,020000,33081.33,33105.97,33079.83,33098.33,1012
20230223,030000,33097.83,33129.33,33088.33,33126.33,1281
20230223,040000,33126.83,33133.83,33114.33,33128.83,810
20230223,050000,33129.33,33137.83,33121.83,33130.83,754
20230223,060000,33131.33,33142.83,33124.83,33140.83,597
20230223,070000,33141.33,33142.33,33124.83,33127.83,783
20230223,080000,33128.33,33140.33,33116.83,33116.83,636
20230223,090000,33117.84,33128.84,33100.34,33116.84,1089
20230223,100000,33115.34,33175.84,33110.84,33132.84,3946
20230223,110000,33133.84,33161.34,33094.84,33128.84,3254
20230223,120000,33128.34,33138.84,33095.34,33119.84,2231
20230223,130000,33118.84,33143.84,33089.34,33135.34,2036
20230223,140000,33134.84,33152.84,33115.84,33134.84,2250
20230223,150000,33135.34,33160.34,33070.84,33105.84,5179
20230223,160000,33104.84,33258.14,33092.34,33236.14,11664
20230223,170000,33237.14,33257.64,33011.14,33042.14,13850
20230223,180000,33040.64,33069.64,32810.14,32816.14,11897
20230223,190000,32816.64,32871.64,32780.64,32869.14,9725
20230223,200000,32869.64,32941.64,32836.14,32922.14,8098
20230223,210000,32922.64,33108.14,32901.14,33089.64,9527
20230223,220000,33091.64,33191.64,33090.14,33150.64,9461
20230223,230000,33151.64,33158.34,33099.34,33109.48,1449
20230224,010000,33106.83,33117.19,33092.69,33094.69,839
20230224,020000,33095.19,33136.69,33087.69,33130.69,1581
20230224,030000,33130.19,33163.69,33097.69,33116.19,2082
20230224,040000,33115.69,33124.19,33099.19,33110.69,1007
20230224,050000,33110.19,33141.19,33109.19,33135.19,690
20230224,060000,33136.19,33137.69,33111.19,33114.69,544
20230224,070000,33113.69,33127.69,33107.50,33115.69,731
20230224,080000,33116.19,33129.19,33105.19,33120.69,675
20230224,090000,33120.70,33120.70,33084.70,33087.70,1262
20230224,100000,33086.70,33113.70,33073.70,33074.70,3869
20230224,110000,33075.20,33109.20,33075.20,33081.70,2415
20230224,120000,33081.20,33097.20,33040.70,33055.20,2171
20230224,130000,33054.70,33054.70,32962.70,32972.20,2833
20230224,140000,32972.70,32976.70,32946.70,32952.70,2726
20230224,150000,32951.70,32956.70,32759.20,32777.20,7555
20230224,160000,32776.70,32827.50,32663.00,32680.83,11707
20230224,170000,32679.83,32766.50,32624.00,32672.00,15095
20230224,180000,32673.00,32855.50,32663.00,32790.00,13311
20230224,190000,32792.00,32804.50,32690.50,32698.00,9437
20230224,200000,32697.50,32795.00,32663.00,32770.00,9232
20230224,210000,32769.50,32882.00,32737.00,32860.00,9377
20230224,220000,32860.50,32894.00,32714.00,32794.50,11480
20230224,230000,32797.00,32797.00,32764.70,32774.70,1136
20230225,010000,32774.20,32774.20,32774.20,32774.20,1
20230227,010000,32792.25,32823.75,32765.90,32817.75,1454
20230227,020000,32817.25,32822.25,32782.25,32802.25,1644
20230227,030000,32803.25,32858.75,32802.25,32848.25,1352
20230227,040000,32847.75,32862.25,32841.75,32847.25,1171
20230227,050000,32848.25,32851.75,32814.25,32826.25,1034
20230227,060000,32826.75,32829.25,32815.75,32819.75,877
20230227,070000,32820.25,32823.75,32779.75,32785.25,1206
20230227,080000,32785.75,32796.25,32774.25,32783.25,982
20230227,090000,32784.26,32841.76,32776.26,32833.26,1781
20230227,100000,32833.76,32927.76,32832.76,32895.76,5125
20230227,110000,32896.76,32950.76,32895.26,32933.26,2858
20230227,120000,32932.76,32961.76,32929.76,32941.76,2224
20230227,130000,32941.26,32958.76,32929.76,32940.76,1793
20230227,140000,32941.76,32960.26,32921.76,32934.76,2090
20230227,150000,32935.26,33065.26,32935.26,33045.26,4264
20230227,160000,33045.76,33099.56,33000.06,33098.06,10064
20230227,170000,33098.56,33189.56,32949.56,32990.06,12959
20230227,180000,32990.56,33010.56,32850.56,32886.56,9453
20230227,190000,32887.56,32944.06,32845.56,32938.06,8528
20230227,200000,32937.56,32985.56,32906.06,32972.06,7266
20230227,210000,32973.06,33012.06,32888.56,32901.56,7167
20230227,220000,32901.06,32917.56,32809.06,32888.06,8831
20230227,230000,32889.06,32916.90,32888.26,32916.90,1499
20230228,010000,32899.87,32935.22,32899.87,32909.72,816
20230228,020000,32909.22,32932.72,32907.72,32918.22,871
20230228,030000,32919.22,32940.22,32904.72,32923.72,1280
20230228,040000,32924.22,32938.22,32906.22,32924.22,945
20230228,050000,32924.72,32928.72,32914.22,32916.22,685
20230228,060000,32915.22,32916.22,32895.22,32899.22,688
20230228,070000,32898.72,32901.22,32877.22,32878.72,1102
20230228,080000,32880.22,32908.22,32878.22,32899.72,1047
20230228,090000,32900.23,32902.73,32809.73,32809.73,2182
20230228,100000,32807.73,32842.23,32766.23,32825.23,5420
20230228,110000,32825.73,32861.23,32808.73,32847.73,3333
20230228,120000,32849.23,32925.73,32847.23,32922.23,2921
20230228,130000,32923.73,32968.73,32906.73,32951.73,2555
20230228,140000,32950.73,32991.73,32941.73,32969.73,2831
20230228,150000,32969.23,32983.73,32907.23,32950.23,3604
20230228,160000,32950.73,32953.73,32725.53,32736.53,10002
20230228,170000,32737.03,32792.03,32664.53,32728.53,14957
20230228,180000,32728.03,32809.53,32694.53,32706.03,10287
20230228,190000,32707.03,32813.03,32694.53,32789.03,8279
20230228,200000,32789.53,32809.53,32760.53,32785.53,7947
20230228,210000,32784.03,32806.03,32707.03,32714.53,7176
20230228,220000,32715.53,32720.53,32627.03,32631.03,7959
20230228,230000,32632.53,32641.23,32579.23,32626.87,2585
20230301,010000,32608.23,32625.58,32566.08,32575.08,1264
20230301,020000,32575.58,32578.08,32537.08,32546.08,1752
20230301,030000,32546.58,32622.08,32530.58,32620.58,2084
20230301,040000,32621.58,32654.58,32610.58,32645.58,1342
20230301,050000,32646.08,32670.08,32638.58,32658.58,1225
20230301,060000,32659.58,32671.08,32645.08,32669.58,811
20230301,070000,32669.08,32678.58,32655.58,32666.58,1171
20230301,080000,32667.08,32710.08,32667.08,32677.58,1668
20230301,090000,32678.09,32709.09,32669.59,32695.09,2280
20230301,100000,32694.59,32730.09,32660.09,32710.09,5433
20230301,110000,32709.09,32742.09,32671.09,32693.09,3757
20230301,120000,32693.59,32722.59,32672.09,32720.59,3066
20230301,130000,32721.09,32736.09,32705.09,32710.59,2578
20230301,140000,32711.09,32723.59,32690.09,32719.59,2229
20230301,150000,32720.59,32721.59,32546.09,32564.09,4229
20230301,160000,32564.59,32724.89,32547.09,32667.23,9047
20230301,170000,32668.23,32724.39,32552.39,32691.89,15462
20230301,180000,32690.39,32745.89,32490.89,32717.89,12196
20230301,190000,32718.39,32744.39,32671.89,32687.39,10354
20230301,200000,32687.89,32689.39,32581.89,32618.39,8405
20230301,210000,32618.89,32626.89,32542.39,32570.39,8048
20230301,220000,32571.39,32690.89,32565.39,32663.39,9661
20230301,230000,32662.39,32825.09,32635.09,32819.23,2879
20230302,010000,32807.39,32811.74,32791.74,32810.74,1011
20230302,020000,32811.24,32854.74,32792.74,32793.74,1813
20230302,030000,32794.74,32794.74,32641.74,32689.74,3831
20230302,040000,32690.74,32737.24,32682.24,32735.74,2033
20230302,050000,32736.74,32749.74,32705.74,32719.74,1464
20230302,060000,32720.74,32730.74,32706.74,32722.24,786
20230302,070000,32722.74,32726.24,32666.39,32683.74,1125
20230302,080000,32682.74,32713.74,32666.39,32676.24,1130
20230302,090000,32676.75,32686.25,32628.25,32639.25,2402
20230302,100000,32640.25,32688.25,32602.25,32683.25,5815
20230302,110000,32681.75,32710.25,32648.75,32658.25,3325
20230302,120000,32654.75,32694.75,32615.25,32687.75,3762
20230302,130000,32688.25,32738.25,32686.25,32735.25,2806
20230302,140000,32734.75,32762.75,32703.25,32725.25,3137
20230302,150000,32726.25,32758.25,32669.25,32718.75,5022
20230302,160000,32718.25,32773.25,32641.05,32702.05,10213
20230302,170000,32703.05,32802.05,32695.05,32793.05,13492
20230302,180000,32792.55,32827.05,32719.55,32744.05,10268
20230302,190000,32744.55,32793.55,32689.55,32781.05,8487
20230302,200000,32780.55,32900.55,32734.55,32892.55,9205
20230302,210000,32897.05,32969.55,32886.55,32937.55,10016
20230302,220000,32938.05,33070.55,32906.55,32990.05,10532
20230302,230000,32989.05,33003.25,32962.25,32972.39,2235
20230303,010000,32970.51,32973.37,32937.87,32946.87,838
20230303,020000,32947.37,32966.87,32930.51,32961.37,1481
20230303,030000,32961.87,32986.37,32926.37,32935.37,1958
20230303,040000,32934.87,32948.37,32928.87,32939.87,1374
20230303,050000,32940.37,32958.87,32935.37,32946.37,968
