<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230119,080000,33209.19,33247.20,33118.20,33128.70,11194
20230119,120000,33129.20,33160.20,32960.70,33038.70,15401
20230119,160000,33038.20,33176.00,32967.50,33057.00,50861
20230119,200000,33055.50,33218.50,33022.00,33047.84,34496
20230120,000000,33085.27,33090.63,33036.63,33081.63,4683
20230120,040000,33082.13,33087.63,33058.63,33084.13,4451
20230120,080000,33084.63,33145.64,33013.14,33023.14,9656
20230120,120000,33022.14,33077.14,32978.14,32999.14,11515
20230120,160000,32998.64,33232.44,32928.44,33125.94,43612
20230120,200000,33126.94,33377.44,33056.44,33354.64,30044
20230123,000000,33369.16,33391.01,33319.16,33355.01,4193
20230123,040000,33354.51,33383.51,33346.51,33365.51,3137
20230123,080000,33366.01,33440.02,33354.51,33393.02,8692
20230123,120000,33394.02,33480.52,33345.02,33466.52,9761
20230123,160000,33467.02,33778.82,33309.32,33674.32,44732
20230123,200000,33672.82,33788.82,33479.32,33641.16,34444
20230124,000000,33636.87,33649.73,33607.23,33640.73,3403
20230124,040000,33641.23,33667.23,33628.23,33645.23,3366
20230124,080000,33643.73,33649.23,33571.87,33586.24,8950
20230124,120000,33585.74,33595.24,33457.74,33480.24,10368
20230124,160000,33480.74,33689.04,33382.54,33648.54,47852
20230124,200000,33649.04,33810.74,33611.54,33753.37,31989
20230125,000000,33751.97,33760.97,33619.32,33637.32,7177
20230125,040000,33636.32,33681.32,33633.32,33647.32,4399
20230125,080000,33646.82,33698.33,33553.83,33554.33,8878
20230125,120000,33553.33,33583.83,33440.83,33455.33,13199
20230125,160000,33454.83,33567.13,33259.13,33537.63,49739
20230125,200000,33538.13,33775.33,33528.63,33709.47,32637
20230126,000000,33728.38,33780.38,33707.03,33743.38,4552
20230126,040000,33744.38,33774.88,33734.38,33773.38,3846
20230126,080000,33772.88,33827.89,33705.39,33709.39,9438
20230126,120000,33710.39,33843.39,33707.39,33822.89,13420
20230126,160000,33822.39,33912.69,33617.19,33777.69,53758
20230126,200000,33777.19,33959.39,33741.19,33919.03,30139
20230127,000000,33914.42,33922.42,33880.42,33900.42,2957
20230127,040000,33901.42,33935.92,33897.42,33925.92,2318
20230127,080000,33925.42,33933.42,33862.93,33907.93,6548
20230127,120000,33908.43,33970.93,33897.93,33917.43,9110
20230127,160000,33917.93,34110.23,33816.73,34054.73,46123
20230127,200000,34055.23,34159.23,33929.93,33956.93,28145
20230128,000000,33957.43,33957.43,33957.43,33957.43,1
20230130,000000,33931.56,33963.92,33893.92,33917.92,4553
20230130,040000,33916.92,33935.42,33863.42,33871.92,3611
20230130,080000,33872.92,33885.42,33736.43,33775.93,10551
20230130,120000,33775.43,33832.43,33705.43,33822.43,10648
20230130,160000,33821.93,34054.23,33809.43,33857.73,46694
20230130,200000,33858.73,33933.23,33692.73,33736.56,33728
20230131,000000,33744.82,33775.68,33718.18,33747.68,3581
20230131,040000,33747.18,33763.18,33679.18,33681.68,4034
20230131,080000,33682.18,33782.69,33603.69,33623.19,9650
20230131,120000,33622.69,33822.69,33515.69,33793.19,14667
20230131,160000,33794.69,33898.49,33657.49,33869.99,44249
20230131,200000,33870.49,34097.49,33857.49,34067.82,25260
20230201,000000,34070.77,34072.63,33999.63,34011.63,3017
20230201,040000,34011.13,34038.13,34000.63,34020.13,2805
20230201,080000,34019.63,34033.64,33942.14,33953.64,6836
20230201,120000,33954.77,33991.14,33896.64,33905.64,9742
20230201,160000,33906.14,33974.94,33689.44,33716.94,43088
20230201,200000,33717.44,34344.44,33562.77,34050.27,52023
20230202,000000,34064.47,34111.47,34014.82,34041.32,5528
20230202,040000,34041.47,34063.32,33987.82,34035.47,3568
20230202,080000,34037.82,34135.83,34008.33,34058.33,9970
20230202,120000,34058.83,34151.83,33928.33,34127.83,14999
20230202,160000,34127.33,34154.47,33801.13,33978.13,55028
20230202,200000,33979.13,34094.13,33811.13,33963.97,47909
20230203,000000,33988.04,34056.90,33954.40,34041.40,5217
20230203,040000,34042.40,34070.40,34014.40,34042.40,4095
20230203,080000,34041.40,34058.40,33933.41,33933.41,9566
20230203,120000,33932.91,33995.91,33772.04,33847.41,16920
20230203,160000,33846.91,34173.71,33799.91,33994.71,59000
20230203,200000,33993.71,33998.71,33798.71,33899.41,43372
20230206,000000,33843.23,33897.08,33819.08,33861.58,6789
20230206,040000,33860.58,33870.08,33811.58,33834.58,4673
20230206,080000,33835.58,33843.58,33692.09,33700.09,11214
20230206,120000,33699.59,33778.59,33643.09,33739.59,11714
20230206,160000,33738.59,33888.39,33675.89,33852.89,49053
20230206,200000,33852.39,33967.39,33797.39,33871.73,32997
20230207,000000,33878.72,33961.57,33878.57,33956.07,3350
20230207,040000,33956.57,33958.07,33894.07,33913.07,3515
20230207,080000,33912.57,33932.57,33803.58,33911.58,10154
20230207,120000,33911.08,33924.58,33773.08,33795.58,9930
20230207,160000,33796.08,34175.88,33693.08,34109.88,46195
20230207,200000,34108.38,34244.88,33624.88,34105.72,54078
20230208,000000,34111.84,34145.19,34104.19,34128.19,3733
20230208,040000,34127.19,34176.19,34126.19,34171.19,3371
20230208,080000,34170.19,34176.69,34046.20,34115.20,9869
20230208,120000,34115.70,34119.70,34011.70,34054.20,10239
20230208,160000,34054.70,34154.00,33907.50,34042.00,48524
20230208,200000,34043.00,34109.50,33886.50,34010.84,35842
20230209,000000,33998.93,34035.43,33953.43,34023.93,3494
20230209,040000,34022.93,34077.93,34000.58,34055.43,4054
20230209,080000,34054.93,34210.44,34039.93,34209.44,9883
20230209,120000,34207.94,34221.44,34131.94,34186.44,9955
20230209,160000,34187.44,34244.74,33832.24,33879.24,48537
20230209,200000,33880.24,33896.74,33587.24,33712.08,37118
20230210,000000,33720.07,33727.72,33653.57,33702.07,4478
20230210,040000,33702.57,33704.57,33631.57,33666.57,4756
20230210,080000,33666.07,33742.58,33640.08,33644.58,13988
20230210,120000,33645.08,33668.58,33504.58,33584.58,14375
20230210,160000,33584.08,33813.38,33573.88,33796.38,53834
20230210,200000,33797.38,33885.88,33747.88,33864.58,31657
20230213,000000,33880.14,33915.14,33732.49,33766.99,5572
20230213,040000,33766.49,33810.49,33745.99,33778.99,4265
20230213,080000,33779.49,33882.00,33778.99,33843.00,8395
20230213,120000,33843.50,33930.50,33808.00,33845.50,8121
20230213,160000,33845.00,34208.80,33841.50,34177.30,36775
20230213,200000,34178.30,34261.50,34120.30,34247.64,25145
20230214,000000,34238.19,34238.19,34190.19,34202.69,3028
20230214,040000,34202.19,34213.19,34186.19,34203.19,2912
20230214,080000,34204.19,34286.70,34175.70,34254.20,7745
20230214,120000,34254.70,34511.70,34123.84,34236.70,17612
20230214,160000,34237.20,34335.50,33814.50,34012.50,66417
20230214,200000,34014.00,34198.50,34004.50,34059.34,39956
20230215,000000,34042.90,34052.90,33995.26,33996.76,3253
20230215,040000,33996.26,33999.26,33942.76,33965.26,3862
20230215,080000,33966.26,34019.77,33905.77,34003.27,10214
20230215,120000,34002.77,34053.77,33868.90,33942.27,13142
20230215,160000,33941.77,34039.07,33821.57,33929.57,50836
20230215,200000,33930.07,34142.77,33913.57,34125.41,27528
20230216,000000,34108.12,34154.48,34087.48,34140.98,3858
20230216,040000,34141.48,34162.48,34116.48,34127.48,2783
20230216,080000,34126.48,34176.99,34099.48,34104.99,8317
20230216,120000,34105.49,34137.49,33820.49,33852.99,12780
20230216,160000,33851.49,34012.79,33690.79,33972.79,50369
20230216,200000,33973.29,34029.79,33654.49,33670.63,35713
20230217,000000,33663.85,33669.85,33604.85,33632.20,4420
20230217,040000,33631.70,33639.70,33570.70,33583.70,4115
20230217,080000,33584.20,33606.21,33457.21,33554.21,12005
20230217,120000,33554.71,33577.71,33480.85,33568.71,14311
20230217,160000,33569.21,33781.01,33489.51,33608.51,50943
20230217,200000,33609.51,33832.01,33593.01,33813.71,32459
20230218,000000,33813.21,33813.21,33813.21,33813.21,1
20230220,000000,33797.31,33812.66,33759.16,33805.66,3320
20230220,040000,33805.16,33830.16,33799.16,33815.66,3046
20230220,080000,33816.16,33830.17,33743.17,33752.67,6631
20230220,120000,33752.17,33788.17,33726.17,33785.67,6038
20230220,160000,33786.67,33786.67,33693.97,33735.31,6826
20230220,200000,33733.31,33737.97,33732.31,33736.31,10
20230221,000000,33734.63,33747.98,33676.48,33708.98,3288
20230221,040000,33708.48,33712.63,33680.98,33708.98,2888
20230221,080000,33709.48,33721.49,33574.49,33675.49,13582
20230221,120000,33674.49,33695.49,33475.49,33480.99,13831
20230221,160000,33480.49,33589.79,33229.63,33284.29,44263
20230221,200000,33285.29,33292.29,33103.79,33141.63,27836
20230222,000000,33152.10,33201.10,33141.60,33182.10,3548
20230222,040000,33181.60,33193.60,33165.60,33172.60,2603
20230222,080000,33173.60,33189.11,33084.11,33139.11,12036
20230222,120000,33139.61,33229.11,33064.11,33185.61,12497
20230222,160000,33184.61,33239.41,33053.91,33199.91,43887
20230222,200000,33200.41,33240.41,32943.91,33071.25,40182
20230223,000000,33062.97,33129.33,33050.33,33126.33,3449
20230223,040000,33126.83,33142.83,33114.33,33127.83,2944
20230223,080000,33128.33,33175.84,33094.84,33128.84,8925
20230223,120000,33128.34,33160.34,33070.84,33105.84,11696
20230223,160000,33104.84,33258.14,32780.64,32869.14,47136
20230223,200000,32869.64,33191.64,32836.14,33109.48,28535
20230224,000000,33106.83,33163.69,33087.69,33116.19,4502
20230224,040000,33115.69,33141.19,33099.19,33115.69,2972
20230224,080000,33116.19,33129.19,33073.70,33081.70,8221
20230224,120000,33081.20,33097.20,32759.20,32777.20,15285
20230224,160000,32776.70,32855.50,32624.00,32698.00,49550
20230224,200000,32697.50,32894.00,32663.00,32774.70,31225
20230225,000000,32774.20,32774.20,32774.20,32774.20,1
20230227,000000,32792.25,32858.75,32765.90,32848.25,4450
20230227,040000,32847.75,32862.25,32779.75,32785.25,4288
20230227,080000,32785.75,32950.76,32774.25,32933.26,10746
20230227,120000,32932.76,33065.26,32921.76,33045.26,10371
20230227,160000,33045.76,33189.56,32845.56,32938.06,41004
20230227,200000,32937.56,33012.06,32809.06,32916.90,24763
20230228,000000,32899.87,32940.22,32899.87,32923.72,2967
20230228,040000,32924.22,32938.22,32877.22,32878.72,3420
20230228,080000,32880.22,32908.22,32766.23,32847.73,11982
20230228,120000,32849.23,32991.73,32847.23,32950.23,11911
20230228,160000,32950.73,32953.73,32664.53,32789.03,43525
20230228,200000,32789.53,32809.53,32579.23,32626.87,25667
20230301,000000,32608.23,32625.58,32530.58,32620.58,5100
20230301,040000,32621.58,32678.58,32610.58,32666.58,4549
20230301,080000,32667.08,32742.09,32660.09,32693.09,13138
20230301,120000,32693.59,32736.09,32546.09,32564.09,12102
20230301,160000,32564.59,32745.89,32490.89,32687.39,47059
20230301,200000,32687.89,32825.09,32542.39,32819.23,28993
20230302,000000,32807.39,32854.74,32641.74,32689.74,6655
20230302,040000,32690.74,32749.74,32666.39,32683.74,5408
20230302,080000,32682.74,32713.74,32602.25,32658.25,12672
20230302,120000,32654.75,32762.75,32615.25,32718.75,14727
20230302,160000,32718.25,32827.05,32641.05,32781.05,42460
20230302,200000,32780.55,33070.55,32734.55,32972.39,31988
20230303,000000,32970.51,32986.37,32926.37,32935.37,4277
20230303,040000,32934.87,32971.87,32928.87,32957.87,4161
20230303,080000,32957.37,33016.88,32918.38,32999.38,9316
20230303,120000,33000.38,33112.38,32998.38,33107.38,9454
20230303,160000,33106.88,33271.18,32984.18,33269.18,40791
20230303,200000,33268.68,33395.18,33248.68,33384.38,21679
20230304,000000,33383.88,33383.88,33383.88,33383.88,1
20230306,000000,33364.38,33385.24,33331.74,33376.74,4558
20230306,040000,33377.24,33445.74,33364.24,33403.24,4633
20230306,080000,33402.74,33422.75,33354.25,33373.25,9803
20230306,120000,33373.75,33460.75,33336.25,33416.25,10847
20230306,160000,33416.75,33567.05,33384.05,33467.05,35825
20230306,200000,33467.55,33473.05,33375.05,33435.89,25950
20230307,000000,33434.41,33485.41,33423.41,33484.41,3168
20230307,040000,33484.91,33492.91,33458.91,33463.41,3981
20230307,080000,33462.91,33490.42,33433.42,33448.42,9009
20230307,120000,33448.92,33467.92,33416.42,33439.92,8782
20230307,160000,33439.42,33451.22,33003.22,33021.72,56032
20230307,200000,33018.72,33024.72,32821.72,32856.06,28456
20230308,000000,32838.99,32873.35,32823.35,32847.35,4365
20230308,040000,32846.85,32866.85,32816.35,32841.35,4659
20230308,080000,32840.85,32889.86,32831.86,32875.36,10581
20230308,120000,32875.86,32911.36,32779.36,32859.36,11925
20230308,160000,32858.86,32895.66,32627.66,32688.16,49486
20230308,200000,32688.66,32814.66,32600.16,32805.86,27625
20230309,000000,32799.00,32803.00,32718.00,32728.50,4775
20230309,040000,32728.00,32771.50,32724.00,32762.00,3558
20230309,080000,32762.50,32776.50,32706.51,32714.01,8680
20230309,120000,32713.01,32854.01,32704.01,32846.01,12543
20230309,160000,32845.01,32973.31,32693.81,32702.31,41518
20230309,200000,32702.81,32729.81,32162.31,32236.15,38137
20230310,000000,32225.57,32228.22,32103.07,32116.07,5985
20230310,040000,32116.57,32127.07,31970.07,31995.07,9394
20230310,080000,31994.57,32113.58,31959.07,32046.58,17214
20230310,120000,32045.08,32313.58,32023.22,32223.22,20821
20230310,160000,32223.22,32398.88,32007.22,32017.88,63575
20230310,200000,32018.88,32073.88,31753.22,31892.22,40472
20230313,000000,32054.36,32313.01,31816.01,32198.01,15027
20230313,040000,32197.01,32342.36,32125.01,32286.01,9158
20230313,080000,32287.01,32330.37,31975.87,31982.87,15650
20230313,120000,31983.87,32058.01,31506.01,31695.01,40464
20230313,160000,31698.01,32224.67,31571.01,31914.67,76287
20230313,200000,31915.17,32117.67,31791.67,31882.01,48944
20230314,000000,31898.18,31926.68,31829.33,31884.33,5785
20230314,040000,31884.18,31971.68,31872.33,31941.68,7740
20230314,080000,31942.33,31979.69,31783.33,31973.19,19794
20230314,120000,31973.69,32141.19,31851.69,32105.33,24973
20230314,160000,32107.19,32287.99,32022.99,32103.99,45008
20230314,200000,32103.49,32157.99,31782.33,32121.83,39601
20230315,000000,32110.87,32122.22,32069.22,32086.22,3712
20230315,040000,32084.87,32181.87,32082.87,32142.22,4942
20230315,080000,32141.87,32174.87,32038.87,32051.87,11628
20230315,120000,32051.73,32064.87,31457.73,31528.87,33761
20230315,160000,31528.87,31755.87,31410.03,31439.87,60886
20230315,200000,31441.53,31892.87,31424.87,31841.87,47466
20230316,000000,31839.37,31975.73,31793.73,31970.38,7170
20230316,040000,31969.73,31995.38,31909.23,31971.73,9787
20230316,080000,31970.73,31974.38,31823.38,31836.38,16064
20230316,120000,31836.38,31852.38,31679.38,31728.38,20440
20230316,160000,31727.38,32197.54,31546.04,32170.54,60079
20230316,200000,32171.04,32261.24,32065.54,32250.38,30591
20230317,000000,32247.51,32252.51,32184.51,32192.01,4075
20230317,040000,32192.51,32260.01,32188.51,32245.01,5073
20230317,080000,32245.51,32339.02,32196.02,32259.02,12515
20230317,120000,32261.52,32310.52,31914.02,31948.02,19958
20230317,160000,31949.02,32112.32,31730.32,31890.82,64024
20230317,200000,31889.82,31970.82,31711.32,31816.66,43329
20230320,000000,31923.75,32090.75,31884.75,32074.75,9771
20230320,040000,32073.75,32073.75,31796.75,31813.25,9565
20230320,080000,31814.25,31839.25,31439.76,31669.76,28643
20230320,120000,31670.76,32014.26,31649.26,31971.76,29453
20230320,160000,31971.26,32272.56,31930.26,32220.56,55113
20230320,200000,32221.06,32293.06,32107.06,32262.90,33266
20230321,000000,32253.91,32331.91,32221.27,32279.77,4627
20230321,040000,32280.77,32316.27,32245.77,32249.77,5312
20230321,080000,32249.27,32353.28,32237.27,32341.28,11200
20230321,120000,32341.78,32554.78,32329.28,32542.28,13543
20230321,160000,32540.28,32602.08,32372.08,32412.08,44255
20230321,200000,32414.58,32610.78,32344.58,32570.41,23830
20230322,000000,32558.35,32558.35,32517.20,32528.70,3330
20230322,040000,32529.70,32560.20,32513.20,32554.20,4314
20230322,080000,32554.70,32565.70,32446.21,32500.21,8177
20230322,120000,32500.71,32620.21,32485.71,32574.21,8625
20230322,160000,32572.21,32615.01,32454.51,32460.01,32399
20230322,200000,32460.51,32771.51,32009.51,32073.85,54929
20230323,000000,32082.76,32121.76,32056.26,32102.76,5182
20230323,040000,32103.26,32203.26,32100.76,32194.76,5907
20230323,080000,32195.76,32236.27,32171.27,32196.27,10087
20230323,120000,32198.27,32204.41,32015.27,32095.27,13057
20230323,160000,32094.27,32515.57,32040.27,32326.57,44985
20230323,200000,32327.07,32347.07,31849.57,32174.91,54557
20230324,000000,32182.23,32196.37,32112.73,32128.23,4032
20230324,040000,32127.23,32150.73,32059.23,32133.73,5951
20230324,080000,32132.73,32258.24,31947.24,32023.24,11757
20230324,120000,32023.37,32054.37,31739.24,31891.74,28336
20230324,160000,31891.24,32140.04,31785.04,32098.54,60426
20230324,200000,32099.04,32260.74,32043.37,32257.88,35976
20230325,000000,32258.38,32258.38,32258.38,32258.38,1
20230327,000000,32277.37,32429.87,32270.37,32360.37,6680
20230327,040000,32359.37,32405.37,32323.87,32381.37,5973
20230327,080000,32380.87,32449.01,32224.38,32331.38,14565
20230327,120000,32332.38,32488.88,32311.88,32457.38,12007
20230327,160000,32457.88,32546.18,32346.68,32456.68,38656
20230327,200000,32458.18,32575.68,32415.68,32493.02,28654
20230328,000000,32470.75,32492.75,32454.25,32475.25,2755
20230328,040000,32475.75,32492.75,32451.75,32484.25,4742
20230328,080000,32484.75,32587.26,32468.76,32474.26,9465
20230328,120000,32473.26,32487.76,32381.76,32391.76,8765
20230328,160000,32390.26,32555.06,32378.06,32451.06,37155
20230328,200000,32451.56,32459.06,32292.06,32419.41,24356
20230329,000000,32429.12,32492.47,32424.97,32485.47,2587
20230329,040000,32485.97,32526.47,32483.47,32521.47,4354
20230329,080000,32521.97,32639.48,32513.97,32625.98,10147
20230329,120000,32624.98,32665.98,32599.98,32630.98,6715
20230329,160000,32629.98,32686.98,32538.78,32619.78,31137
20230329,200000,32619.28,32733.78,32575.28,32710.12,22192
20230330,000000,32701.68,32716.54,32672.04,32690.54,2945
20230330,040000,32690.04,32724.04,32674.54,32709.54,4440
20230330,080000,32710.04,32868.55,32706.54,32858.05,9678
20230330,120000,32857.55,32934.05,32837.55,32913.05,8616
20230330,160000,32912.55,32928.55,32678.35,32699.85,31935
20230330,200000,32700.35,32880.55,32689.35,32863.69,21904
20230331,000000,32847.30,32933.16,32830.16,32922.66,3213
20230331,040000,32923.66,32933.66,32898.66,32910.66,5013
20230331,080000,32909.66,32910.66,32814.17,32854.17,9097
20230331,120000,32855.17,33005.17,32848.67,32984.67,9887
20230331,160000,32985.67,33179.47,32949.17,33130.97,28467
20230331,200000,33131.97,33346.81,33076.97,33346.81,20168
20230403,000000,33257.98,33331.98,33257.98,33320.33,5698
20230403,040000,33321.33,33331.83,33270.33,33293.33,4946
20230403,080000,33292.83,33408.84,33265.84,33372.84,8445
20230403,120000,33372.34,33422.84,33359.34,33405.34,7369
20230403,160000,33405.84,33641.64,33365.84,33506.14,28291
